,tail_id,score,tail_label,in_validation,in_testing
3774,3774,70.54840087890625,DB00602,False,False
3711,3711,69.120361328125,DB00539,False,False
3209,3209,69.02967834472656,DB00024,False,False
3191,3191,68.89579772949219,DB00005,False,False
3642,3642,68.80162048339844,DB00468,False,False
3398,3398,68.78614807128906,DB00222,False,False
3619,3619,68.68180084228516,DB00445,False,False
3360,3360,68.48636627197266,DB00184,False,False
3632,3632,67.11144256591797,DB00458,False,False
3791,3791,66.78326416015625,DB00619,False,False
3225,3225,66.72059631347656,DB00041,False,False
3700,3700,65.41262817382812,DB00528,False,False
3446,3446,65.24549865722656,DB00270,False,False
3683,3683,64.70712280273438,DB00511,False,False
3417,3417,64.53215789794922,DB00241,False,False
3432,3432,64.20052337646484,DB00256,False,False
3779,3779,64.11160278320312,DB00607,False,False
3385,3385,63.830482482910156,DB00209,False,False
3773,3773,63.7609977722168,DB00601,False,False
3520,3520,63.69366455078125,DB00345,False,False
3611,3611,63.51858139038086,DB00437,False,False
3740,3740,63.19596862792969,DB00568,False,False
3606,3606,63.1211051940918,DB00432,False,False
3696,3696,62.60875701904297,DB00524,False,False
3590,3590,62.52925109863281,DB00416,False,False
3300,3300,62.3148307800293,DB00122,False,False
3375,3375,62.223670959472656,DB00199,False,False
3510,3510,62.093597412109375,DB00335,False,False
3709,3709,62.06505584716797,DB00537,False,False
3845,3845,61.89714813232422,DB00674,False,False
3431,3431,61.84458541870117,DB00255,False,False
4384,4384,61.616050720214844,DB01217,False,False
3853,3853,61.5200080871582,DB00682,False,False
3776,3776,61.350345611572266,DB00604,False,False
3809,3809,60.87636184692383,DB00637,False,False
3562,3562,60.76596450805664,DB00388,False,False
3919,3919,60.760475158691406,DB00749,False,False
3505,3505,60.75538635253906,DB00330,False,False
3933,3933,60.70075225830078,DB00763,False,False
5935,5935,60.571495056152344,DB05316,False,False
3752,3752,60.54844284057617,DB00580,False,False
3739,3739,60.52983093261719,DB00567,False,False
3428,3428,60.45232391357422,DB00252,False,False
3946,3946,60.386390686035156,DB00776,False,False
3534,3534,60.21078109741211,DB00359,False,False
3395,3395,59.95172882080078,DB00219,False,False
3254,3254,59.94777297973633,DB00071,False,False
3378,3378,59.65897750854492,DB00202,False,False
3932,3932,59.57599639892578,DB00762,False,False
3513,3513,59.49817657470703,DB00338,False,False
3676,3676,59.447261810302734,DB00502,False,False
3573,3573,59.42568588256836,DB00399,False,False
3957,3957,59.35256576538086,DB00787,False,False
3796,3796,59.13520431518555,DB00624,False,False
3911,3911,59.035980224609375,DB00741,False,False
3820,3820,58.943424224853516,DB00648,False,False
4665,4665,58.68505859375,DB01592,False,False
4019,4019,58.53370666503906,DB00849,False,False
4143,4143,58.48712158203125,DB00973,False,False
3868,3868,58.198699951171875,DB00697,False,False
3771,3771,58.11533737182617,DB00599,False,False
3275,3275,58.10710144042969,DB00095,False,False
3424,3424,58.09733581542969,DB00248,False,False
3712,3712,58.080928802490234,DB00540,False,False
3430,3430,58.00446319580078,DB00254,False,False
3625,3625,57.98173141479492,DB00451,False,False
3830,3830,57.93946075439453,DB00658,False,False
3713,3713,57.856727600097656,DB00541,False,False
3429,3429,57.81765365600586,DB00253,False,False
3727,3727,57.803977966308594,DB00555,False,False
3921,3921,57.74436950683594,DB00751,False,False
3715,3715,57.698856353759766,DB00543,False,False
3240,3240,57.58558654785156,DB00056,False,False
3735,3735,57.36080551147461,DB00563,False,False
4140,4140,57.29852294921875,DB00970,False,False
3353,3353,57.13907241821289,DB00177,False,False
3802,3802,57.108680725097656,DB00630,False,False
3749,3749,57.06668472290039,DB00577,False,False
4681,4681,57.05784225463867,DB01609,False,False
3648,3648,56.988101959228516,DB00474,False,False
3620,3620,56.9856071472168,DB00446,False,False
4129,4129,56.88796615600586,DB00959,False,False
3914,3914,56.80112075805664,DB00744,False,False
4163,4163,56.78801727294922,DB00993,False,False
3509,3509,56.760284423828125,DB00334,False,False
3746,3746,56.627403259277344,DB00574,False,False
3202,3202,56.55489730834961,DB00016,False,False
3481,3481,56.52470779418945,DB00305,False,False
3736,3736,56.51060485839844,DB00564,False,False
3892,3892,56.507320404052734,DB00721,False,False
3426,3426,56.49086380004883,DB00250,False,False
3323,3323,56.44666290283203,DB00146,False,False
3875,3875,56.43170166015625,DB00704,False,False
3792,3792,56.33013153076172,DB00620,False,False
3233,3233,56.11448669433594,DB00049,False,False
3733,3733,56.10859298706055,DB00561,False,False
3235,3235,56.01750564575195,DB00051,False,False
8821,8821,55.96739959716797,DB11986,False,False
4282,4282,55.892845153808594,DB01115,False,False
3828,3828,55.76530838012695,DB00656,False,False
