,tail_id,score,tail_label,in_validation,in_testing
3366,3366,76.7857666015625,DB00190,False,False
3547,3547,70.04055786132812,DB00372,False,False
3336,3336,70.00773620605469,DB00159,False,False
3450,3450,69.87069702148438,DB00274,False,False
3642,3642,69.04769897460938,DB00468,False,False
3365,3365,68.28721618652344,DB00189,False,False
3200,3200,68.2117691040039,DB00014,False,False
3492,3492,67.65271759033203,DB00316,False,False
3505,3505,67.37863159179688,DB00330,False,False
3696,3696,66.85759735107422,DB00524,False,False
3477,3477,66.14027404785156,DB00301,False,False
3413,3413,65.7249984741211,DB00237,False,False
3254,3254,65.40724182128906,DB00071,False,False
3380,3380,65.125244140625,DB00204,False,False
3385,3385,64.3902816772461,DB00209,False,False
3187,3187,63.371803283691406,DB00001,False,False
3632,3632,63.00978088378906,DB00458,False,False
3835,3835,62.927711486816406,DB00663,False,False
3378,3378,62.90225601196289,DB00202,False,False
3774,3774,62.79792022705078,DB00602,False,False
3362,3362,62.78141403198242,DB00186,False,False
3406,3406,62.722869873046875,DB00230,False,False
3763,3763,62.65644836425781,DB00591,False,False
3871,3871,62.49882888793945,DB00700,False,False
3845,3845,62.37745666503906,DB00674,False,False
3353,3353,62.248252868652344,DB00177,False,False
3238,3238,61.91529846191406,DB00054,False,False
3899,3899,61.81066131591797,DB00728,False,False
3641,3641,61.486934661865234,DB00467,False,False
3374,3374,61.17424011230469,DB00198,False,False
3519,3519,61.05441665649414,DB00344,False,False
3372,3372,60.76597595214844,DB00196,False,False
3764,3764,60.594886779785156,DB00592,False,False
3394,3394,60.39715576171875,DB00218,False,False
24658,24658,60.29737854003906,food,False,False
3908,3908,60.12987518310547,DB00738,False,False
3681,3681,59.57832336425781,DB00508,False,False
3853,3853,59.480098724365234,DB00682,False,False
3379,3379,59.46852493286133,DB00203,False,False
3644,3644,59.333011627197266,DB00470,False,False
3919,3919,59.31337356567383,DB00749,False,False
3568,3568,59.27383804321289,DB00394,False,False
3896,3896,59.08477783203125,DB00725,False,False
3529,3529,58.96967315673828,DB00354,False,False
3544,3544,58.41426086425781,DB00369,False,False
3636,3636,58.384056091308594,DB00462,False,False
4073,4073,58.298851013183594,DB00903,False,False
3351,3351,58.12202072143555,DB00175,False,False
3485,3485,58.07320022583008,DB00309,False,False
3618,3618,58.0135498046875,DB00444,False,False
3482,3482,57.983306884765625,DB00306,False,False
4213,4213,57.75971984863281,DB01045,False,False
4127,4127,57.64221954345703,DB00957,False,False
3565,3565,57.522132873535156,DB00391,False,False
3858,3858,57.4720458984375,DB00687,False,False
3497,3497,57.39084243774414,DB00321,False,False
3422,3422,57.37165069580078,DB00246,False,False
3335,3335,57.30238723754883,DB00158,False,False
3866,3866,57.245582580566406,DB00695,False,False
3901,3901,57.0969123840332,DB00731,False,False
4119,4119,57.08864212036133,DB00949,False,False
3595,3595,57.07243347167969,DB00421,False,False
3500,3500,57.00458526611328,DB00324,False,False
3862,3862,56.90950012207031,DB00691,False,False
3552,3552,56.8211555480957,DB00377,False,False
3777,3777,56.51018142700195,DB00605,False,False
3556,3556,56.39824676513672,DB00381,False,False
3432,3432,56.30080795288086,DB00256,False,False
3411,3411,56.144798278808594,DB00235,False,False
4040,4040,56.081932067871094,DB00870,False,False
3616,3616,56.04239273071289,DB00442,False,False
3459,3459,56.030513763427734,DB00283,False,False
11653,11653,55.936195373535156,DB16024,False,False
3414,3414,55.881553649902344,DB00238,False,False
3645,3645,55.81610870361328,DB00471,False,False
3915,3915,55.76055908203125,DB00745,False,False
3661,3661,55.72594451904297,DB00487,False,False
3550,3550,55.688270568847656,DB00375,False,False
3597,3597,55.67186737060547,DB00423,False,False
4166,4166,55.61764144897461,DB00996,False,False
3736,3736,55.60542297363281,DB00564,False,False
3869,3869,55.522178649902344,DB00698,False,False
3557,3557,55.45467758178711,DB00382,False,False
3879,3879,55.44346618652344,DB00708,False,False
3929,3929,55.43185806274414,DB00759,False,False
3548,3548,55.38128662109375,DB00373,False,False
3923,3923,55.373775482177734,DB00753,False,False
3888,3888,55.204742431640625,DB00717,False,False
3256,3256,55.17914581298828,DB00073,False,False
3579,3579,55.17021942138672,DB00405,False,False
3757,3757,54.940547943115234,DB00585,False,False
3285,3285,54.8267936706543,DB00107,False,False
3796,3796,54.69952392578125,DB00624,False,False
3420,3420,54.690738677978516,DB00244,False,False
3912,3912,54.68358612060547,DB00742,False,False
3752,3752,54.64384460449219,DB00580,False,False
3585,3585,54.376190185546875,DB00411,False,False
3957,3957,54.12069320678711,DB00787,False,False
3892,3892,54.0731086730957,DB00721,False,False
3201,3201,53.87839889526367,DB00015,False,False
