,tail_id,score,tail_label,in_validation,in_testing
3845,3845,76.35163879394531,DB00674,False,False
3567,3567,75.08264923095703,DB00393,False,False
3686,3686,72.9176254272461,DB00514,False,False
4082,4082,72.57718658447266,DB00912,False,False
3704,3704,68.4897689819336,DB00532,False,False
4281,4281,67.90697479248047,DB01114,False,False
3568,3568,66.77588653564453,DB00394,False,False
4282,4282,66.73499298095703,DB01115,False,False
3492,3492,65.84427642822266,DB00316,False,False
3812,3812,65.61515808105469,DB00640,False,False
24658,24658,65.59843444824219,food,False,False
3434,3434,65.3351058959961,DB00258,False,False
3641,3641,65.12359619140625,DB00467,False,False
3579,3579,64.8781509399414,DB00405,False,False
3576,3576,64.78946685791016,DB00402,False,False
3431,3431,64.06916809082031,DB00255,False,False
4118,4118,63.76736831665039,DB00948,False,False
4183,4183,63.48479461669922,DB01013,False,False
3792,3792,63.17081832885742,DB00620,False,False
3556,3556,62.94789123535156,DB00381,False,False
3625,3625,62.609886169433594,DB00451,False,False
3604,3604,62.562599182128906,DB00430,False,False
3590,3590,62.45186996459961,DB00416,False,False
3413,3413,62.28368377685547,DB00237,False,False
3639,3639,62.160770416259766,DB00465,False,False
3458,3458,62.018470764160156,DB00282,False,False
3471,3471,61.04638671875,DB00295,False,False
3596,3596,60.885467529296875,DB00422,False,False
4251,4251,60.43549346923828,DB01084,False,False
4394,4394,60.284332275390625,DB01227,False,False
4272,4272,60.20330810546875,DB01105,False,False
3683,3683,60.1677131652832,DB00511,False,False
3800,3800,59.6655387878418,DB00628,False,False
3884,3884,59.62179183959961,DB00713,False,False
3829,3829,59.40332794189453,DB00657,False,False
3833,3833,59.37749099731445,DB00661,False,False
3390,3390,59.31494903564453,DB00214,False,False
3382,3382,59.172916412353516,DB00206,False,False
3607,3607,59.160865783691406,DB00433,False,False
3573,3573,59.07671356201172,DB00399,False,False
3987,3987,59.06644821166992,DB00817,False,False
3681,3681,59.046669006347656,DB00508,False,False
3674,3674,58.97011947631836,DB00500,False,False
3700,3700,58.93754196166992,DB00528,False,False
3504,3504,58.85186767578125,DB00328,False,False
3796,3796,58.83570098876953,DB00624,False,False
3563,3563,58.71499252319336,DB00389,False,False
3533,3533,58.63967514038086,DB00358,False,False
3888,3888,58.493141174316406,DB00717,False,False
4097,4097,58.44792556762695,DB00927,False,False
4429,4429,58.43919372558594,DB01263,False,False
3867,3867,58.3892822265625,DB00696,False,False
4107,4107,58.191200256347656,DB00937,False,False
3771,3771,58.12496566772461,DB00599,False,False
3823,3823,58.10077667236328,DB00651,False,False
3670,3670,58.09495162963867,DB00496,False,False
4079,4079,57.960960388183594,DB00909,False,False
4248,4248,57.91535568237305,DB01081,False,False
3354,3354,57.91289520263672,DB00178,False,False
3536,3536,57.851192474365234,DB00361,False,False
3547,3547,57.81078338623047,DB00372,False,False
3449,3449,57.766883850097656,DB00273,False,False
4012,4012,57.71037673950195,DB00842,False,False
3636,3636,57.688087463378906,DB00462,False,False
3821,3821,57.551551818847656,DB00649,False,False
3958,3958,57.514434814453125,DB00788,False,False
4263,4263,57.49103546142578,DB01096,False,False
3366,3366,57.45307540893555,DB00190,False,False
3230,3230,57.273460388183594,DB00046,False,False
4242,4242,57.244110107421875,DB01075,False,False
4375,4375,57.223426818847656,DB01208,False,False
3542,3542,57.19274139404297,DB00367,False,False
4372,4372,57.14812088012695,DB01205,False,False
4029,4029,57.11776351928711,DB00859,False,False
3502,3502,56.91832733154297,DB00326,False,False
3955,3955,56.889278411865234,DB00785,False,False
3908,3908,56.873558044433594,DB00738,False,False
4050,4050,56.819488525390625,DB00880,False,False
3665,3665,56.80136489868164,DB00491,False,False
3690,3690,56.5994758605957,DB00518,False,False
4342,4342,56.55766296386719,DB01175,False,False
4232,4232,56.178585052490234,DB01065,False,False
4323,4323,56.15077209472656,DB01156,False,False
3631,3631,56.06184005737305,DB00457,False,False
3520,3520,56.002017974853516,DB00345,False,False
3991,3991,55.995391845703125,DB00821,False,False
3209,3209,55.76007843017578,DB00024,False,False
3739,3739,55.71039581298828,DB00567,False,False
4335,4335,55.706947326660156,DB01168,False,False
4176,4176,55.679500579833984,DB01006,False,False
3581,3581,55.57200241088867,DB00407,False,False
3391,3391,55.494606018066406,DB00215,False,False
4358,4358,55.47650146484375,DB01191,False,False
4302,4302,55.13519287109375,DB01135,False,False
4291,4291,55.07807540893555,DB01124,False,False
4309,4309,55.07768249511719,DB01142,False,False
3351,3351,55.052528381347656,DB00175,False,False
4030,4030,54.96354675292969,DB00860,False,False
4150,4150,54.942726135253906,DB00980,False,False
4164,4164,54.9400634765625,DB00994,False,False
