,tail_id,score,tail_label,in_validation,in_testing
3428,3428,66.9340591430664,DB00252,False,False
3854,3854,65.72337341308594,DB00683,False,False
3271,3271,65.41194152832031,DB00091,False,False
3393,3393,64.67941284179688,DB00217,False,False
3422,3422,63.87706756591797,DB00246,False,False
3200,3200,63.583473205566406,DB00014,False,False
3423,3423,63.33229064941406,DB00247,False,False
3595,3595,63.193843841552734,DB00421,False,False
3505,3505,62.52558898925781,DB00330,False,False
3609,3609,62.48931884765625,DB00435,False,False
4073,4073,62.26795196533203,DB00903,False,False
3351,3351,62.199058532714844,DB00175,False,False
3547,3547,61.82389450073242,DB00372,False,False
3550,3550,61.81575393676758,DB00375,False,False
3313,3313,61.5070686340332,DB00136,False,False
3735,3735,61.3973503112793,DB00563,False,False
3745,3745,61.01260757446289,DB00573,False,False
3543,3543,59.81293869018555,DB00368,False,False
3893,3893,59.801170349121094,DB00722,False,False
3689,3689,59.58292007446289,DB00517,False,False
3858,3858,59.339820861816406,DB00687,False,False
3760,3760,59.2105598449707,DB00588,False,False
3455,3455,58.4163818359375,DB00279,False,False
3561,3561,58.36212921142578,DB00387,False,False
3390,3390,58.27008819580078,DB00214,False,False
3529,3529,58.00724792480469,DB00354,False,False
4204,4204,57.808284759521484,DB01035,False,False
3378,3378,57.70002365112305,DB00202,False,False
3825,3825,57.487422943115234,DB00653,False,False
3382,3382,57.36299514770508,DB00206,False,False
4131,4131,57.350791931152344,DB00961,False,False
3675,3675,57.25077438354492,DB00501,False,False
3497,3497,57.15163040161133,DB00321,False,False
3845,3845,57.12818145751953,DB00674,False,False
3866,3866,56.96589660644531,DB00695,False,False
3548,3548,56.90788269042969,DB00373,False,False
3352,3352,56.8150520324707,DB00176,False,False
3724,3724,56.64603805541992,DB00552,False,False
3451,3451,56.500091552734375,DB00275,False,False
3456,3456,56.44986343383789,DB00280,False,False
4115,4115,56.31168746948242,DB00945,False,False
3708,3708,56.306373596191406,DB00536,False,False
3711,3711,56.187259674072266,DB00539,False,False
14520,14520,56.150146484375,FOOD00256,False,False
4021,4021,55.912147521972656,DB00851,False,False
3373,3373,55.763206481933594,DB00197,False,False
3628,3628,55.58380889892578,DB00454,False,False
3749,3749,55.577354431152344,DB00577,False,False
3636,3636,55.56718063354492,DB00462,False,False
3823,3823,55.55810546875,DB00651,False,False
3808,3808,55.551963806152344,DB00636,False,False
3575,3575,55.24164581298828,DB00401,False,False
4019,4019,55.06155014038086,DB00849,False,False
3725,3725,54.98996353149414,DB00553,False,False
3510,3510,54.94588088989258,DB00335,False,False
4034,4034,54.491214752197266,DB00864,False,False
3661,3661,54.434207916259766,DB00487,False,False
3479,3479,54.3385009765625,DB00303,False,False
3631,3631,54.29779815673828,DB00457,False,False
3615,3615,54.25691223144531,DB00441,False,False
3495,3495,54.19264221191406,DB00319,False,False
4235,4235,54.0322265625,DB01068,False,False
3420,3420,53.969051361083984,DB00244,False,False
4000,4000,53.858028411865234,DB00830,False,False
3539,3539,53.72110366821289,DB00364,False,False
3490,3490,53.652503967285156,DB00314,False,False
4054,4054,53.65060043334961,DB00884,False,False
3877,3877,53.28730010986328,DB00706,False,False
3837,3837,53.16033935546875,DB00665,False,False
3366,3366,53.021263122558594,DB00190,False,False
3464,3464,52.99638748168945,DB00288,False,False
4012,4012,52.954490661621094,DB00842,False,False
3978,3978,52.94205856323242,DB00808,False,False
3767,3767,52.67284393310547,DB00595,False,False
3632,3632,52.66230773925781,DB00458,False,False
3840,3840,52.59376907348633,DB00669,False,False
3407,3407,52.56740188598633,DB00231,False,False
4094,4094,52.357723236083984,DB00924,False,False
3522,3522,52.22847366333008,DB00347,False,False
3731,3731,52.00505447387695,DB00559,False,False
3363,3363,51.94474411010742,DB00187,False,False
4197,4197,51.73189926147461,DB01028,False,False
3360,3360,51.58270263671875,DB00184,False,False
4104,4104,51.57119369506836,DB00934,False,False
3546,3546,51.43593215942383,DB00371,False,False
3674,3674,51.43448257446289,DB00500,False,False
3678,3678,51.28252410888672,DB00504,False,False
4253,4253,51.095726013183594,DB01086,False,False
10989,10989,51.03841018676758,DB14763,False,False
3728,3728,50.981136322021484,DB00556,False,False
4042,4042,50.93871307373047,DB00872,False,False
3641,3641,50.759586334228516,DB00467,False,False
4070,4070,50.74359893798828,DB00900,False,False
3883,3883,50.70418930053711,DB00712,False,False
3542,3542,50.65966796875,DB00367,False,False
3557,3557,50.54960632324219,DB00382,False,False
4005,4005,50.386962890625,DB00835,False,False
3340,3340,50.3475227355957,DB00163,False,False
4130,4130,50.34749984741211,DB00960,False,False
4065,4065,50.337913513183594,DB00895,False,False
