,tail_id,score,tail_label,in_validation,in_testing
3740,3740,80.66345977783203,DB00568,False,False
3364,3364,77.76864624023438,DB00188,False,False
3361,3361,77.24495697021484,DB00185,False,False
3413,3413,76.32057189941406,DB00237,False,False
3801,3801,75.04611206054688,DB00629,False,False
4318,4318,74.28706359863281,DB01151,False,False
3663,3663,73.82282257080078,DB00489,False,False
3519,3519,73.31920623779297,DB00344,False,False
3546,3546,72.35807037353516,DB00371,False,False
4518,4518,71.3377456665039,DB01392,False,False
3586,3586,70.89808654785156,DB00412,False,False
3524,3524,70.48609161376953,DB00349,False,False
4042,4042,70.23140716552734,DB00872,False,False
4150,4150,70.04124450683594,DB00980,False,False
3673,3673,69.78845977783203,DB00499,False,False
4064,4064,69.71514892578125,DB00894,False,False
3696,3696,69.26935577392578,DB00524,False,False
4054,4054,69.14501953125,DB00884,False,False
3534,3534,68.999267578125,DB00359,False,False
3497,3497,68.86619567871094,DB00321,False,False
3991,3991,67.86766815185547,DB00821,False,False
3484,3484,67.46393585205078,DB00308,False,False
4303,4303,67.38188171386719,DB01136,False,False
3568,3568,67.3252944946289,DB00394,False,False
4035,4035,66.98304748535156,DB00865,False,False
3914,3914,66.78274536132812,DB00744,False,False
3861,3861,66.24728393554688,DB00690,False,False
3358,3358,66.04779052734375,DB00182,False,False
3645,3645,65.68177795410156,DB00471,False,False
3761,3761,65.4979019165039,DB00589,False,False
3745,3745,65.15623474121094,DB00573,False,False
4668,4668,65.01415252685547,DB01595,False,False
3387,3387,64.96082305908203,DB00211,False,False
3430,3430,64.72653198242188,DB00254,False,False
4201,4201,64.6410140991211,DB01032,False,False
3236,3236,64.60567474365234,DB00052,False,False
3883,3883,64.4399185180664,DB00712,False,False
3595,3595,64.22340393066406,DB00421,False,False
4484,4484,64.21127319335938,DB01339,False,False
4000,4000,64.08811950683594,DB00830,False,False
3784,3784,63.710540771484375,DB00612,False,False
3578,3578,63.54962158203125,DB00404,False,False
3625,3625,63.22809600830078,DB00451,False,False
3375,3375,63.14916229248047,DB00199,False,False
4454,4454,62.95628356933594,DB01291,False,False
4175,4175,62.953582763671875,DB01005,False,False
4405,4405,62.83929443359375,DB01238,False,False
3976,3976,62.82011795043945,DB00806,False,False
4467,4467,62.78154754638672,DB01320,False,False
3669,3669,62.668582916259766,DB00495,False,False
3614,3614,62.646480560302734,DB00440,False,False
3356,3356,62.61033248901367,DB00180,False,False
3504,3504,62.34532165527344,DB00328,False,False
4161,4161,62.287208557128906,DB00991,False,False
4189,4189,62.15632629394531,DB01019,False,False
3550,3550,62.122432708740234,DB00375,False,False
3465,3465,62.10323715209961,DB00289,False,False
4088,4088,61.87737274169922,DB00918,False,False
4244,4244,61.8065299987793,DB01077,False,False
4040,4040,61.794654846191406,DB00870,False,False
3459,3459,61.73664855957031,DB00283,False,False
24658,24658,61.512413024902344,food,False,False
3271,3271,61.19866180419922,DB00091,False,False
3209,3209,61.14737319946289,DB00024,False,False
3769,3769,61.09086608886719,DB00597,False,False
3986,3986,60.94975662231445,DB00816,False,False
4417,4417,60.77517318725586,DB01250,False,False
4335,4335,60.519718170166016,DB01168,False,False
3775,3775,60.3154182434082,DB00603,False,False
4371,4371,59.848052978515625,DB01204,False,False
3966,3966,59.76988220214844,DB00796,False,False
4600,4600,59.71351623535156,DB01501,False,False
3558,3558,59.680416107177734,DB00383,False,False
3529,3529,59.62892150878906,DB00354,False,False
4483,4483,59.52516174316406,DB01338,False,False
4022,4022,59.45875930786133,DB00852,False,False
3858,3858,59.315460205078125,DB00687,False,False
3351,3351,59.2467155456543,DB00175,False,False
3904,3904,59.21825408935547,DB00734,False,False
3796,3796,59.1790771484375,DB00624,False,False
3475,3475,59.14057159423828,DB00299,False,False
3418,3418,59.13991928100586,DB00242,False,False
3850,3850,59.083168029785156,DB00679,False,False
4400,4400,58.94404983520508,DB01233,False,False
3910,3910,58.933109283447266,DB00740,False,False
4440,4440,58.788612365722656,DB01274,False,False
4475,4475,58.71625518798828,DB01328,False,False
3250,3250,58.707515716552734,DB00067,False,False
3380,3380,58.63905715942383,DB00204,False,False
3917,3917,58.53479766845703,DB00747,False,False
3707,3707,58.47035217285156,DB00535,False,False
3760,3760,58.273746490478516,DB00588,False,False
3978,3978,58.204429626464844,DB00808,False,False
4403,4403,58.16153335571289,DB01236,False,False
4050,4050,58.100093841552734,DB00880,False,False
3414,3414,58.0738639831543,DB00238,False,False
3807,3807,57.89861297607422,DB00635,False,False
6533,6533,57.85565185546875,DB06690,False,False
3779,3779,57.85322189331055,DB00607,False,False
4090,4090,57.835357666015625,DB00920,False,False
