,tail_id,score,tail_label,in_validation,in_testing
3385,3385,79.19760131835938,DB00209,False,False
3777,3777,75.1232681274414,DB00605,False,False
3576,3576,74.86170196533203,DB00402,False,False
3550,3550,71.68428039550781,DB00375,False,False
3825,3825,69.91633605957031,DB00653,False,False
3570,3570,68.7260971069336,DB00396,False,False
4257,4257,67.93331146240234,DB01090,False,False
3770,3770,67.72596740722656,DB00598,False,False
4452,4452,67.59564208984375,DB01288,False,False
3438,3438,67.51756286621094,DB00262,False,False
3364,3364,66.98761749267578,DB00188,False,False
3430,3430,66.9013671875,DB00254,False,False
3395,3395,66.80595397949219,DB00219,False,False
3742,3742,66.62325286865234,DB00570,False,False
4168,4168,64.55879211425781,DB00998,False,False
3592,3592,64.54640197753906,DB00418,False,False
3366,3366,64.50635528564453,DB00190,False,False
3726,3726,63.053993225097656,DB00554,False,False
4205,4205,62.72459030151367,DB01036,False,False
3571,3571,62.67957305908203,DB00397,False,False
3920,3920,62.05543518066406,DB00750,False,False
3778,3778,61.564693450927734,DB00606,False,False
3599,3599,61.48789978027344,DB00425,False,False
3703,3703,61.42487716674805,DB00531,False,False
4484,4484,61.3056640625,DB01339,False,False
3586,3586,60.824073791503906,DB00412,False,False
3420,3420,60.77562713623047,DB00244,False,False
4451,4451,60.73065948486328,DB01285,False,False
3544,3544,60.2277717590332,DB00369,False,False
3794,3794,59.877925872802734,DB00622,False,False
3594,3594,59.7640380859375,DB00420,False,False
3378,3378,59.521419525146484,DB00202,False,False
4058,4058,59.513343811035156,DB00888,False,False
4161,4161,59.48566436767578,DB00991,False,False
3531,3531,59.374305725097656,DB00356,False,False
3405,3405,59.250892639160156,DB00229,False,False
5746,5746,59.23900604248047,DB04908,False,False
3666,3666,59.09056854248047,DB00492,False,False
4004,4004,58.766719818115234,DB00834,False,False
3762,3762,58.59410095214844,DB00590,False,False
3669,3669,58.49108123779297,DB00495,False,False
3551,3551,57.994903564453125,DB00376,False,False
3980,3980,57.76069259643555,DB00810,False,False
3585,3585,57.731727600097656,DB00411,False,False
4511,4511,57.72569274902344,DB01378,False,False
3470,3470,57.70166778564453,DB00294,False,False
4247,4247,57.6923713684082,DB01080,False,False
4467,4467,57.66278076171875,DB01320,False,False
3982,3982,57.610965728759766,DB00812,False,False
3225,3225,57.588645935058594,DB00041,False,False
4527,4527,57.524654388427734,DB01403,False,False
4396,4396,57.2628173828125,DB01229,False,False
4166,4166,57.13402557373047,DB00996,False,False
3744,3744,57.08934783935547,DB00572,False,False
3557,3557,56.645320892333984,DB00382,False,False
4414,4414,56.398048400878906,DB01247,False,False
4518,4518,56.37354278564453,DB01392,False,False
3897,3897,56.30268859863281,DB00726,False,False
3506,3506,56.106788635253906,DB00331,False,False
3671,3671,56.06632995605469,DB00497,False,False
3236,3236,55.96782684326172,DB00052,False,False
3929,3929,55.937801361083984,DB00759,False,False
3238,3238,55.84872817993164,DB00054,False,False
3727,3727,55.776580810546875,DB00555,False,False
3969,3969,55.69459533691406,DB00799,False,False
4020,4020,55.65891647338867,DB00850,False,False
3353,3353,55.58225631713867,DB00177,False,False
3860,3860,55.53176498413086,DB00689,False,False
3725,3725,55.4332275390625,DB00553,False,False
4015,4015,55.36414337158203,DB00845,False,False
4335,4335,55.285762786865234,DB01168,False,False
4569,4569,55.24111557006836,DB01452,False,False
4094,4094,55.2099723815918,DB00924,False,False
3552,3552,55.205257415771484,DB00377,False,False
3690,3690,55.13937759399414,DB00518,False,False
4069,4069,55.102012634277344,DB00899,False,False
4481,4481,54.967262268066406,DB01336,False,False
4650,4650,54.88180923461914,DB01576,False,False
3761,3761,54.719993591308594,DB00589,False,False
3653,3653,54.71293258666992,DB00479,False,False
3250,3250,54.597076416015625,DB00067,False,False
3906,3906,54.581756591796875,DB00736,False,False
4657,4657,54.5728759765625,DB01583,False,False
4074,4074,54.5253791809082,DB00904,False,False
5007,5007,54.520015716552734,DB02703,False,False
3757,3757,54.41297912597656,DB00585,False,False
3730,3730,54.210235595703125,DB00558,False,False
4244,4244,54.09848403930664,DB01077,False,False
3384,3384,54.06205368041992,DB00208,False,False
4006,4006,54.05933380126953,DB00836,False,False
3422,3422,54.05410385131836,DB00246,False,False
4366,4366,53.932861328125,DB01199,False,False
4441,4441,53.931549072265625,DB01275,False,False
3449,3449,53.78681564331055,DB00273,False,False
3819,3819,53.75970458984375,DB00647,False,False
3263,3263,53.718528747558594,DB00082,False,False
3683,3683,53.64939880371094,DB00511,False,False
3423,3423,53.6381721496582,DB00247,False,False
4272,4272,53.63140106201172,DB01105,False,False
4600,4600,53.5684928894043,DB01501,False,False
