,tail_id,score,tail_label,in_validation,in_testing
3586,3586,79.15478515625,DB00412,False,False
3271,3271,77.4083480834961,DB00091,False,False
3676,3676,77.1965560913086,DB00502,False,False
3604,3604,76.70270538330078,DB00430,False,False
3450,3450,76.3482666015625,DB00274,False,False
4047,4047,75.72496032714844,DB00877,False,False
3490,3490,75.18800354003906,DB00314,False,False
3762,3762,73.68920135498047,DB00590,False,False
3693,3693,72.7503890991211,DB00521,False,False
3742,3742,72.64851379394531,DB00570,False,False
3360,3360,72.35440063476562,DB00184,False,False
3447,3447,72.08793640136719,DB00271,False,False
3801,3801,71.87943267822266,DB00629,False,False
4167,4167,70.55181884765625,DB00997,False,False
3702,3702,70.49435424804688,DB00530,False,False
3739,3739,70.46617889404297,DB00567,False,False
3669,3669,70.38994598388672,DB00495,False,False
3775,3775,70.36061096191406,DB00603,False,False
3455,3455,70.10633850097656,DB00279,False,False
3614,3614,69.7813720703125,DB00440,False,False
3645,3645,69.50875091552734,DB00471,False,False
4108,4108,69.3788833618164,DB00938,False,False
3803,3803,69.33052825927734,DB00631,False,False
3653,3653,69.256103515625,DB00479,False,False
3875,3875,69.07713317871094,DB00704,False,False
3967,3967,68.45751953125,DB00797,False,False
4042,4042,68.39715576171875,DB00872,False,False
3422,3422,68.2763671875,DB00246,False,False
3746,3746,67.54484558105469,DB00574,False,False
3752,3752,66.93415069580078,DB00580,False,False
4077,4077,66.61994171142578,DB00907,False,False
3525,3525,66.56560516357422,DB00350,False,False
4013,4013,66.32657623291016,DB00843,False,False
3527,3527,66.08818817138672,DB00352,False,False
4179,4179,65.97041320800781,DB01009,False,False
4092,4092,65.88990783691406,DB00922,False,False
3885,3885,65.64556884765625,DB00714,False,False
4285,4285,65.47952270507812,DB01118,False,False
3379,3379,65.37078857421875,DB00203,False,False
4152,4152,65.36874389648438,DB00982,False,False
3716,3716,65.3032455444336,DB00544,False,False
4129,4129,65.25859832763672,DB00959,False,False
3631,3631,65.19727325439453,DB00457,False,False
4104,4104,65.0324935913086,DB00934,False,False
3722,3722,64.99368286132812,DB00550,False,False
4282,4282,64.7354965209961,DB01115,False,False
3440,3440,64.6199951171875,DB00264,False,False
3753,3753,64.59359741210938,DB00581,False,False
3709,3709,64.47496032714844,DB00537,False,False
3881,3881,64.31583404541016,DB00710,False,False
4153,4153,64.18368530273438,DB00983,False,False
3548,3548,64.11061096191406,DB00373,False,False
3683,3683,64.02446746826172,DB00511,False,False
3805,3805,63.857810974121094,DB00633,False,False
3675,3675,63.63025665283203,DB00501,False,False
4196,4196,63.62732696533203,DB01026,False,False
3554,3554,63.583518981933594,DB00379,False,False
3480,3480,63.56211853027344,DB00304,False,False
4333,4333,63.486572265625,DB01166,False,False
4034,4034,63.125885009765625,DB00864,False,False
4146,4146,62.92048645019531,DB00976,False,False
3323,3323,62.91243362426758,DB00146,False,False
3547,3547,62.872833251953125,DB00372,False,False
3409,3409,62.74258041381836,DB00233,False,False
3377,3377,62.73598098754883,DB00201,False,False
4078,4078,62.68352508544922,DB00908,False,False
4239,4239,62.579898834228516,DB01072,False,False
3581,3581,62.12977600097656,DB00407,False,False
4277,4277,61.972007751464844,DB01110,False,False
3391,3391,61.825111389160156,DB00215,False,False
4266,4266,61.819183349609375,DB01099,False,False
3599,3599,61.78887176513672,DB00425,False,False
3899,3899,61.7840576171875,DB00728,False,False
4348,4348,61.78335952758789,DB01181,False,False
3620,3620,61.721920013427734,DB00446,False,False
3698,3698,61.68170166015625,DB00526,False,False
3381,3381,61.67341613769531,DB00205,False,False
3870,3870,61.637672424316406,DB00699,False,False
4208,4208,61.535125732421875,DB01039,False,False
4050,4050,61.3062744140625,DB00880,False,False
4408,4408,61.20332717895508,DB01241,False,False
3907,3907,60.95868682861328,DB00737,False,False
4295,4295,60.92456817626953,DB01128,False,False
3431,3431,60.921688079833984,DB00255,False,False
3223,3223,60.900794982910156,DB00039,False,False
3494,3494,60.85160827636719,DB00318,False,False
3428,3428,60.63671112060547,DB00252,False,False
3616,3616,60.5617790222168,DB00442,False,False
3366,3366,60.43415832519531,DB00190,False,False
3965,3965,60.39035415649414,DB00795,False,False
3814,3814,60.37697982788086,DB00642,False,False
3341,3341,60.370548248291016,DB00165,False,False
3515,3515,60.25244140625,DB00340,False,False
4121,4121,60.16769790649414,DB00951,False,False
4115,4115,60.13180923461914,DB00945,False,False
3771,3771,59.99007797241211,DB00599,False,False
4264,4264,59.899627685546875,DB01097,False,False
3672,3672,59.77885055541992,DB00498,False,False
4064,4064,59.758270263671875,DB00894,False,False
3201,3201,59.5654411315918,DB00015,False,False
