,tail_id,score,tail_label,in_validation,in_testing
3398,3398,73.34215545654297,DB00222,False,False
3844,3844,72.10008239746094,DB00673,False,False
3675,3675,70.84382629394531,DB00501,False,False
3914,3914,70.21176147460938,DB00744,False,False
3893,3893,69.43033599853516,DB00722,False,False
4226,4226,68.41978454589844,DB01059,False,False
3616,3616,67.87288665771484,DB00442,False,False
3375,3375,67.61952209472656,DB00199,False,False
3742,3742,67.27439880371094,DB00570,False,False
4023,4023,66.9403305053711,DB00853,False,False
3987,3987,66.88983154296875,DB00817,False,False
3506,3506,66.73599243164062,DB00331,False,False
3773,3773,66.68091583251953,DB00601,False,False
4213,4213,66.58464050292969,DB01045,False,False
3501,3501,66.58403778076172,DB00325,False,False
3505,3505,66.29339599609375,DB00330,False,False
3858,3858,66.05037689208984,DB00687,False,False
3650,3650,65.48124694824219,DB00476,False,False
4115,4115,64.93402099609375,DB00945,False,False
3911,3911,64.80774688720703,DB00741,False,False
3550,3550,64.61518859863281,DB00375,False,False
3683,3683,64.01485443115234,DB00511,False,False
3520,3520,63.67961120605469,DB00345,False,False
3924,3924,63.14971160888672,DB00754,False,False
4425,4425,62.92959976196289,DB01259,False,False
3995,3995,62.676109313964844,DB00825,False,False
3910,3910,62.66120529174805,DB00740,False,False
4405,4405,62.27914810180664,DB01238,False,False
3980,3980,62.19861602783203,DB00810,False,False
4034,4034,62.110172271728516,DB00864,False,False
3345,3345,62.056941986083984,DB00169,False,False
4003,4003,62.05180358886719,DB00833,False,False
3879,3879,61.88922119140625,DB00708,False,False
4266,4266,61.87317657470703,DB01099,False,False
4285,4285,61.83183288574219,DB01118,False,False
4291,4291,61.82638168334961,DB01124,False,False
3248,3248,61.60468292236328,DB00065,False,False
3769,3769,61.47820281982422,DB00597,False,False
3872,3872,61.3414306640625,DB00701,False,False
4087,4087,61.243408203125,DB00917,False,False
3756,3756,61.10609817504883,DB00584,False,False
3665,3665,60.98786163330078,DB00491,False,False
3775,3775,60.819618225097656,DB00603,False,False
3563,3563,60.67879867553711,DB00389,False,False
3384,3384,60.56321716308594,DB00208,False,False
3557,3557,60.28266906738281,DB00382,False,False
19527,19527,59.96931457519531,alcohol,False,False
3726,3726,59.966285705566406,DB00554,False,False
3366,3366,59.826011657714844,DB00190,False,False
3731,3731,59.779136657714844,DB00559,False,False
3225,3225,59.74911117553711,DB00041,False,False
3335,3335,59.73774719238281,DB00158,False,False
3857,3857,59.49699401855469,DB00686,False,False
4385,4385,59.092079162597656,DB01218,False,False
3514,3514,58.95799255371094,DB00339,False,False
3554,3554,58.84910583496094,DB00379,False,False
4332,4332,58.76810836791992,DB01165,False,False
3839,3839,58.655174255371094,DB00668,False,False
3485,3485,58.57493591308594,DB00309,False,False
3708,3708,58.21599197387695,DB00536,False,False
3727,3727,58.19568634033203,DB00555,False,False
3668,3668,58.1363525390625,DB00494,False,False
3357,3357,58.12488555908203,DB00181,False,False
4030,4030,58.024749755859375,DB00860,False,False
4106,4106,57.970069885253906,DB00936,False,False
4254,4254,57.966156005859375,DB01087,False,False
3921,3921,57.922393798828125,DB00751,False,False
3849,3849,57.92203903198242,DB00678,False,False
4259,4259,57.856483459472656,DB01092,False,False
3419,3419,57.8515739440918,DB00243,False,False
4375,4375,57.5818977355957,DB01208,False,False
3631,3631,57.37141418457031,DB00457,False,False
3614,3614,57.28551483154297,DB00440,False,False
4186,4186,57.207454681396484,DB01016,False,False
3833,3833,57.20494842529297,DB00661,False,False
3761,3761,56.97871017456055,DB00589,False,False
4218,4218,56.94904327392578,DB01050,False,False
3461,3461,56.894676208496094,DB00285,False,False
3383,3383,56.88809585571289,DB00207,False,False
3899,3899,56.6431884765625,DB00728,False,False
4367,4367,56.55954360961914,DB01200,False,False
4348,4348,56.49232482910156,DB01181,False,False
3618,3618,56.4527473449707,DB00444,False,False
4251,4251,56.39768600463867,DB01084,False,False
3660,3660,56.1872444152832,DB00486,False,False
3521,3521,56.149009704589844,DB00346,False,False
3906,3906,56.10314178466797,DB00736,False,False
4409,4409,55.811222076416016,DB01242,False,False
4206,4206,55.80160903930664,DB01037,False,False
4212,4212,55.78376770019531,DB01044,False,False
3859,3859,55.73301696777344,DB00688,False,False
4463,4463,55.58775329589844,DB01306,False,False
3935,3935,55.5606803894043,DB00765,False,False
3513,3513,55.305267333984375,DB00338,False,False
3902,3902,55.24399948120117,DB00732,False,False
3594,3594,55.161033630371094,DB00420,False,False
3966,3966,55.13310623168945,DB00796,False,False
4339,4339,55.105499267578125,DB01172,False,False
4455,4455,55.08061218261719,DB01294,False,False
3316,3316,55.07456588745117,DB00139,False,False
