,tail_id,score,tail_label,in_validation,in_testing
3477,3477,69.54364013671875,DB00301,False,False
3883,3883,67.64845275878906,DB00712,False,False
3335,3335,66.35102081298828,DB00158,False,False
3389,3389,65.70683288574219,DB00213,False,False
3361,3361,65.57559967041016,DB00185,False,False
3364,3364,64.74583435058594,DB00188,False,False
3211,3211,64.47335052490234,DB00026,False,False
3323,3323,64.02662658691406,DB00146,False,False
3545,3545,63.61125564575195,DB00370,False,False
3371,3371,62.95867919921875,DB00195,False,False
3356,3356,62.17369842529297,DB00180,False,False
3857,3857,62.15077209472656,DB00686,False,False
3741,3741,61.941585540771484,DB00569,False,False
3552,3552,61.165077209472656,DB00377,False,False
3618,3618,61.12748718261719,DB00444,False,False
3803,3803,60.880523681640625,DB00631,False,False
3796,3796,60.65211486816406,DB00624,False,False
3867,3867,59.66548538208008,DB00696,False,False
4198,4198,59.5130615234375,DB01029,False,False
3617,3617,59.18019104003906,DB00443,False,False
3742,3742,59.03636932373047,DB00570,False,False
3763,3763,58.70701217651367,DB00591,False,False
3653,3653,58.53622055053711,DB00479,False,False
3774,3774,58.38719940185547,DB00602,False,False
3720,3720,58.367164611816406,DB00548,False,False
3340,3340,58.11011505126953,DB00163,False,False
3739,3739,57.280059814453125,DB00567,False,False
3865,3865,57.264129638671875,DB00694,False,False
3559,3559,57.13600158691406,DB00384,False,False
3675,3675,56.840763092041016,DB00501,False,False
3518,3518,56.65822982788086,DB00343,False,False
3413,3413,56.56068801879883,DB00237,False,False
3525,3525,56.515708923339844,DB00350,False,False
3702,3702,56.257808685302734,DB00530,False,False
14520,14520,56.210655212402344,FOOD00256,False,False
3807,3807,56.02290725708008,DB00635,False,False
3667,3667,56.01057434082031,DB00493,False,False
3375,3375,56.005882263183594,DB00199,False,False
3238,3238,55.98651885986328,DB00054,False,False
3620,3620,55.95829772949219,DB00446,False,False
3570,3570,55.89670181274414,DB00396,False,False
3400,3400,55.888282775878906,DB00224,False,False
3849,3849,55.32847595214844,DB00678,False,False
6097,6097,55.173866271972656,DB05773,False,False
3643,3643,54.80412292480469,DB00469,False,False
3492,3492,54.76817321777344,DB00316,False,False
3396,3396,54.70692443847656,DB00220,False,False
3965,3965,54.45948791503906,DB00795,False,False
3687,3687,54.44895935058594,DB00515,False,False
3698,3698,54.40129089355469,DB00526,False,False
3669,3669,54.187278747558594,DB00495,False,False
3854,3854,54.125946044921875,DB00683,False,False
3716,3716,54.05309295654297,DB00544,False,False
4140,4140,54.0130615234375,DB00970,False,False
3725,3725,53.954463958740234,DB00553,False,False
4210,4210,53.95146942138672,DB01042,False,False
3650,3650,53.9459228515625,DB00476,False,False
3345,3345,53.91841125488281,DB00169,False,False
3684,3684,53.82575607299805,DB00512,False,False
3724,3724,53.736305236816406,DB00552,False,False
3528,3528,53.62580108642578,DB00353,False,False
3703,3703,53.55635070800781,DB00531,False,False
3374,3374,53.551292419433594,DB00198,False,False
3414,3414,53.47468566894531,DB00238,False,False
3615,3615,53.42939758300781,DB00441,False,False
3431,3431,53.3916015625,DB00255,False,False
3871,3871,53.38054656982422,DB00700,False,False
3846,3846,53.30118179321289,DB00675,False,False
3378,3378,52.87895584106445,DB00202,False,False
4021,4021,52.69783401489258,DB00851,False,False
3639,3639,52.589263916015625,DB00465,False,False
3303,3303,52.1707649230957,DB00126,False,False
3800,3800,52.089324951171875,DB00628,False,False
3833,3833,52.059566497802734,DB00661,False,False
3933,3933,51.998783111572266,DB00763,False,False
3403,3403,51.94442367553711,DB00227,False,False
3966,3966,51.85985565185547,DB00796,False,False
3726,3726,51.72356033325195,DB00554,False,False
3731,3731,51.59185791015625,DB00559,False,False
3758,3758,51.55506896972656,DB00586,False,False
3729,3729,51.31143569946289,DB00557,False,False
4091,4091,51.29396057128906,DB00921,False,False
3932,3932,51.142234802246094,DB00762,False,False
3866,3866,51.1264533996582,DB00695,False,False
3193,3193,51.1246337890625,DB00007,False,False
4142,4142,51.094329833984375,DB00972,False,False
3630,3630,50.99535369873047,DB00456,False,False
3642,3642,50.99247741699219,DB00468,False,False
3736,3736,50.9814453125,DB00564,False,False
4042,4042,50.87950134277344,DB00872,False,False
5914,5914,50.831298828125,DB05260,False,False
3686,3686,50.761558532714844,DB00514,False,False
3713,3713,50.65886688232422,DB00541,False,False
3563,3563,50.658538818359375,DB00389,False,False
3784,3784,50.56986999511719,DB00612,False,False
3417,3417,50.174713134765625,DB00241,False,False
3859,3859,49.933658599853516,DB00688,False,False
3673,3673,49.83338928222656,DB00499,False,False
3778,3778,49.7777099609375,DB00606,False,False
3599,3599,49.75382614135742,DB00425,False,False
