,tail_id,score,tail_label,in_validation,in_testing
3248,3248,68.24694061279297,DB00065,False,False
3224,3224,64.90181732177734,DB00040,False,False
3505,3505,63.04006576538086,DB00330,False,False
3202,3202,61.86195373535156,DB00016,False,False
3354,3354,59.71534729003906,DB00178,False,False
3209,3209,59.147857666015625,DB00024,False,False
3220,3220,58.55405807495117,DB00035,False,False
3819,3819,58.480838775634766,DB00647,False,False
3774,3774,58.38121032714844,DB00602,False,False
3236,3236,58.36564254760742,DB00052,False,False
3762,3762,58.34560775756836,DB00590,False,False
3468,3468,58.09418487548828,DB00292,False,False
3536,3536,57.911109924316406,DB00361,False,False
3648,3648,57.72616958618164,DB00474,False,False
3845,3845,57.48515701293945,DB00674,False,False
3380,3380,57.4395751953125,DB00204,False,False
3562,3562,57.30228042602539,DB00388,False,False
3488,3488,57.14719772338867,DB00312,False,False
3801,3801,56.88852310180664,DB00629,False,False
3473,3473,56.870689392089844,DB00297,False,False
3263,3263,56.7119026184082,DB00082,False,False
3668,3668,56.28422546386719,DB00494,False,False
3866,3866,56.01462173461914,DB00695,False,False
3352,3352,55.7701530456543,DB00176,False,False
3382,3382,55.73588562011719,DB00206,False,False
3495,3495,55.3997917175293,DB00319,False,False
3576,3576,55.195770263671875,DB00402,False,False
3744,3744,55.14984893798828,DB00572,False,False
3534,3534,54.99889373779297,DB00359,False,False
3563,3563,54.870880126953125,DB00389,False,False
3660,3660,54.820396423339844,DB00486,False,False
3547,3547,54.80986404418945,DB00372,False,False
3644,3644,54.77554702758789,DB00470,False,False
3490,3490,54.75531005859375,DB00314,False,False
3472,3472,54.559364318847656,DB00296,False,False
3353,3353,54.48443603515625,DB00177,False,False
3568,3568,54.37217330932617,DB00394,False,False
3773,3773,54.32225036621094,DB00601,False,False
3374,3374,54.277915954589844,DB00198,False,False
7121,7121,54.245933532714844,DB09110,False,False
3498,3498,54.10371017456055,DB00322,False,False
3733,3733,53.995811462402344,DB00561,False,False
3735,3735,53.92546081542969,DB00563,False,False
3509,3509,53.591156005859375,DB00334,False,False
3390,3390,53.369659423828125,DB00214,False,False
3622,3622,53.287540435791016,DB00448,False,False
3564,3564,53.19121551513672,DB00390,False,False
3545,3545,52.99842834472656,DB00370,False,False
3470,3470,52.85242462158203,DB00294,False,False
3336,3336,52.691802978515625,DB00159,False,False
3387,3387,52.691104888916016,DB00211,False,False
3571,3571,52.68964385986328,DB00397,False,False
3559,3559,52.61585998535156,DB00384,False,False
3686,3686,52.55126953125,DB00514,False,False
3483,3483,52.54249572753906,DB00307,False,False
3740,3740,52.471500396728516,DB00568,False,False
3561,3561,52.319091796875,DB00387,False,False
3522,3522,52.303436279296875,DB00347,False,False
3868,3868,52.253440856933594,DB00697,False,False
3613,3613,52.21977233886719,DB00439,False,False
3820,3820,52.18018341064453,DB00648,False,False
3233,3233,52.142147064208984,DB00049,False,False
3565,3565,52.13567352294922,DB00391,False,False
3402,3402,51.80905532836914,DB00226,False,False
3696,3696,51.777984619140625,DB00524,False,False
3587,3587,51.66337203979492,DB00413,False,False
3813,3813,51.58209991455078,DB00641,False,False
3594,3594,51.42780685424805,DB00420,False,False
3549,3549,51.30379104614258,DB00374,False,False
3385,3385,51.19679260253906,DB00209,False,False
3618,3618,51.10087966918945,DB00444,False,False
3360,3360,51.057647705078125,DB00184,False,False
3507,3507,50.768924713134766,DB00332,False,False
3247,3247,50.62076187133789,DB00063,False,False
3552,3552,50.521095275878906,DB00377,False,False
3494,3494,50.499237060546875,DB00318,False,False
3492,3492,50.4848747253418,DB00316,False,False
3649,3649,50.44905090332031,DB00475,False,False
3517,3517,50.435638427734375,DB00342,False,False
3508,3508,50.35505676269531,DB00333,False,False
3465,3465,50.32933044433594,DB00289,False,False
3595,3595,50.24602508544922,DB00421,False,False
46336,46336,50.2454948425293,protein_3417,False,False
4179,4179,50.234710693359375,DB01009,False,False
3783,3783,50.10847473144531,DB00611,False,False
4090,4090,49.97998809814453,DB00920,False,False
3546,3546,49.979713439941406,DB00371,False,False
3519,3519,49.959556579589844,DB00344,False,False
3583,3583,49.8571891784668,DB00409,False,False
3518,3518,49.79789733886719,DB00343,False,False
3454,3454,49.75335693359375,DB00278,False,False
3434,3434,49.69038391113281,DB00258,False,False
3499,3499,49.68457794189453,DB00323,False,False
3753,3753,49.559776306152344,DB00581,False,False
3381,3381,49.15829086303711,DB00205,False,False
3919,3919,49.05438995361328,DB00749,False,False
3665,3665,49.0377197265625,DB00491,False,False
3238,3238,48.885459899902344,DB00054,False,False
3516,3516,48.85318374633789,DB00341,False,False
49329,49329,48.6658935546875,protein_6665,False,False
