,tail_id,score,tail_label,in_validation,in_testing
3361,3361,78.02718353271484,DB00185,False,False
3803,3803,77.85079956054688,DB00631,False,False
3390,3390,74.71707153320312,DB00214,False,False
3366,3366,74.08715057373047,DB00190,False,False
3374,3374,72.9950942993164,DB00198,False,False
3405,3405,72.65217590332031,DB00229,False,False
3440,3440,72.42205047607422,DB00264,False,False
3466,3466,71.2136459350586,DB00290,False,False
3457,3457,70.00697326660156,DB00281,False,False
3506,3506,69.84070587158203,DB00331,False,False
3735,3735,69.73275756835938,DB00563,False,False
3377,3377,69.54562377929688,DB00201,False,False
3914,3914,68.86712646484375,DB00744,False,False
3857,3857,67.94686889648438,DB00686,False,False
3187,3187,67.74591064453125,DB00001,False,False
3513,3513,66.69938659667969,DB00338,False,False
3387,3387,66.60089111328125,DB00211,False,False
3778,3778,65.9693603515625,DB00606,False,False
3639,3639,65.91144561767578,DB00465,False,False
3481,3481,65.71894073486328,DB00305,False,False
3849,3849,65.392333984375,DB00678,False,False
3866,3866,65.28861236572266,DB00695,False,False
3616,3616,64.32091522216797,DB00442,False,False
3957,3957,64.21432495117188,DB00787,False,False
3298,3298,64.11524963378906,DB00120,False,False
3567,3567,64.11311340332031,DB00393,False,False
4176,4176,64.09086608886719,DB01006,False,False
4128,4128,63.9894905090332,DB00958,False,False
3809,3809,63.60877990722656,DB00637,False,False
3293,3293,63.46977996826172,DB00115,False,False
3883,3883,63.36150360107422,DB00712,False,False
3831,3831,63.27806091308594,DB00659,False,False
4179,4179,63.23795700073242,DB01009,False,False
3345,3345,62.638938903808594,DB00169,False,False
4115,4115,62.430721282958984,DB00945,False,False
3721,3721,62.40782165527344,DB00549,False,False
3545,3545,62.2065315246582,DB00370,False,False
3266,3266,61.506710052490234,DB00086,False,False
3853,3853,61.41630554199219,DB00682,False,False
4061,4061,61.03484344482422,DB00891,False,False
3548,3548,61.00422286987305,DB00373,False,False
3606,3606,60.796730041503906,DB00432,False,False
3369,3369,60.679786682128906,DB00193,False,False
3371,3371,60.672027587890625,DB00195,False,False
3813,3813,60.57681655883789,DB00641,False,False
3784,3784,59.89881896972656,DB00612,False,False
3576,3576,59.83721160888672,DB00402,False,False
3260,3260,59.61912536621094,DB00078,False,False
3950,3950,59.53333282470703,DB00780,False,False
4050,4050,59.216941833496094,DB00880,False,False
3796,3796,59.149635314941406,DB00624,False,False
3572,3572,59.1132698059082,DB00398,False,False
3508,3508,59.109474182128906,DB00333,False,False
3528,3528,58.99668502807617,DB00353,False,False
3727,3727,58.962589263916016,DB00555,False,False
3859,3859,58.813690185546875,DB00688,False,False
3444,3444,58.797218322753906,DB00268,False,False
3254,3254,58.68158721923828,DB00071,False,False
3729,3729,58.54939270019531,DB00557,False,False
3672,3672,58.439266204833984,DB00498,False,False
4264,4264,58.3880615234375,DB01097,False,False
61187,61187,58.365806579589844,vitamin supplements,False,False
3832,3832,58.27988052368164,DB00660,False,False
4145,4145,58.21479797363281,DB00975,False,False
3420,3420,58.12528991699219,DB00244,False,False
3494,3494,58.07204055786133,DB00318,False,False
3216,3216,58.03186798095703,DB00031,False,False
3429,3429,57.97348403930664,DB00253,False,False
3472,3472,57.943695068359375,DB00296,False,False
4013,4013,57.92921447753906,DB00843,False,False
3520,3520,57.92407989501953,DB00345,False,False
3910,3910,57.88572311401367,DB00740,False,False
3958,3958,57.8474235534668,DB00788,False,False
4213,4213,57.726985931396484,DB01045,False,False
4178,4178,57.700984954833984,DB01008,False,False
3960,3960,57.69627380371094,DB00790,False,False
3898,3898,57.65118408203125,DB00727,False,False
3802,3802,57.50848388671875,DB00630,False,False
3316,3316,57.44365692138672,DB00139,False,False
3770,3770,57.425758361816406,DB00598,False,False
3659,3659,57.39067840576172,DB00485,False,False
3933,3933,57.311668395996094,DB00763,False,False
3725,3725,57.16466522216797,DB00553,False,False
4244,4244,56.98631286621094,DB01077,False,False
3854,3854,56.954280853271484,DB00683,False,False
3648,3648,56.80622100830078,DB00474,False,False
4268,4268,56.752628326416016,DB01101,False,False
3417,3417,56.736419677734375,DB00241,False,False
3919,3919,56.675865173339844,DB00749,False,False
4012,4012,56.636051177978516,DB00842,False,False
14520,14520,56.619178771972656,FOOD00256,False,False
3454,3454,56.438907623291016,DB00278,False,False
3433,3433,56.33082580566406,DB00257,False,False
3929,3929,56.112770080566406,DB00759,False,False
3989,3989,56.082313537597656,DB00819,False,False
4146,4146,55.8985595703125,DB00976,False,False
3829,3829,55.862918853759766,DB00657,False,False
3978,3978,55.817283630371094,DB00808,False,False
3776,3776,55.814083099365234,DB00604,False,False
4174,4174,55.64055633544922,DB01004,False,False
