,tail_id,score,tail_label,in_validation,in_testing
3618,3618,67.41675567626953,DB00444,False,False
3383,3383,67.36896514892578,DB00207,False,False
3512,3512,66.61991882324219,DB00337,False,False
3248,3248,66.0609130859375,DB00065,False,False
4275,4275,65.87277221679688,DB01108,False,False
3615,3615,64.42082977294922,DB00441,False,False
3872,3872,63.988250732421875,DB00701,False,False
3375,3375,62.898712158203125,DB00199,False,False
3809,3809,62.343658447265625,DB00637,False,False
3275,3275,61.88508987426758,DB00095,False,False
4183,4183,61.71403503417969,DB01013,False,False
3380,3380,61.7040901184082,DB00204,False,False
3379,3379,61.52778625488281,DB00203,False,False
3914,3914,61.181663513183594,DB00744,False,False
4663,4663,60.316768646240234,DB01590,False,False
3313,3313,59.932777404785156,DB00136,False,False
4415,4415,59.86175537109375,DB01248,False,False
3444,3444,59.848388671875,DB00268,False,False
4335,4335,59.651981353759766,DB01168,False,False
3620,3620,59.54492950439453,DB00446,False,False
5749,5749,59.36927795410156,DB04911,False,False
6990,6990,59.32516098022461,DB08971,False,False
3414,3414,59.269012451171875,DB00238,False,False
4429,4429,59.24800491333008,DB01263,False,False
3858,3858,59.17816162109375,DB00687,False,False
3225,3225,59.16374588012695,DB00041,False,False
3713,3713,59.11539077758789,DB00541,False,False
3844,3844,58.9715576171875,DB00673,False,False
4042,4042,58.91645812988281,DB00872,False,False
3739,3739,58.90232849121094,DB00567,False,False
3356,3356,58.80584716796875,DB00180,False,False
3340,3340,58.792518615722656,DB00163,False,False
6223,6223,58.7107048034668,DB06168,False,False
4530,4530,58.686275482177734,DB01406,False,False
3729,3729,58.51313018798828,DB00557,False,False
3828,3828,58.49787139892578,DB00656,False,False
4447,4447,58.44940948486328,DB01281,False,False
3209,3209,58.4298095703125,DB00024,False,False
3470,3470,58.39667510986328,DB00294,False,False
3845,3845,58.317169189453125,DB00674,False,False
3258,3258,58.2294807434082,DB00075,False,False
3948,3948,58.21991729736328,DB00778,False,False
6306,6306,57.94364929199219,DB06287,False,False
3933,3933,57.63496398925781,DB00763,False,False
3396,3396,57.60188293457031,DB00220,False,False
3659,3659,57.498931884765625,DB00485,False,False
3240,3240,57.44005584716797,DB00056,False,False
3419,3419,57.20046615600586,DB00243,False,False
3763,3763,57.085147857666016,DB00591,False,False
7113,7113,57.00077438354492,DB09102,False,False
6027,6027,56.884273529052734,DB05521,False,False
3398,3398,56.7401008605957,DB00222,False,False
4129,4129,56.65025329589844,DB00959,False,False
3430,3430,56.48872756958008,DB00254,False,False
4140,4140,56.38762664794922,DB00970,False,False
3298,3298,56.322715759277344,DB00120,False,False
3877,3877,56.15248107910156,DB00706,False,False
4657,4657,55.987770080566406,DB01583,False,False
3774,3774,55.934608459472656,DB00602,False,False
3282,3282,55.89106750488281,DB00104,False,False
3599,3599,55.88683319091797,DB00425,False,False
6271,6271,55.87767028808594,DB06234,False,False
3417,3417,55.86940002441406,DB00241,False,False
3422,3422,55.79476547241211,DB00246,False,False
3492,3492,55.58940887451172,DB00316,False,False
4169,4169,55.549869537353516,DB00999,False,False
3993,3993,55.30409240722656,DB00823,False,False
3392,3392,55.24130630493164,DB00216,False,False
3748,3748,55.10630798339844,DB00576,False,False
4681,4681,55.064701080322266,DB01609,False,False
4009,4009,54.886192321777344,DB00839,False,False
3792,3792,54.6679801940918,DB00620,False,False
3698,3698,54.60396194458008,DB00526,False,False
3568,3568,54.5938606262207,DB00394,False,False
3195,3195,54.50846862792969,DB00009,False,False
4167,4167,54.35676956176758,DB00997,False,False
4066,4066,54.35075378417969,DB00896,False,False
3876,3876,54.29662322998047,DB00705,False,False
3421,3421,54.16813659667969,DB00245,False,False
3932,3932,54.02482604980469,DB00762,False,False
3808,3808,53.959327697753906,DB00636,False,False
3211,3211,53.89901351928711,DB00026,False,False
6555,6555,53.87602233886719,DB06712,False,False
4179,4179,53.870304107666016,DB01009,False,False
3990,3990,53.865928649902344,DB00820,False,False
3498,3498,53.84517288208008,DB00322,False,False
4333,4333,53.826683044433594,DB01166,False,False
6393,6393,53.74192428588867,DB06448,False,False
3690,3690,53.709815979003906,DB00518,False,False
6897,6897,53.68803405761719,DB08870,False,False
3699,3699,53.686439514160156,DB00527,False,False
3762,3762,53.639976501464844,DB00590,False,False
3249,3249,53.5568962097168,DB00066,False,False
3256,3256,53.5549430847168,DB00073,False,False
3754,3754,53.528751373291016,DB00582,False,False
3361,3361,53.40665817260742,DB00185,False,False
4185,4185,53.28717803955078,DB01015,False,False
4319,4319,53.284175872802734,DB01152,False,False
3455,3455,53.1263427734375,DB00279,False,False
3500,3500,53.06462860107422,DB00324,False,False
