,tail_id,score,tail_label,in_validation,in_testing
3990,3990,79.46490478515625,DB00820,False,False
3351,3351,75.18914794921875,DB00175,False,False
3419,3419,74.00770568847656,DB00243,False,False
3854,3854,73.84960174560547,DB00683,False,False
3606,3606,73.75008392333984,DB00432,False,False
3555,3555,73.40943908691406,DB00380,False,False
3645,3645,73.16741943359375,DB00471,False,False
4378,4378,71.69001007080078,DB01211,False,False
4193,4193,70.35556030273438,DB01023,False,False
4146,4146,69.4339599609375,DB00976,False,False
3820,3820,69.27506256103516,DB00648,False,False
3536,3536,68.66178894042969,DB00361,False,False
3989,3989,68.29847717285156,DB00819,False,False
3485,3485,68.25254821777344,DB00309,False,False
3458,3458,67.07852935791016,DB00282,False,False
4038,4038,66.14559173583984,DB00868,False,False
3758,3758,65.65257263183594,DB00586,False,False
3690,3690,65.59815979003906,DB00518,False,False
3635,3635,65.33966827392578,DB00461,False,False
4006,4006,65.16317749023438,DB00836,False,False
3248,3248,64.98310089111328,DB00065,False,False
3726,3726,64.5666275024414,DB00554,False,False
3965,3965,64.46055603027344,DB00795,False,False
3236,3236,63.859161376953125,DB00052,False,False
3865,3865,63.523704528808594,DB00694,False,False
4201,4201,63.51313018798828,DB01032,False,False
4178,4178,63.31702423095703,DB01008,False,False
3215,3215,63.2302131652832,DB00030,False,False
3417,3417,63.103538513183594,DB00241,False,False
4157,4157,62.862274169921875,DB00987,False,False
3491,3491,62.49224853515625,DB00315,False,False
3677,3677,62.2152214050293,DB00503,False,False
3498,3498,62.141780853271484,DB00322,False,False
3614,3614,61.975868225097656,DB00440,False,False
3565,3565,61.873714447021484,DB00391,False,False
3720,3720,61.726898193359375,DB00548,False,False
4268,4268,61.70282745361328,DB01101,False,False
3563,3563,61.624778747558594,DB00389,False,False
3988,3988,61.60340118408203,DB00818,False,False
3233,3233,61.57056427001953,DB00049,False,False
3972,3972,61.49650955200195,DB00802,False,False
3657,3657,61.488746643066406,DB00483,False,False
14520,14520,61.331871032714844,FOOD00256,False,False
3500,3500,61.18138885498047,DB00324,False,False
3345,3345,61.14873123168945,DB00169,False,False
3683,3683,60.91144561767578,DB00511,False,False
3888,3888,60.85319137573242,DB00717,False,False
3290,3290,60.61079406738281,DB00112,False,False
4068,4068,60.494041442871094,DB00898,False,False
3376,3376,60.45832824707031,DB00200,False,False
3433,3433,60.35337829589844,DB00257,False,False
3488,3488,60.343502044677734,DB00312,False,False
3648,3648,60.263675689697266,DB00474,False,False
4227,4227,60.11232376098633,DB01060,False,False
3634,3634,59.96159362792969,DB00460,False,False
3807,3807,59.89337158203125,DB00635,False,False
3451,3451,59.828697204589844,DB00275,False,False
3881,3881,59.81658172607422,DB00710,False,False
3976,3976,59.63454055786133,DB00806,False,False
3586,3586,59.610939025878906,DB00412,False,False
3411,3411,59.42604446411133,DB00235,False,False
4255,4255,59.36488723754883,DB01088,False,False
3631,3631,59.32305145263672,DB00457,False,False
4064,4064,59.25469207763672,DB00894,False,False
3202,3202,59.162193298339844,DB00016,False,False
3558,3558,58.967987060546875,DB00383,False,False
3535,3535,58.930015563964844,DB00360,False,False
3785,3785,58.79724884033203,DB00613,False,False
3503,3503,58.751014709472656,DB00327,False,False
3799,3799,58.66431427001953,DB00627,False,False
4213,4213,58.54851531982422,DB01045,False,False
3853,3853,58.313934326171875,DB00682,False,False
3899,3899,58.11796569824219,DB00728,False,False
3722,3722,58.092864990234375,DB00550,False,False
3668,3668,57.96599578857422,DB00494,False,False
3943,3943,57.94873046875,DB00773,False,False
3822,3822,57.78858947753906,DB00650,False,False
3845,3845,57.76437759399414,DB00674,False,False
4015,4015,57.70315170288086,DB00845,False,False
4272,4272,57.492340087890625,DB01105,False,False
4027,4027,57.48973083496094,DB00857,False,False
3958,3958,57.47276306152344,DB00788,False,False
3675,3675,57.47085189819336,DB00501,False,False
3393,3393,57.43940734863281,DB00217,False,False
3765,3765,57.06786346435547,DB00593,False,False
3187,3187,57.04507827758789,DB00001,False,False
3748,3748,56.84340286254883,DB00576,False,False
3767,3767,56.814205169677734,DB00595,False,False
4143,4143,56.57231140136719,DB00973,False,False
4052,4052,56.41532516479492,DB00882,False,False
3582,3582,56.189205169677734,DB00408,False,False
3935,3935,55.933799743652344,DB00765,False,False
3509,3509,55.925697326660156,DB00334,False,False
3660,3660,55.86528396606445,DB00486,False,False
3596,3596,55.69898223876953,DB00422,False,False
3923,3923,55.65430450439453,DB00753,False,False
3727,3727,55.571327209472656,DB00555,False,False
3944,3944,55.478538513183594,DB00774,False,False
3395,3395,55.25518035888672,DB00219,False,False
4040,4040,55.202720642089844,DB00870,False,False
