,tail_id,score,tail_label,in_validation,in_testing
3586,3586,76.26849365234375,DB00412,False,False
3785,3785,74.63733673095703,DB00613,False,False
3891,3891,72.12910461425781,DB00720,False,False
3455,3455,71.67183685302734,DB00279,False,False
3613,3613,71.66500854492188,DB00439,False,False
3702,3702,71.52740478515625,DB00530,False,False
3502,3502,71.2314453125,DB00326,False,False
3505,3505,70.552734375,DB00330,False,False
3660,3660,69.24147033691406,DB00486,False,False
4146,4146,68.67444610595703,DB00976,False,False
3595,3595,68.10995483398438,DB00421,False,False
3220,3220,66.44251251220703,DB00035,False,False
3607,3607,66.40897369384766,DB00433,False,False
3596,3596,66.0803451538086,DB00422,False,False
3561,3561,65.93594360351562,DB00387,False,False
3313,3313,65.69535827636719,DB00136,False,False
3616,3616,65.49319458007812,DB00442,False,False
4249,4249,64.13478088378906,DB01082,False,False
4000,4000,64.07755279541016,DB00830,False,False
3769,3769,63.56544494628906,DB00597,False,False
3465,3465,63.459083557128906,DB00289,False,False
3628,3628,63.35118865966797,DB00454,False,False
3626,3626,62.81608581542969,DB00452,False,False
3625,3625,62.78855514526367,DB00451,False,False
4196,4196,62.60693359375,DB01026,False,False
3739,3739,62.558753967285156,DB00567,False,False
3538,3538,62.387786865234375,DB00363,False,False
4127,4127,62.34095001220703,DB00957,False,False
4088,4088,62.264305114746094,DB00918,False,False
3364,3364,62.1143684387207,DB00188,False,False
3677,3677,62.04590606689453,DB00503,False,False
3514,3514,61.503334045410156,DB00339,False,False
3820,3820,61.37833786010742,DB00648,False,False
14854,14854,61.28064727783203,FOOD00627,False,False
4164,4164,61.15040969848633,DB00994,False,False
3409,3409,61.03021240234375,DB00233,False,False
3907,3907,60.93464660644531,DB00737,False,False
3583,3583,60.677734375,DB00409,False,False
3395,3395,60.486671447753906,DB00219,False,False
46380,46380,60.33880615234375,protein_346,False,False
4060,4060,60.20822525024414,DB00890,False,False
4349,4349,60.165443420410156,DB01182,False,False
4157,4157,60.04149627685547,DB00987,False,False
4206,4206,59.96495819091797,DB01037,False,False
3522,3522,59.93024444580078,DB00347,False,False
3546,3546,59.8707275390625,DB00371,False,False
3789,3789,59.475887298583984,DB00617,False,False
3581,3581,59.29114532470703,DB00407,False,False
3431,3431,59.117698669433594,DB00255,False,False
3857,3857,58.88460922241211,DB00686,False,False
4139,4139,58.11322021484375,DB00969,False,False
4205,4205,58.0195198059082,DB01036,False,False
3470,3470,57.99677276611328,DB00294,False,False
4341,4341,57.77631378173828,DB01174,False,False
4163,4163,57.51498794555664,DB00993,False,False
4216,4216,57.46763229370117,DB01048,False,False
4391,4391,57.27438735961914,DB01224,False,False
4132,4132,57.11662292480469,DB00962,False,False
3767,3767,57.02168655395508,DB00595,False,False
3451,3451,56.98015594482422,DB00275,False,False
3375,3375,56.848289489746094,DB00199,False,False
3599,3599,56.80190658569336,DB00425,False,False
3552,3552,56.711490631103516,DB00377,False,False
3473,3473,56.689292907714844,DB00297,False,False
3646,3646,56.65707778930664,DB00472,False,False
3352,3352,56.62115478515625,DB00176,False,False
3191,3191,56.39790344238281,DB00005,False,False
3545,3545,56.33919143676758,DB00370,False,False
3872,3872,56.30621337890625,DB00701,False,False
4316,4316,56.25728988647461,DB01149,False,False
3681,3681,56.13035202026367,DB00508,False,False
3529,3529,56.09148025512695,DB00354,False,False
4202,4202,56.070892333984375,DB01033,False,False
4061,4061,56.06206512451172,DB00891,False,False
3920,3920,56.03954315185547,DB00750,False,False
3779,3779,56.034828186035156,DB00607,False,False
4062,4062,55.9837532043457,DB00892,False,False
11653,11653,55.93085479736328,DB16024,False,False
3834,3834,55.91558837890625,DB00662,False,False
3967,3967,55.77885055541992,DB00797,False,False
3215,3215,55.74974822998047,DB00030,False,False
3341,3341,55.61634826660156,DB00165,False,False
3948,3948,55.46875762939453,DB00778,False,False
4213,4213,55.432125091552734,DB01045,False,False
3886,3886,55.14511489868164,DB00715,False,False
3676,3676,55.059471130371094,DB00502,False,False
3239,3239,54.67544174194336,DB00055,False,False
3929,3929,54.66123580932617,DB00759,False,False
3558,3558,54.59078598022461,DB00383,False,False
3562,3562,54.46580123901367,DB00388,False,False
3649,3649,54.4503059387207,DB00475,False,False
4031,4031,54.44061279296875,DB00861,False,False
3612,3612,54.348270416259766,DB00438,False,False
3611,3611,54.33039855957031,DB00437,False,False
3550,3550,54.28572463989258,DB00375,False,False
3997,3997,54.24951934814453,DB00827,False,False
3620,3620,53.830039978027344,DB00446,False,False
3216,3216,53.711116790771484,DB00031,False,False
4430,4430,53.597042083740234,DB01264,False,False
3604,3604,53.56392288208008,DB00430,False,False
