,tail_id,score,tail_label,in_validation,in_testing
3739,3739,80.3299331665039,DB00567,False,False
3796,3796,73.7516860961914,DB00624,False,False
3256,3256,73.7266616821289,DB00073,False,False
3428,3428,71.89696502685547,DB00252,False,False
3211,3211,71.45182800292969,DB00026,False,False
3552,3552,71.07178497314453,DB00377,False,False
3455,3455,69.54232788085938,DB00279,False,False
3966,3966,69.11637878417969,DB00796,False,False
3740,3740,67.58865356445312,DB00568,False,False
3405,3405,65.85264587402344,DB00229,False,False
3844,3844,64.99415588378906,DB00673,False,False
3209,3209,64.554443359375,DB00024,False,False
3563,3563,64.4186782836914,DB00389,False,False
3439,3439,64.06983184814453,DB00263,False,False
3462,3462,63.467533111572266,DB00286,False,False
3712,3712,61.22579574584961,DB00540,False,False
3713,3713,61.20301818847656,DB00541,False,False
3602,3602,61.1900520324707,DB00428,False,False
3545,3545,61.06480407714844,DB00370,False,False
4291,4291,61.01279067993164,DB01124,False,False
3820,3820,60.832122802734375,DB00648,False,False
4178,4178,60.74814987182617,DB01008,False,False
3780,3780,60.65025329589844,DB00608,False,False
3830,3830,60.64949035644531,DB00658,False,False
3733,3733,60.592918395996094,DB00561,False,False
3351,3351,60.33003234863281,DB00175,False,False
3831,3831,59.7752571105957,DB00659,False,False
3300,3300,59.71424865722656,DB00122,False,False
3238,3238,59.69926071166992,DB00054,False,False
3430,3430,59.632049560546875,DB00254,False,False
3198,3198,59.62020492553711,DB00012,False,False
3645,3645,59.54249572753906,DB00471,False,False
3773,3773,59.529876708984375,DB00601,False,False
3362,3362,59.492515563964844,DB00186,False,False
3735,3735,59.44041442871094,DB00563,False,False
3534,3534,59.42045593261719,DB00359,False,False
3669,3669,59.41781234741211,DB00495,False,False
3557,3557,59.32911682128906,DB00382,False,False
3261,3261,59.304344177246094,DB00080,False,False
3742,3742,59.29574203491211,DB00570,False,False
3928,3928,59.212867736816406,DB00758,False,False
3946,3946,58.91006851196289,DB00776,False,False
3193,3193,58.666343688964844,DB00007,False,False
3236,3236,58.624656677246094,DB00052,False,False
4060,4060,58.41712951660156,DB00890,False,False
3502,3502,58.404090881347656,DB00326,False,False
3520,3520,58.39263153076172,DB00345,False,False
3225,3225,58.26784896850586,DB00041,False,False
3371,3371,58.24379348754883,DB00195,False,False
4303,4303,58.191062927246094,DB01136,False,False
4145,4145,57.83617401123047,DB00975,False,False
3488,3488,57.82890701293945,DB00312,False,False
3461,3461,57.807090759277344,DB00285,False,False
3721,3721,57.71738815307617,DB00549,False,False
3921,3921,57.68915939331055,DB00751,False,False
4146,4146,57.51944351196289,DB00976,False,False
3858,3858,56.90143966674805,DB00687,False,False
3677,3677,56.72890853881836,DB00503,False,False
3286,3286,56.27629852294922,DB00108,False,False
3785,3785,56.23106384277344,DB00613,False,False
3358,3358,56.1103515625,DB00182,False,False
3683,3683,56.05858612060547,DB00511,False,False
3421,3421,55.86073303222656,DB00245,False,False
3872,3872,55.688232421875,DB00701,False,False
3290,3290,55.535064697265625,DB00112,False,False
4047,4047,55.33814239501953,DB00877,False,False
3247,3247,55.3267936706543,DB00063,False,False
3403,3403,55.08274841308594,DB00227,False,False
3544,3544,54.99809646606445,DB00369,False,False
4201,4201,54.99794387817383,DB01032,False,False
3470,3470,54.88862991333008,DB00294,False,False
4264,4264,54.80524444580078,DB01097,False,False
3906,3906,54.7711181640625,DB00736,False,False
3451,3451,54.74245071411133,DB00275,False,False
4371,4371,54.68250274658203,DB01204,False,False
3510,3510,54.67512130737305,DB00335,False,False
3553,3553,54.63920211791992,DB00378,False,False
3192,3192,54.33055877685547,DB00006,False,False
4683,4683,54.28536605834961,DB01611,False,False
3752,3752,54.25325012207031,DB00580,False,False
3250,3250,53.94437789916992,DB00067,False,False
3363,3363,53.77669143676758,DB00187,False,False
3854,3854,53.7255859375,DB00683,False,False
3581,3581,53.67918014526367,DB00407,False,False
3860,3860,53.51793670654297,DB00689,False,False
3929,3929,53.45216369628906,DB00759,False,False
3542,3542,53.43272399902344,DB00367,False,False
4319,4319,53.368316650390625,DB01152,False,False
3686,3686,53.323795318603516,DB00514,False,False
3969,3969,53.30414581298828,DB00799,False,False
16083,16083,53.123573303222656,Milk Thistle,False,False
3465,3465,53.10898971557617,DB00289,False,False
3657,3657,53.105072021484375,DB00483,False,False
3531,3531,52.99492645263672,DB00356,False,False
3594,3594,52.75934600830078,DB00420,False,False
3524,3524,52.73863220214844,DB00349,False,False
3365,3365,52.61460876464844,DB00189,False,False
3992,3992,52.572120666503906,DB00822,False,False
3479,3479,52.526649475097656,DB00303,False,False
3867,3867,52.44145584106445,DB00696,False,False
