,tail_id,score,tail_label,in_validation,in_testing
3565,3565,69.45563507080078,DB00391,False,False
3614,3614,69.25807189941406,DB00440,False,False
3379,3379,63.85686492919922,DB00203,False,False
3414,3414,63.22473907470703,DB00238,False,False
3554,3554,63.07677459716797,DB00379,False,False
3193,3193,62.67283248901367,DB00007,False,False
3498,3498,60.40394592285156,DB00322,False,False
3517,3517,60.10588836669922,DB00342,False,False
3395,3395,60.09953308105469,DB00219,False,False
3510,3510,59.884368896484375,DB00335,False,False
3519,3519,59.580684661865234,DB00344,False,False
3613,3613,59.26817321777344,DB00439,False,False
4075,4075,59.21976089477539,DB00905,False,False
3547,3547,59.10170364379883,DB00372,False,False
3508,3508,59.03760528564453,DB00333,False,False
3545,3545,58.968536376953125,DB00370,False,False
3531,3531,58.774017333984375,DB00356,False,False
3639,3639,58.59112548828125,DB00465,False,False
45909,45909,58.316383361816406,protein_2946,False,False
3356,3356,58.27066421508789,DB00180,False,False
3740,3740,58.10462188720703,DB00568,False,False
3443,3443,58.0714225769043,DB00267,False,False
3499,3499,57.748695373535156,DB00323,False,False
3690,3690,57.5859489440918,DB00518,False,False
3563,3563,57.547508239746094,DB00389,False,False
3357,3357,57.45949172973633,DB00181,False,False
3529,3529,57.43738555908203,DB00354,False,False
3493,3493,57.111846923828125,DB00317,False,False
3576,3576,57.086448669433594,DB00402,False,False
3599,3599,57.05559539794922,DB00425,False,False
3504,3504,56.98860549926758,DB00328,False,False
3896,3896,56.922088623046875,DB00725,False,False
4061,4061,56.91866683959961,DB00891,False,False
3303,3303,56.418312072753906,DB00126,False,False
3524,3524,56.381561279296875,DB00349,False,False
3589,3589,56.17329406738281,DB00415,False,False
3668,3668,56.17281723022461,DB00494,False,False
3573,3573,56.12679672241211,DB00399,False,False
3632,3632,55.97112274169922,DB00458,False,False
3819,3819,55.943206787109375,DB00647,False,False
3225,3225,55.71190643310547,DB00041,False,False
3247,3247,55.63197326660156,DB00063,False,False
3546,3546,55.452293395996094,DB00371,False,False
3653,3653,55.29987335205078,DB00479,False,False
3657,3657,55.20676803588867,DB00483,False,False
3567,3567,55.17395782470703,DB00393,False,False
3422,3422,55.1531982421875,DB00246,False,False
3248,3248,55.14537048339844,DB00065,False,False
3564,3564,54.4825439453125,DB00390,False,False
3742,3742,54.43117904663086,DB00570,False,False
3233,3233,54.26081848144531,DB00049,False,False
3556,3556,54.12592697143555,DB00381,False,False
4190,4190,53.938377380371094,DB01020,False,False
3727,3727,53.82404327392578,DB00555,False,False
3562,3562,53.750179290771484,DB00388,False,False
3649,3649,53.47521209716797,DB00475,False,False
3376,3376,53.422218322753906,DB00200,False,False
3624,3624,53.39752197265625,DB00450,False,False
3604,3604,53.391212463378906,DB00430,False,False
3635,3635,53.38123321533203,DB00461,False,False
3214,3214,53.35063171386719,DB00029,False,False
3758,3758,53.336090087890625,DB00586,False,False
3733,3733,53.176536560058594,DB00561,False,False
3543,3543,53.145050048828125,DB00368,False,False
3515,3515,53.1160888671875,DB00340,False,False
3507,3507,53.088539123535156,DB00332,False,False
3731,3731,53.04197692871094,DB00559,False,False
3552,3552,53.01128387451172,DB00377,False,False
3696,3696,52.96446990966797,DB00524,False,False
3424,3424,52.91786575317383,DB00248,False,False
3919,3919,52.761558532714844,DB00749,False,False
4044,4044,52.665802001953125,DB00874,False,False
3578,3578,52.529075622558594,DB00404,False,False
3559,3559,52.48495101928711,DB00384,False,False
3503,3503,52.271549224853516,DB00327,False,False
3702,3702,52.26151657104492,DB00530,False,False
3340,3340,52.201087951660156,DB00163,False,False
3534,3534,52.098304748535156,DB00359,False,False
3761,3761,52.04045486450195,DB00589,False,False
3542,3542,52.00905227661133,DB00367,False,False
3548,3548,51.97163391113281,DB00373,False,False
3756,3756,51.94148635864258,DB00584,False,False
3492,3492,51.85517501831055,DB00316,False,False
3401,3401,51.78023147583008,DB00225,False,False
4176,4176,51.75007629394531,DB01006,False,False
47716,47716,51.40886688232422,protein_4907,False,False
3699,3699,51.31269454956055,DB00527,False,False
3533,3533,51.26714324951172,DB00358,False,False
3298,3298,51.26256561279297,DB00120,False,False
3747,3747,51.227237701416016,DB00575,False,False
3797,3797,51.19670486450195,DB00625,False,False
3712,3712,50.98240661621094,DB00540,False,False
3575,3575,50.94076919555664,DB00401,False,False
3709,3709,50.939674377441406,DB00537,False,False
3700,3700,50.73588943481445,DB00528,False,False
3660,3660,50.65709686279297,DB00486,False,False
3854,3854,50.5930290222168,DB00683,False,False
3721,3721,50.48154830932617,DB00549,False,False
3773,3773,50.474220275878906,DB00601,False,False
3423,3423,50.456607818603516,DB00247,False,False
