,tail_id,score,tail_label,in_validation,in_testing
3669,3669,73.87226104736328,DB00495,False,False
3536,3536,72.86546325683594,DB00361,False,False
3771,3771,72.72428131103516,DB00599,False,False
3444,3444,70.71464538574219,DB00268,False,False
3712,3712,70.07272338867188,DB00540,False,False
4285,4285,67.12257385253906,DB01118,False,False
3570,3570,66.43244934082031,DB00396,False,False
3752,3752,66.17530822753906,DB00580,False,False
4116,4116,65.17022705078125,DB00946,False,False
3713,3713,64.81330108642578,DB00541,False,False
3503,3503,64.65497589111328,DB00327,False,False
3714,3714,64.5248031616211,DB00542,False,False
3313,3313,63.56034851074219,DB00136,False,False
3405,3405,63.516845703125,DB00229,False,False
3729,3729,63.28069305419922,DB00557,False,False
3883,3883,62.97355651855469,DB00712,False,False
3850,3850,62.48114013671875,DB00679,False,False
4172,4172,62.47209548950195,DB01002,False,False
3345,3345,62.253753662109375,DB00169,False,False
4193,4193,61.96586608886719,DB01023,False,False
3667,3667,61.805809020996094,DB00493,False,False
3707,3707,61.681915283203125,DB00535,False,False
3492,3492,61.50720977783203,DB00316,False,False
3821,3821,61.39999008178711,DB00649,False,False
4106,4106,61.352195739746094,DB00936,False,False
14886,14886,61.11146545410156,FOOD00664,False,False
4097,4097,61.054161071777344,DB00927,False,False
3578,3578,60.70890426635742,DB00404,False,False
4023,4023,60.14984130859375,DB00853,False,False
3601,3601,60.099063873291016,DB00427,False,False
3853,3853,59.9690055847168,DB00682,False,False
4194,4194,59.937618255615234,DB01024,False,False
3801,3801,59.62109375,DB00629,False,False
4147,4147,59.13373947143555,DB00977,False,False
3776,3776,59.09103775024414,DB00604,False,False
3553,3553,58.97076416015625,DB00378,False,False
3778,3778,58.89255905151367,DB00606,False,False
4127,4127,58.74815368652344,DB00957,False,False
4368,4368,58.721153259277344,DB01201,False,False
3316,3316,58.69840621948242,DB00139,False,False
4248,4248,58.48235321044922,DB01081,False,False
3373,3373,58.30586242675781,DB00197,False,False
3211,3211,58.277992248535156,DB00026,False,False
4001,4001,58.05840301513672,DB00831,False,False
3874,3874,57.97138214111328,DB00703,False,False
4164,4164,57.87701416015625,DB00994,False,False
4323,4323,57.83856201171875,DB01156,False,False
3750,3750,57.7556266784668,DB00578,False,False
3506,3506,57.7415771484375,DB00331,False,False
3622,3622,57.71885681152344,DB00448,False,False
24658,24658,57.52727127075195,food,False,False
4299,4299,57.375831604003906,DB01132,False,False
3645,3645,57.314292907714844,DB00471,False,False
3698,3698,57.273155212402344,DB00526,False,False
4166,4166,57.21190643310547,DB00996,False,False
4065,4065,57.172462463378906,DB00895,False,False
3199,3199,57.03775405883789,DB00013,False,False
3509,3509,56.84142303466797,DB00334,False,False
4209,4209,56.637489318847656,DB01041,False,False
4129,4129,56.51618957519531,DB00959,False,False
3563,3563,56.4757194519043,DB00389,False,False
3768,3768,56.359798431396484,DB00596,False,False
4014,4014,56.30509948730469,DB00844,False,False
3625,3625,56.225257873535156,DB00451,False,False
3417,3417,56.2203254699707,DB00241,False,False
4399,4399,56.18170928955078,DB01232,False,False
4190,4190,56.11018371582031,DB01020,False,False
3628,3628,56.085567474365234,DB00454,False,False
4216,4216,55.995643615722656,DB01048,False,False
3889,3889,55.97691345214844,DB00718,False,False
4061,4061,55.95273971557617,DB00891,False,False
4205,4205,55.6202278137207,DB01036,False,False
3653,3653,55.570343017578125,DB00479,False,False
3358,3358,55.45633316040039,DB00182,False,False
4013,4013,55.421905517578125,DB00843,False,False
3982,3982,55.41891098022461,DB00812,False,False
4115,4115,55.38376235961914,DB00945,False,False
19344,19344,55.374534606933594,Turmeric,False,False
4004,4004,55.32399368286133,DB00834,False,False
3687,3687,55.291259765625,DB00515,False,False
4179,4179,55.257568359375,DB01009,False,False
4084,4084,55.09651565551758,DB00914,False,False
3541,3541,55.01866149902344,DB00366,False,False
3532,3532,54.942405700683594,DB00357,False,False
4242,4242,54.82499694824219,DB01075,False,False
3456,3456,54.772518157958984,DB00280,False,False
3780,3780,54.671295166015625,DB00608,False,False
3514,3514,54.64347839355469,DB00339,False,False
8517,8517,54.476287841796875,DB11636,False,False
4673,4673,54.421302795410156,DB01601,False,False
3483,3483,54.28050231933594,DB00307,False,False
3774,3774,54.25733947753906,DB00602,False,False
4239,4239,54.19633865356445,DB01072,False,False
4206,4206,54.10477828979492,DB01037,False,False
4385,4385,54.07795715332031,DB01218,False,False
3300,3300,54.03279495239258,DB00122,False,False
3722,3722,53.97776794433594,DB00550,False,False
3465,3465,53.97574996948242,DB00289,False,False
3263,3263,53.930274963378906,DB00082,False,False
3808,3808,53.75659942626953,DB00636,False,False
