,tail_id,score,tail_label,in_validation,in_testing
3423,3423,71.23519897460938,DB00247,False,False
3450,3450,71.08566284179688,DB00274,False,False
3238,3238,70.63422393798828,DB00054,False,False
3405,3405,69.92587280273438,DB00229,False,False
4145,4145,69.76069641113281,DB00975,False,False
3929,3929,69.52876281738281,DB00759,False,False
3989,3989,69.3052749633789,DB00819,False,False
3735,3735,69.27190399169922,DB00563,False,False
3524,3524,69.01074981689453,DB00349,False,False
3661,3661,68.67256164550781,DB00487,False,False
4127,4127,68.09661102294922,DB00957,False,False
3650,3650,67.7343978881836,DB00476,False,False
3271,3271,67.5007095336914,DB00091,False,False
3201,3201,67.2630844116211,DB00015,False,False
3336,3336,67.21671295166016,DB00159,False,False
3859,3859,66.23942565917969,DB00688,False,False
3755,3755,65.97119140625,DB00583,False,False
3775,3775,65.89289855957031,DB00603,False,False
3335,3335,65.81597137451172,DB00158,False,False
3225,3225,65.36849212646484,DB00041,False,False
3288,3288,65.19711303710938,DB00110,False,False
3235,3235,65.15821838378906,DB00051,False,False
3563,3563,64.5685806274414,DB00389,False,False
3950,3950,64.02804565429688,DB00780,False,False
3825,3825,63.88414001464844,DB00653,False,False
3925,3925,63.721309661865234,DB00755,False,False
3884,3884,63.719234466552734,DB00713,False,False
3200,3200,63.246028900146484,DB00014,False,False
3771,3771,63.20174026489258,DB00599,False,False
3719,3719,62.764564514160156,DB00547,False,False
3542,3542,62.52653884887695,DB00367,False,False
3568,3568,62.467132568359375,DB00394,False,False
3424,3424,62.069618225097656,DB00248,False,False
3369,3369,62.01185607910156,DB00193,False,False
3965,3965,61.64677047729492,DB00795,False,False
3533,3533,61.53947067260742,DB00358,False,False
3933,3933,61.49066162109375,DB00763,False,False
3660,3660,61.490516662597656,DB00486,False,False
3780,3780,61.39255905151367,DB00608,False,False
3586,3586,61.37456130981445,DB00412,False,False
3535,3535,61.16858673095703,DB00360,False,False
3888,3888,61.109642028808594,DB00717,False,False
3736,3736,60.80263900756836,DB00564,False,False
3831,3831,60.769996643066406,DB00659,False,False
4106,4106,60.71527862548828,DB00936,False,False
3953,3953,60.53658676147461,DB00783,False,False
3438,3438,60.461082458496094,DB00262,False,False
3462,3462,60.43003845214844,DB00286,False,False
3403,3403,60.150550842285156,DB00227,False,False
3356,3356,60.094600677490234,DB00180,False,False
4118,4118,60.027671813964844,DB00948,False,False
3849,3849,60.01442337036133,DB00678,False,False
4467,4467,59.55732345581055,DB01320,False,False
3548,3548,59.451419830322266,DB00373,False,False
3656,3656,59.426170349121094,DB00482,False,False
4060,4060,59.261993408203125,DB00890,False,False
3969,3969,59.26121520996094,DB00799,False,False
3801,3801,59.18905258178711,DB00629,False,False
3258,3258,59.15897750854492,DB00075,False,False
3559,3559,59.11906433105469,DB00384,False,False
3360,3360,59.0859260559082,DB00184,False,False
3481,3481,58.91485595703125,DB00305,False,False
3485,3485,58.90950393676758,DB00309,False,False
3372,3372,58.771339416503906,DB00196,False,False
4142,4142,58.713497161865234,DB00972,False,False
3570,3570,58.45665740966797,DB00396,False,False
3698,3698,58.285736083984375,DB00526,False,False
3552,3552,58.18132019042969,DB00377,False,False
3545,3545,58.09260940551758,DB00370,False,False
3665,3665,58.079063415527344,DB00491,False,False
4068,4068,57.91656494140625,DB00898,False,False
3993,3993,57.89827346801758,DB00823,False,False
4042,4042,57.804786682128906,DB00872,False,False
19475,19475,57.743473052978516,Vitamin B6,False,False
4034,4034,57.73854064941406,DB00864,False,False
3763,3763,57.72835159301758,DB00591,False,False
3582,3582,57.4177360534668,DB00408,False,False
4266,4266,57.29457092285156,DB01099,False,False
4194,4194,57.23268508911133,DB01024,False,False
4181,4181,57.15132141113281,DB01011,False,False
3392,3392,56.895263671875,DB00216,False,False
5577,5577,56.85840606689453,DB04573,False,False
4152,4152,56.854347229003906,DB00982,False,False
4078,4078,56.720733642578125,DB00908,False,False
3526,3526,56.716365814208984,DB00351,False,False
3554,3554,56.497737884521484,DB00379,False,False
3667,3667,56.387351989746094,DB00493,False,False
3528,3528,56.36504364013672,DB00353,False,False
3978,3978,56.26803207397461,DB00808,False,False
3790,3790,56.1690673828125,DB00618,False,False
4153,4153,55.997718811035156,DB00983,False,False
3588,3588,55.77032470703125,DB00414,False,False
3893,3893,55.583213806152344,DB00722,False,False
4148,4148,55.57624435424805,DB00978,False,False
3330,3330,55.57252883911133,DB00153,False,False
3662,3662,55.56137466430664,DB00488,False,False
3714,3714,55.555747985839844,DB00542,False,False
3750,3750,55.47663879394531,DB00578,False,False
3909,3909,55.42089080810547,DB00739,False,False
3613,3613,55.39704513549805,DB00439,False,False
