,tail_id,score,tail_label,in_validation,in_testing
3654,3654,74.18376159667969,DB00480,False,False
3390,3390,72.33817291259766,DB00214,False,False
3262,3262,72.30692291259766,DB00081,False,False
3531,3531,71.9147720336914,DB00356,False,False
4220,4220,68.90574645996094,DB01053,False,False
3648,3648,68.6220932006836,DB00474,False,False
3192,3192,68.27523803710938,DB00006,False,False
4052,4052,67.83240509033203,DB00882,False,False
3883,3883,67.6615982055664,DB00712,False,False
4029,4029,67.62674713134766,DB00859,False,False
3814,3814,67.47987365722656,DB00642,False,False
4164,4164,67.07716369628906,DB00994,False,False
4282,4282,66.86914825439453,DB01115,False,False
4384,4384,66.60050201416016,DB01217,False,False
3837,3837,66.03372955322266,DB00665,False,False
3630,3630,66.02496337890625,DB00456,False,False
3984,3984,65.67009735107422,DB00814,False,False
3767,3767,65.18817901611328,DB00595,False,False
4113,4113,64.67124938964844,DB00943,False,False
4201,4201,64.59095001220703,DB01032,False,False
4373,4373,64.52496337890625,DB01206,False,False
8056,8056,64.46675109863281,DB11003,False,False
3724,3724,64.31991577148438,DB00552,False,False
3869,3869,63.88991928100586,DB00698,False,False
3590,3590,63.81669616699219,DB00416,False,False
3614,3614,63.70146179199219,DB00440,False,False
4098,4098,63.66063690185547,DB00928,False,False
3716,3716,63.582061767578125,DB00544,False,False
3530,3530,63.44894027709961,DB00355,False,False
3461,3461,63.438358306884766,DB00285,False,False
3351,3351,63.289268493652344,DB00175,False,False
3940,3940,63.197914123535156,DB00770,False,False
3620,3620,62.97222900390625,DB00446,False,False
3935,3935,62.670684814453125,DB00765,False,False
4061,4061,62.60334014892578,DB00891,False,False
3470,3470,62.308658599853516,DB00294,False,False
3256,3256,61.95317077636719,DB00073,False,False
3506,3506,61.3411979675293,DB00331,False,False
4100,4100,61.282203674316406,DB00930,False,False
3288,3288,61.18748092651367,DB00110,False,False
3983,3983,61.0702018737793,DB00813,False,False
3997,3997,61.05303192138672,DB00827,False,False
3538,3538,60.94480895996094,DB00363,False,False
3906,3906,60.9383544921875,DB00736,False,False
3919,3919,60.82106399536133,DB00749,False,False
3958,3958,60.81383514404297,DB00788,False,False
3799,3799,60.52589416503906,DB00627,False,False
4051,4051,60.52031707763672,DB00881,False,False
3727,3727,60.38643264770508,DB00555,False,False
3744,3744,60.349517822265625,DB00572,False,False
3684,3684,60.14384841918945,DB00512,False,False
3844,3844,60.098793029785156,DB00673,False,False
4396,4396,60.06743621826172,DB01229,False,False
4042,4042,60.011322021484375,DB00872,False,False
3488,3488,59.89350128173828,DB00312,False,False
3375,3375,59.887542724609375,DB00199,False,False
3892,3892,59.80528259277344,DB00721,False,False
3477,3477,59.64515686035156,DB00301,False,False
3341,3341,59.625511169433594,DB00165,False,False
4146,4146,59.58075714111328,DB00976,False,False
3236,3236,59.54600143432617,DB00052,False,False
4054,4054,59.46529006958008,DB00884,False,False
4032,4032,59.43975067138672,DB00862,False,False
4344,4344,59.42051696777344,DB01177,False,False
3480,3480,59.375267028808594,DB00304,False,False
6185,6185,59.224090576171875,DB06081,False,False
3954,3954,58.65383529663086,DB00784,False,False
3471,3471,58.61919403076172,DB00295,False,False
4326,4326,58.597450256347656,DB01159,False,False
3989,3989,58.464962005615234,DB00819,False,False
3949,3949,58.38776779174805,DB00779,False,False
3808,3808,58.341529846191406,DB00636,False,False
3729,3729,58.338951110839844,DB00557,False,False
4681,4681,58.15420913696289,DB01609,False,False
3520,3520,58.150489807128906,DB00345,False,False
3378,3378,58.00791931152344,DB00202,False,False
3899,3899,57.90253448486328,DB00728,False,False
7062,7062,57.68132019042969,DB09050,False,False
3345,3345,57.636600494384766,DB00169,False,False
4268,4268,57.58467483520508,DB01101,False,False
3720,3720,57.513736724853516,DB00548,False,False
4105,4105,57.47310256958008,DB00935,False,False
3661,3661,57.395023345947266,DB00487,False,False
4243,4243,57.16092300415039,DB01076,False,False
3819,3819,57.11135482788086,DB00647,False,False
3743,3743,57.07831573486328,DB00571,False,False
3550,3550,57.045623779296875,DB00375,False,False
4019,4019,56.934600830078125,DB00849,False,False
3712,3712,56.93197250366211,DB00540,False,False
3700,3700,56.78837585449219,DB00528,False,False
3850,3850,56.67911148071289,DB00679,False,False
3533,3533,56.65915298461914,DB00358,False,False
4069,4069,56.62410354614258,DB00899,False,False
4255,4255,56.59222412109375,DB01088,False,False
3282,3282,56.52696228027344,DB00104,False,False
3757,3757,56.425045013427734,DB00585,False,False
3828,3828,56.37229537963867,DB00656,False,False
4285,4285,56.341949462890625,DB01118,False,False
3821,3821,56.307281494140625,DB00649,False,False
4092,4092,56.263648986816406,DB00922,False,False
