,tail_id,score,tail_label,in_validation,in_testing
3220,3220,81.84315490722656,DB00035,False,False
6476,6476,75.11229705810547,DB06605,False,False
3192,3192,74.96194458007812,DB00006,False,False
3504,3504,74.33668518066406,DB00328,False,False
3581,3581,73.41358947753906,DB00407,False,False
3483,3483,72.43003845214844,DB00307,False,False
3966,3966,70.88665008544922,DB00796,False,False
3726,3726,69.99138641357422,DB00554,False,False
3953,3953,69.97810363769531,DB00783,False,False
6856,6856,69.9685287475586,DB08816,False,False
3356,3356,69.53677368164062,DB00180,False,False
3769,3769,68.58668518066406,DB00597,False,False
4116,4116,68.46893310546875,DB00946,False,False
3466,3466,67.92440032958984,DB00290,False,False
4202,4202,67.19536590576172,DB01033,False,False
3615,3615,67.03132629394531,DB00441,False,False
4082,4082,67.030029296875,DB00912,False,False
4291,4291,66.5753173828125,DB01124,False,False
3721,3721,66.37895202636719,DB00549,False,False
4362,4362,65.8342056274414,DB01195,False,False
4392,4392,64.99078369140625,DB01225,False,False
3793,3793,64.63409423828125,DB00621,False,False
3371,3371,64.53471374511719,DB00195,False,False
3345,3345,64.40934753417969,DB00169,False,False
4521,4521,64.3785400390625,DB01395,False,False
3731,3731,64.26566314697266,DB00559,False,False
3853,3853,63.985740661621094,DB00682,False,False
3379,3379,63.94929122924805,DB00203,False,False
4344,4344,62.865447998046875,DB01177,False,False
3477,3477,62.71720886230469,DB00301,False,False
4335,4335,62.602447509765625,DB01168,False,False
3421,3421,62.58281326293945,DB00245,False,False
3911,3911,62.223758697509766,DB00741,False,False
4068,4068,62.065834045410156,DB00898,False,False
3258,3258,62.064823150634766,DB00075,False,False
5749,5749,61.95805358886719,DB04911,False,False
3485,3485,61.91216278076172,DB00309,False,False
3631,3631,61.68964385986328,DB00457,False,False
3431,3431,61.48726272583008,DB00255,False,False
4272,4272,61.277008056640625,DB01105,False,False
3389,3389,61.16727828979492,DB00213,False,False
3755,3755,60.934783935546875,DB00583,False,False
4078,4078,60.8090934753418,DB00908,False,False
6889,6889,60.61511993408203,DB08860,False,False
4296,4296,60.551185607910156,DB01129,False,False
3497,3497,60.50147247314453,DB00321,False,False
4424,4424,60.331695556640625,DB01257,False,False
3508,3508,60.13929748535156,DB00333,False,False
4264,4264,60.05204772949219,DB01097,False,False
6538,6538,59.95318603515625,DB06695,False,False
3673,3673,59.925254821777344,DB00499,False,False
4074,4074,59.82876205444336,DB00904,False,False
4144,4144,59.78976058959961,DB00974,False,False
6465,6465,59.77532958984375,DB06590,False,False
3779,3779,59.72575378417969,DB00607,False,False
5562,5562,59.64173126220703,DB04540,False,False
3958,3958,59.46746063232422,DB00788,False,False
3746,3746,59.33442687988281,DB00574,False,False
3293,3293,59.27747344970703,DB00115,False,False
6615,6615,59.036285400390625,DB06777,False,False
3424,3424,58.97365951538086,DB00248,False,False
3473,3473,58.936927795410156,DB00297,False,False
6610,6610,58.91242980957031,DB06772,False,False
3275,3275,58.641021728515625,DB00095,False,False
5576,5576,58.587615966796875,DB04572,False,False
3420,3420,58.349700927734375,DB00244,False,False
3913,3913,58.292518615722656,DB00743,False,False
3214,3214,58.281028747558594,DB00029,False,False
4211,4211,58.20130157470703,DB01043,False,False
4360,4360,58.157623291015625,DB01193,False,False
6258,6258,58.108375549316406,DB06212,False,False
3900,3900,58.07782745361328,DB00730,False,False
3286,3286,57.704383850097656,DB00108,False,False
3880,3880,57.64932632446289,DB00709,False,False
3378,3378,57.6016845703125,DB00202,False,False
3518,3518,57.45945358276367,DB00343,False,False
4524,4524,57.40317916870117,DB01399,False,False
4663,4663,57.2718505859375,DB01590,False,False
14489,14489,57.229549407958984,FOOD00206,False,False
3411,3411,57.173065185546875,DB00235,False,False
3567,3567,57.10358428955078,DB00393,False,False
6646,6646,56.93182373046875,DB06813,False,False
5764,5764,56.916351318359375,DB04932,False,False
6485,6485,56.49058151245117,DB06616,False,False
3396,3396,56.43818664550781,DB00220,False,False
6927,6927,56.165122985839844,DB08901,False,False
5778,5778,56.00047302246094,DB04951,False,False
3568,3568,55.918121337890625,DB00394,False,False
3863,3863,55.72576904296875,DB00692,False,False
3231,3231,55.65924072265625,DB00047,False,False
6212,6212,55.647884368896484,DB06152,False,False
3472,3472,55.61025619506836,DB00296,False,False
3453,3453,55.514427185058594,DB00277,False,False
4639,4639,55.405128479003906,DB01563,False,False
3428,3428,55.39823913574219,DB00252,False,False
7086,7086,55.18659973144531,DB09075,False,False
4340,4340,55.130611419677734,DB01173,False,False
3969,3969,55.04803466796875,DB00799,False,False
4081,4081,54.93903350830078,DB00911,False,False
4300,4300,54.89930725097656,DB01133,False,False
