,tail_id,score,tail_label,in_validation,in_testing
3442,3442,71.96620178222656,DB00266,False,False
3431,3431,71.69183349609375,DB00255,False,False
3485,3485,70.80281066894531,DB00309,False,False
3353,3353,68.86383819580078,DB00177,False,False
3449,3449,67.81879425048828,DB00273,False,False
3360,3360,67.79479217529297,DB00184,False,False
3536,3536,66.72132873535156,DB00361,False,False
3191,3191,63.43336486816406,DB00005,False,False
3201,3201,63.30083465576172,DB00015,False,False
3369,3369,63.079627990722656,DB00193,False,False
3477,3477,62.7518424987793,DB00301,False,False
3364,3364,62.08155822753906,DB00188,False,False
3383,3383,61.700408935546875,DB00207,False,False
3466,3466,61.61591339111328,DB00290,False,False
3214,3214,61.48345947265625,DB00029,False,False
50069,50069,61.37401580810547,protein_7475,False,False
3422,3422,61.2893180847168,DB00246,False,False
3528,3528,61.09269332885742,DB00353,False,False
3285,3285,59.95427703857422,DB00107,False,False
3522,3522,59.35089874267578,DB00347,False,False
3591,3591,59.078155517578125,DB00417,False,False
3271,3271,58.86110305786133,DB00091,False,False
3238,3238,58.849063873291016,DB00054,False,False
3669,3669,58.634605407714844,DB00495,False,False
3423,3423,58.62877655029297,DB00247,False,False
3606,3606,58.54116439819336,DB00432,False,False
3672,3672,58.0987434387207,DB00498,False,False
3484,3484,58.06068420410156,DB00308,False,False
3410,3410,58.001060485839844,DB00234,False,False
3443,3443,57.86860656738281,DB00267,False,False
3508,3508,56.89977264404297,DB00333,False,False
3471,3471,56.77119445800781,DB00295,False,False
3430,3430,56.52495574951172,DB00254,False,False
3562,3562,56.32209014892578,DB00388,False,False
3392,3392,56.00658416748047,DB00216,False,False
47933,47933,55.95746612548828,protein_5157,False,False
3220,3220,55.882774353027344,DB00035,False,False
3458,3458,55.599300384521484,DB00282,False,False
3454,3454,55.470703125,DB00278,False,False
3660,3660,55.430118560791016,DB00486,False,False
3453,3453,55.4298210144043,DB00277,False,False
3731,3731,55.23870849609375,DB00559,False,False
3340,3340,55.151580810546875,DB00163,False,False
3248,3248,54.848655700683594,DB00065,False,False
3545,3545,54.64480209350586,DB00370,False,False
3195,3195,54.6446647644043,DB00009,False,False
3519,3519,54.641788482666016,DB00344,False,False
3391,3391,54.61351013183594,DB00215,False,False
3377,3377,54.557456970214844,DB00201,False,False
3247,3247,54.530487060546875,DB00063,False,False
3472,3472,54.370914459228516,DB00296,False,False
3820,3820,54.16081237792969,DB00648,False,False
3380,3380,53.926551818847656,DB00204,False,False
3384,3384,53.910614013671875,DB00208,False,False
3564,3564,53.85704040527344,DB00390,False,False
3447,3447,53.83416748046875,DB00271,False,False
3613,3613,53.65022659301758,DB00439,False,False
3771,3771,53.625946044921875,DB00599,False,False
3684,3684,53.59909439086914,DB00512,False,False
3216,3216,53.540061950683594,DB00031,False,False
51420,51420,53.29706573486328,protein_8968,False,False
3990,3990,53.104461669921875,DB00820,False,False
3266,3266,53.05661392211914,DB00086,False,False
3417,3417,52.994205474853516,DB00241,False,False
3488,3488,52.99397277832031,DB00312,False,False
3361,3361,52.972633361816406,DB00185,False,False
3282,3282,52.90747833251953,DB00104,False,False
3403,3403,52.798397064208984,DB00227,False,False
3515,3515,52.54270935058594,DB00340,False,False
3480,3480,52.448204040527344,DB00304,False,False
3490,3490,52.379364013671875,DB00314,False,False
3378,3378,52.37450408935547,DB00202,False,False
3911,3911,52.11153793334961,DB00741,False,False
3620,3620,52.09867477416992,DB00446,False,False
3702,3702,52.094505310058594,DB00530,False,False
3501,3501,51.98219299316406,DB00325,False,False
3467,3467,51.88776779174805,DB00291,False,False
4051,4051,51.865989685058594,DB00881,False,False
3371,3371,51.58707809448242,DB00195,False,False
3345,3345,51.551902770996094,DB00169,False,False
3424,3424,51.54747772216797,DB00248,False,False
3801,3801,51.29837417602539,DB00629,False,False
3588,3588,51.12837219238281,DB00414,False,False
3716,3716,51.116729736328125,DB00544,False,False
3758,3758,51.107643127441406,DB00586,False,False
3969,3969,51.089927673339844,DB00799,False,False
3976,3976,50.91267776489258,DB00806,False,False
3568,3568,50.895999908447266,DB00394,False,False
3351,3351,50.8702278137207,DB00175,False,False
3526,3526,50.840789794921875,DB00351,False,False
3249,3249,50.810848236083984,DB00066,False,False
45790,45790,50.77425003051758,protein_2795,False,False
3853,3853,50.60860061645508,DB00682,False,False
3676,3676,50.59967803955078,DB00502,False,False
3586,3586,50.589317321777344,DB00412,False,False
3610,3610,50.54152297973633,DB00436,False,False
3570,3570,50.27989196777344,DB00396,False,False
3657,3657,50.195098876953125,DB00483,False,False
3209,3209,50.173553466796875,DB00024,False,False
3749,3749,49.99546813964844,DB00577,False,False
