,tail_id,score,tail_label,in_validation,in_testing
3364,3364,69.24372863769531,DB00188,False,False
4361,4361,66.6173095703125,DB01194,False,False
14854,14854,66.08709716796875,FOOD00627,False,False
3484,3484,65.29594421386719,DB00308,False,False
3774,3774,65.17559814453125,DB00602,False,False
3396,3396,63.1558723449707,DB00220,False,False
3235,3235,63.05258560180664,DB00051,False,False
3776,3776,62.20869445800781,DB00604,False,False
3690,3690,61.86969757080078,DB00518,False,False
3564,3564,61.743770599365234,DB00390,False,False
3483,3483,61.483428955078125,DB00307,False,False
3911,3911,61.22626495361328,DB00741,False,False
3371,3371,61.16563415527344,DB00195,False,False
3858,3858,61.13972854614258,DB00687,False,False
3373,3373,60.58766174316406,DB00197,False,False
3385,3385,58.737857818603516,DB00209,False,False
3681,3681,58.57781219482422,DB00508,False,False
3645,3645,58.31252670288086,DB00471,False,False
3668,3668,57.94093704223633,DB00494,False,False
3809,3809,57.84931182861328,DB00637,False,False
3249,3249,57.4871826171875,DB00066,False,False
3404,3404,56.87630844116211,DB00228,False,False
3528,3528,56.85395050048828,DB00353,False,False
3713,3713,56.41661834716797,DB00541,False,False
3220,3220,56.07775115966797,DB00035,False,False
3418,3418,55.92099380493164,DB00242,False,False
3771,3771,55.89445495605469,DB00599,False,False
3561,3561,55.74787902832031,DB00387,False,False
3699,3699,55.522857666015625,DB00527,False,False
3742,3742,55.36133575439453,DB00570,False,False
3405,3405,55.138214111328125,DB00229,False,False
3424,3424,55.13728713989258,DB00248,False,False
3746,3746,54.872947692871094,DB00574,False,False
3201,3201,54.773075103759766,DB00015,False,False
3369,3369,54.71187210083008,DB00193,False,False
3744,3744,54.39221954345703,DB00572,False,False
3485,3485,54.29834747314453,DB00309,False,False
3492,3492,54.24837875366211,DB00316,False,False
3696,3696,54.205501556396484,DB00524,False,False
3323,3323,54.14651107788086,DB00146,False,False
3703,3703,53.99679183959961,DB00531,False,False
3594,3594,53.95703887939453,DB00420,False,False
3932,3932,53.94747543334961,DB00762,False,False
3740,3740,53.887474060058594,DB00568,False,False
3387,3387,53.690673828125,DB00211,False,False
3997,3997,53.59465789794922,DB00827,False,False
24658,24658,53.54759979248047,food,False,False
3966,3966,53.511314392089844,DB00796,False,False
3632,3632,53.47764587402344,DB00458,False,False
3187,3187,53.172637939453125,DB00001,False,False
4106,4106,53.02222442626953,DB00936,False,False
3585,3585,53.016571044921875,DB00411,False,False
3700,3700,52.942176818847656,DB00528,False,False
3524,3524,52.75524139404297,DB00349,False,False
11653,11653,52.7121467590332,DB16024,False,False
3575,3575,52.61073684692383,DB00401,False,False
3758,3758,52.46814727783203,DB00586,False,False
3233,3233,52.37184143066406,DB00049,False,False
4147,4147,52.35301971435547,DB00977,False,False
3587,3587,52.33913040161133,DB00413,False,False
3689,3689,52.334861755371094,DB00517,False,False
3881,3881,52.32178497314453,DB00710,False,False
3731,3731,52.287384033203125,DB00559,False,False
3454,3454,52.202301025390625,DB00278,False,False
5914,5914,52.188209533691406,DB05260,False,False
3340,3340,52.16933822631836,DB00163,False,False
4086,4086,52.13801193237305,DB00916,False,False
3599,3599,52.13750457763672,DB00425,False,False
3687,3687,52.09575653076172,DB00515,False,False
3701,3701,52.015533447265625,DB00529,False,False
3728,3728,51.83775329589844,DB00556,False,False
3761,3761,51.79618835449219,DB00589,False,False
3678,3678,51.65827560424805,DB00504,False,False
3263,3263,51.631935119628906,DB00082,False,False
3726,3726,51.52650833129883,DB00554,False,False
3456,3456,51.41566467285156,DB00280,False,False
3969,3969,51.27519989013672,DB00799,False,False
3570,3570,51.26372528076172,DB00396,False,False
3716,3716,51.21303939819336,DB00544,False,False
3509,3509,51.037200927734375,DB00334,False,False
3899,3899,50.97780227661133,DB00728,False,False
3352,3352,50.880123138427734,DB00176,False,False
3846,3846,50.83238220214844,DB00675,False,False
3797,3797,50.80642318725586,DB00625,False,False
3258,3258,50.78507614135742,DB00075,False,False
3434,3434,50.61250305175781,DB00258,False,False
3921,3921,50.28520584106445,DB00751,False,False
3683,3683,50.2112922668457,DB00511,False,False
4349,4349,50.21025085449219,DB01182,False,False
3853,3853,50.194252014160156,DB00682,False,False
3272,3272,50.15227508544922,DB00092,False,False
3266,3266,50.07327651977539,DB00086,False,False
4047,4047,49.988250732421875,DB00877,False,False
3773,3773,49.91150665283203,DB00601,False,False
48679,48679,49.85725784301758,protein_5959,False,False
3411,3411,49.77867889404297,DB00235,False,False
3457,3457,49.75446701049805,DB00281,False,False
3240,3240,49.650901794433594,DB00056,False,False
3880,3880,49.621429443359375,DB00709,False,False
4403,4403,49.60932922363281,DB01236,False,False
