,tail_id,score,tail_label,in_validation,in_testing
3413,3413,69.24958801269531,DB00237,False,False
3378,3378,66.28532409667969,DB00202,False,False
3405,3405,64.76043701171875,DB00229,False,False
3449,3449,64.66149139404297,DB00273,False,False
3200,3200,64.18887329101562,DB00014,False,False
3465,3465,63.95172882080078,DB00289,False,False
3327,3327,63.051124572753906,DB00150,False,False
46278,46278,60.969566345214844,protein_3358,False,False
3585,3585,59.506465911865234,DB00411,False,False
3524,3524,59.041236877441406,DB00349,False,False
46336,46336,58.16221618652344,protein_3417,False,False
3470,3470,58.02851104736328,DB00294,False,False
3507,3507,57.95468521118164,DB00332,False,False
3515,3515,57.41496276855469,DB00340,False,False
3404,3404,56.81050109863281,DB00228,False,False
3401,3401,56.71208572387695,DB00225,False,False
3443,3443,56.64600372314453,DB00267,False,False
40801,40801,56.472389221191406,protein_12999,False,False
3447,3447,56.24828338623047,DB00271,False,False
3505,3505,56.06896209716797,DB00330,False,False
51420,51420,56.047080993652344,protein_8968,False,False
3430,3430,55.81651306152344,DB00254,False,False
3488,3488,55.374149322509766,DB00312,False,False
3466,3466,54.53927230834961,DB00290,False,False
3220,3220,54.0618896484375,DB00035,False,False
3649,3649,53.94310760498047,DB00475,False,False
3468,3468,53.547332763671875,DB00292,False,False
19527,19527,53.03873062133789,alcohol,False,False
3382,3382,52.742759704589844,DB00206,False,False
3432,3432,52.54552459716797,DB00256,False,False
3421,3421,52.466835021972656,DB00245,False,False
3519,3519,52.355770111083984,DB00344,False,False
3547,3547,52.073265075683594,DB00372,False,False
3419,3419,51.71626281738281,DB00243,False,False
3397,3397,51.528343200683594,DB00221,False,False
3604,3604,51.4757080078125,DB00430,False,False
3438,3438,51.46715545654297,DB00262,False,False
3483,3483,50.67723846435547,DB00307,False,False
3398,3398,50.534175872802734,DB00222,False,False
49579,49579,50.499271392822266,protein_6943,False,False
3512,3512,50.258758544921875,DB00337,False,False
52275,52275,49.94108200073242,protein_9865,False,False
3636,3636,49.82051086425781,DB00462,False,False
3480,3480,49.81134033203125,DB00304,False,False
39180,39180,49.8050422668457,protein_11193,False,False
3530,3530,49.75263214111328,DB00355,False,False
3545,3545,49.50043487548828,DB00370,False,False
3491,3491,49.326812744140625,DB00315,False,False
45029,45029,49.05589294433594,protein_1892,False,False
3548,3548,49.01504898071289,DB00373,False,False
3422,3422,48.88367462158203,DB00246,False,False
3565,3565,48.82930374145508,DB00391,False,False
3461,3461,48.79437255859375,DB00285,False,False
3202,3202,48.698638916015625,DB00016,False,False
24658,24658,48.5455207824707,food,False,False
3450,3450,48.532432556152344,DB00274,False,False
39492,39492,48.50716781616211,protein_11543,False,False
41691,41691,48.2266960144043,protein_1393,False,False
3472,3472,47.995174407958984,DB00296,False,False
3385,3385,47.94673156738281,DB00209,False,False
3566,3566,47.35655212402344,DB00392,False,False
3587,3587,47.351768493652344,DB00413,False,False
3391,3391,47.15202331542969,DB00215,False,False
3648,3648,47.05621337890625,DB00474,False,False
3486,3486,47.03895568847656,DB00310,False,False
3380,3380,46.97002029418945,DB00204,False,False
3527,3527,46.8990478515625,DB00352,False,False
3712,3712,46.7847900390625,DB00540,False,False
3671,3671,46.695343017578125,DB00497,False,False
3411,3411,46.64900207519531,DB00235,False,False
3372,3372,46.57575988769531,DB00196,False,False
46910,46910,46.043426513671875,protein_4020,False,False
28689,28689,45.99922180175781,function_21832,False,False
3392,3392,45.90690231323242,DB00216,False,False
3233,3233,45.861167907714844,DB00049,False,False
3395,3395,45.736427307128906,DB00219,False,False
3657,3657,45.670143127441406,DB00483,False,False
4057,4057,45.635475158691406,DB00887,False,False
3531,3531,45.60993194580078,DB00356,False,False
3691,3691,45.47914123535156,DB00519,False,False
3601,3601,45.41543960571289,DB00427,False,False
3751,3751,45.3773193359375,DB00579,False,False
3456,3456,45.30899429321289,DB00280,False,False
3796,3796,45.30610656738281,DB00624,False,False
48772,48772,45.26169967651367,protein_6082,False,False
3514,3514,45.040855407714844,DB00339,False,False
3402,3402,45.01831817626953,DB00226,False,False
3522,3522,44.95729446411133,DB00347,False,False
19049,19049,44.935123443603516,St. John's Wort,False,False
9287,9287,44.9194221496582,DB12549,False,False
3369,3369,44.801639556884766,DB00193,False,False
14186,14186,44.760948181152344,FDB003521,False,False
3742,3742,44.66517639160156,DB00570,False,False
3495,3495,44.60919189453125,DB00319,False,False
3571,3571,44.54164505004883,DB00397,False,False
3542,3542,44.533329010009766,DB00367,False,False
3870,3870,44.43232727050781,DB00699,False,False
3628,3628,44.41680908203125,DB00454,False,False
3739,3739,44.395626068115234,DB00567,False,False
51487,51487,44.29521942138672,protein_9036,False,False
