,tail_id,score,tail_label,in_validation,in_testing
4199,4199,80.60690307617188,DB01030,False,False
3405,3405,78.06131744384766,DB00229,False,False
3238,3238,74.8636245727539,DB00054,False,False
3418,3418,73.65675354003906,DB00242,False,False
3467,3467,73.21186065673828,DB00291,False,False
3606,3606,71.62998962402344,DB00432,False,False
3649,3649,70.87468719482422,DB00475,False,False
3884,3884,67.63421630859375,DB00713,False,False
3929,3929,66.8914794921875,DB00759,False,False
4194,4194,66.7179946899414,DB01024,False,False
3458,3458,66.65027618408203,DB00282,False,False
4202,4202,66.33145141601562,DB01033,False,False
3462,3462,66.26469421386719,DB00286,False,False
4392,4392,66.09650421142578,DB01225,False,False
3572,3572,65.95570373535156,DB00398,False,False
3375,3375,65.87834167480469,DB00199,False,False
3447,3447,65.77896118164062,DB00271,False,False
3470,3470,65.45878601074219,DB00294,False,False
14886,14886,65.37657928466797,FOOD00664,False,False
3401,3401,65.10406494140625,DB00225,False,False
3504,3504,64.75230407714844,DB00328,False,False
4266,4266,64.53397369384766,DB01099,False,False
3622,3622,64.50286865234375,DB00448,False,False
4175,4175,64.45494079589844,DB01005,False,False
4373,4373,63.91747283935547,DB01206,False,False
3540,3540,63.783302307128906,DB00365,False,False
4148,4148,63.76188278198242,DB00978,False,False
4663,4663,63.38664627075195,DB01590,False,False
3965,3965,63.336177825927734,DB00795,False,False
4210,4210,63.11195755004883,DB01042,False,False
3431,3431,62.81685256958008,DB00255,False,False
3490,3490,62.499820709228516,DB00314,False,False
3366,3366,62.26694107055664,DB00190,False,False
3440,3440,62.15412521362305,DB00264,False,False
4138,4138,62.144126892089844,DB00968,False,False
4728,4728,62.04369354248047,DB01708,False,False
4407,4407,61.92210006713867,DB01240,False,False
14363,14363,61.82476806640625,FOOD00068,False,False
3434,3434,61.62002182006836,DB00258,False,False
3547,3547,61.41161346435547,DB00372,False,False
4140,4140,60.8923454284668,DB00970,False,False
4128,4128,60.86329650878906,DB00958,False,False
3828,3828,60.85508346557617,DB00656,False,False
3846,3846,60.84455871582031,DB00675,False,False
3380,3380,60.80168151855469,DB00204,False,False
3555,3555,60.600162506103516,DB00380,False,False
4276,4276,60.15128707885742,DB01109,False,False
3736,3736,60.07916259765625,DB00564,False,False
3660,3660,60.05887985229492,DB00486,False,False
4436,4436,59.98279571533203,DB01270,False,False
3200,3200,59.45344543457031,DB00014,False,False
3830,3830,59.24803161621094,DB00658,False,False
3520,3520,58.98511505126953,DB00345,False,False
4307,4307,58.97596740722656,DB01140,False,False
4389,4389,58.78264617919922,DB01222,False,False
4164,4164,58.68067932128906,DB00994,False,False
3313,3313,58.410247802734375,DB00136,False,False
3594,3594,58.369529724121094,DB00420,False,False
4183,4183,58.13228988647461,DB01013,False,False
3704,3704,58.10805130004883,DB00532,False,False
3373,3373,58.065330505371094,DB00197,False,False
4152,4152,57.76988983154297,DB00982,False,False
3683,3683,57.694190979003906,DB00511,False,False
3327,3327,57.62918472290039,DB00150,False,False
3209,3209,57.60224914550781,DB00024,False,False
14520,14520,57.527671813964844,FOOD00256,False,False
4268,4268,57.497833251953125,DB01101,False,False
3488,3488,57.26201248168945,DB00312,False,False
4306,4306,56.97523880004883,DB01139,False,False
4239,4239,56.974700927734375,DB01072,False,False
4174,4174,56.85575866699219,DB01004,False,False
6483,6483,56.83713912963867,DB06612,False,False
4161,4161,56.6510009765625,DB00991,False,False
3775,3775,56.615474700927734,DB00603,False,False
3436,3436,56.573604583740234,DB00260,False,False
3784,3784,56.48899841308594,DB00612,False,False
3536,3536,56.36079406738281,DB00361,False,False
3376,3376,56.34601593017578,DB00200,False,False
4097,4097,56.08222961425781,DB00927,False,False
3457,3457,56.07997131347656,DB00281,False,False
3850,3850,56.06645965576172,DB00679,False,False
4157,4157,56.02149200439453,DB00987,False,False
4245,4245,55.7751579284668,DB01078,False,False
4172,4172,55.72490692138672,DB01002,False,False
6473,6473,55.559513092041016,DB06602,False,False
4216,4216,55.54265213012695,DB01048,False,False
3930,3930,55.537479400634766,DB00760,False,False
4339,4339,55.33137512207031,DB01172,False,False
4013,4013,55.07012939453125,DB00843,False,False
4075,4075,55.048091888427734,DB00905,False,False
4065,4065,55.02111053466797,DB00895,False,False
3761,3761,54.92822265625,DB00589,False,False
3340,3340,54.92645263671875,DB00163,False,False
4401,4401,54.8560676574707,DB01234,False,False
5262,5262,54.799171447753906,DB03585,False,False
3625,3625,54.75395965576172,DB00451,False,False
4476,4476,54.72437286376953,DB01329,False,False
3732,3732,54.573081970214844,DB00560,False,False
3928,3928,54.541046142578125,DB00758,False,False
6097,6097,54.5377082824707,DB05773,False,False
