,tail_id,score,tail_label,in_validation,in_testing
49480,49480,44.25658416748047,protein_6828,False,False
41668,41668,43.285465240478516,protein_13906,False,False
46861,46861,40.53330612182617,protein_397,False,False
45576,45576,38.21238708496094,protein_2549,False,False
44468,44468,37.168609619140625,protein_17037,False,False
39329,39329,36.21888732910156,protein_11361,False,False
30738,30738,35.88006591796875,function_28500,False,False
26977,26977,35.60155487060547,function_16560,False,False
45354,45354,35.525047302246094,protein_2298,False,False
48371,48371,34.958518981933594,protein_563,False,False
54063,54063,34.58186340332031,sideeffect_2655,False,False
57059,57059,34.562713623046875,sideeffect_5693,False,False
43894,43894,34.3841552734375,protein_1640,False,False
52963,52963,34.35702133178711,sideeffect_1540,False,False
37091,37091,34.35081481933594,function_6939,False,False
52955,52955,34.325172424316406,sideeffect_1533,False,False
36435,36435,34.24458312988281,function_5282,False,False
37465,37465,34.127662658691406,function_8323,False,False
28906,28906,34.07490921020508,function_22584,False,False
57452,57452,33.968894958496094,sideeffect_6090,False,False
39934,39934,33.715816497802734,protein_12056,False,False
20194,20194,33.51905822753906,disease_1211,False,False
29070,29070,33.44166564941406,function_23096,False,False
30280,30280,33.337154388427734,function_27696,False,False
49845,49845,33.16031265258789,protein_7240,False,False
46371,46371,32.9035758972168,protein_3451,False,False
41055,41055,32.42528533935547,protein_1326,False,False
23421,23421,32.36343002319336,disease_846,False,False
57602,57602,32.104488372802734,sideeffect_6243,False,False
45190,45190,31.93310546875,protein_2096,False,False
22324,22324,31.866458892822266,disease_575,False,False
11829,11829,31.784635543823242,DB16522,False,False
60189,60189,31.730552673339844,sideeffect_8938,False,False
17546,17546,31.719440460205078,Pyrrolidines,False,False
19170,19170,31.662994384765625,Terpenes,False,False
35909,35909,31.647724151611328,function_4490,False,False
49250,49250,31.62853240966797,protein_6586,False,False
26621,26621,31.51825523376465,function_15831,False,False
8498,8498,31.484390258789062,DB11617,False,False
39514,39514,31.2354679107666,protein_11569,False,False
52143,52143,31.197351455688477,protein_9740,False,False
50352,50352,31.181684494018555,protein_7797,False,False
40331,40331,31.106443405151367,protein_12456,False,False
60993,60993,30.97625732421875,sideeffect_9773,False,False
36351,36351,30.955299377441406,function_5124,False,False
37818,37818,30.947120666503906,function_9002,False,False
45269,45269,30.923044204711914,protein_2199,False,False
32455,32455,30.818830490112305,function_33571,False,False
15537,15537,30.779659271240234,Hyperglycemia-Associated Agents,False,False
38556,38556,30.73296356201172,protein_10493,False,False
39131,39131,30.706785202026367,protein_11136,False,False
47952,47952,30.59088897705078,protein_518,False,False
55438,55438,30.454437255859375,sideeffect_4044,False,False
38590,38590,30.42874526977539,protein_10531,False,False
25473,25473,30.414592742919922,function_1285,False,False
28581,28581,30.400747299194336,function_21619,False,False
41789,41789,30.3203067779541,protein_14028,False,False
54448,54448,30.297101974487305,sideeffect_3038,False,False
43948,43948,30.254364013671875,protein_16462,False,False
37369,37369,30.246042251586914,function_7794,False,False
39621,39621,30.203502655029297,protein_11713,False,False
24691,24691,30.173349380493164,function_10082,False,False
49602,49602,30.165626525878906,protein_6971,False,False
25060,25060,30.09361457824707,function_1081,False,False
2901,2901,30.089513778686523,Cholinesterase Inhibitors,False,False
2297,2297,29.98416519165039,Antiemetics,False,False
28732,28732,29.982498168945312,function_21892,False,False
53953,53953,29.954757690429688,sideeffect_255,False,False
49979,49979,29.938291549682617,protein_7369,False,False
7863,7863,29.917543411254883,DB10759,False,False
48001,48001,29.837181091308594,protein_5232,False,False
50368,50368,29.82769775390625,protein_7817,False,False
57024,57024,29.822582244873047,sideeffect_5659,False,False
23147,23147,29.75546646118164,disease_755,False,False
59626,59626,29.752593994140625,sideeffect_8351,False,False
57813,57813,29.747634887695312,sideeffect_6478,False,False
41660,41660,29.704164505004883,protein_13898,False,False
52804,52804,29.665090560913086,sideeffect_1384,False,False
30433,30433,29.662317276000977,function_27939,False,False
26023,26023,29.633281707763672,function_14305,False,False
54208,54208,29.578754425048828,sideeffect_2796,False,False
16049,16049,29.555267333984375,Metalloproteases,False,False
50414,50414,29.413516998291016,protein_7865,False,False
47395,47395,29.39938735961914,protein_4556,False,False
37509,37509,29.393348693847656,function_8409,False,False
52075,52075,29.381431579589844,protein_9671,False,False
21969,21969,29.37000274658203,disease_498,False,False
2074,2074,29.33894157409668,Aloe Vera,False,False
2181,2181,29.309175491333008,Angiogenesis Modulating Agents,False,False
55803,55803,29.2925968170166,sideeffect_4428,False,False
2005,2005,29.28786849975586,Adrenergic beta-1 Receptor Antagonists,False,False
56768,56768,29.247337341308594,sideeffect_5397,False,False
43329,43329,29.241470336914062,protein_15799,False,False
33550,33550,29.234012603759766,function_37029,False,False
40562,40562,29.20323371887207,protein_12723,False,False
29847,29847,29.188739776611328,function_2521,False,False
53489,53489,29.135517120361328,sideeffect_2079,False,False
5897,5897,29.105518341064453,DB05223,False,False
56659,56659,29.051042556762695,sideeffect_5291,False,False
49178,49178,29.012039184570312,protein_652,False,False
