,tail_id,score,tail_label,in_validation,in_testing
3687,3687,73.44325256347656,DB00515,False,False
3472,3472,69.81272888183594,DB00296,False,False
3470,3470,69.28838348388672,DB00294,False,False
3303,3303,68.93781280517578,DB00126,False,False
3752,3752,67.85781860351562,DB00580,False,False
4467,4467,67.35774230957031,DB01320,False,False
4123,4123,67.0245361328125,DB00953,False,False
3364,3364,66.80770874023438,DB00188,False,False
3200,3200,66.2296142578125,DB00014,False,False
3371,3371,66.13449096679688,DB00195,False,False
3261,3261,65.60682678222656,DB00080,False,False
4408,4408,65.453125,DB01241,False,False
4058,4058,64.96389770507812,DB00888,False,False
4178,4178,64.93598175048828,DB01008,False,False
3578,3578,64.15753936767578,DB00404,False,False
3548,3548,63.58631896972656,DB00373,False,False
3881,3881,63.51068115234375,DB00710,False,False
4051,4051,63.10243225097656,DB00881,False,False
3770,3770,63.04566192626953,DB00598,False,False
3933,3933,63.02650451660156,DB00763,False,False
4138,4138,62.698116302490234,DB00968,False,False
3648,3648,62.61842346191406,DB00474,False,False
4264,4264,62.456512451171875,DB01097,False,False
4333,4333,62.16461181640625,DB01166,False,False
3959,3959,62.110870361328125,DB00789,False,False
24658,24658,62.08722686767578,food,False,False
3709,3709,61.968467712402344,DB00537,False,False
4127,4127,61.20396041870117,DB00957,False,False
3556,3556,61.199615478515625,DB00381,False,False
4136,4136,61.01298141479492,DB00966,False,False
3434,3434,60.73219299316406,DB00258,False,False
4202,4202,60.71105194091797,DB01033,False,False
3634,3634,60.685768127441406,DB00460,False,False
3825,3825,60.6727294921875,DB00653,False,False
3888,3888,60.65918731689453,DB00717,False,False
3573,3573,60.556827545166016,DB00399,False,False
3397,3397,60.52479553222656,DB00221,False,False
3830,3830,60.505126953125,DB00658,False,False
4088,4088,60.241615295410156,DB00918,False,False
3887,3887,60.01058578491211,DB00716,False,False
3712,3712,60.002201080322266,DB00540,False,False
3608,3608,59.941162109375,DB00434,False,False
4063,4063,59.7762565612793,DB00893,False,False
3860,3860,59.612388610839844,DB00689,False,False
3950,3950,59.58430862426758,DB00780,False,False
3964,3964,59.53057098388672,DB00794,False,False
3767,3767,59.39232635498047,DB00595,False,False
3913,3913,59.178314208984375,DB00743,False,False
3362,3362,59.048545837402344,DB00186,False,False
3683,3683,58.96031188964844,DB00511,False,False
4291,4291,58.94532012939453,DB01124,False,False
4285,4285,58.92531204223633,DB01118,False,False
3612,3612,58.86687469482422,DB00438,False,False
3224,3224,58.745399475097656,DB00040,False,False
3915,3915,58.64279556274414,DB00745,False,False
3807,3807,58.589935302734375,DB00635,False,False
4106,4106,58.58792495727539,DB00936,False,False
3946,3946,58.51224899291992,DB00776,False,False
3394,3394,58.341835021972656,DB00218,False,False
3618,3618,58.12843704223633,DB00444,False,False
3262,3262,57.94314956665039,DB00081,False,False
3731,3731,57.934906005859375,DB00559,False,False
4094,4094,57.65657043457031,DB00924,False,False
3797,3797,57.57062911987305,DB00625,False,False
4268,4268,57.359134674072266,DB01101,False,False
3949,3949,57.33771514892578,DB00779,False,False
3650,3650,57.30564498901367,DB00476,False,False
19527,19527,57.2960205078125,alcohol,False,False
4245,4245,57.26515197753906,DB01078,False,False
4416,4416,57.22724914550781,DB01249,False,False
4253,4253,57.161556243896484,DB01086,False,False
4443,4443,57.15662384033203,DB01277,False,False
3827,3827,57.10895919799805,DB00655,False,False
4401,4401,57.05885696411133,DB01234,False,False
3629,3629,57.02899932861328,DB00455,False,False
3611,3611,56.9256591796875,DB00437,False,False
3979,3979,56.9203987121582,DB00809,False,False
3869,3869,56.91485595703125,DB00698,False,False
4197,4197,56.88515853881836,DB01028,False,False
4251,4251,56.691261291503906,DB01084,False,False
4037,4037,56.68724822998047,DB00867,False,False
4075,4075,56.63124084472656,DB00905,False,False
3911,3911,56.6170539855957,DB00741,False,False
3398,3398,56.350250244140625,DB00222,False,False
4635,4635,56.25364685058594,DB01558,False,False
3440,3440,56.128334045410156,DB00264,False,False
4082,4082,56.03002166748047,DB00912,False,False
3571,3571,55.967140197753906,DB00397,False,False
3423,3423,55.92909622192383,DB00247,False,False
4409,4409,55.72686004638672,DB01242,False,False
4235,4235,55.60255432128906,DB01068,False,False
3374,3374,55.49339294433594,DB00198,False,False
3387,3387,55.45638656616211,DB00211,False,False
4122,4122,55.416786193847656,DB00952,False,False
4296,4296,55.36509704589844,DB01129,False,False
3354,3354,55.2711296081543,DB00178,False,False
4405,4405,55.23644256591797,DB01238,False,False
4600,4600,55.129310607910156,DB01501,False,False
3928,3928,55.10981750488281,DB00758,False,False
3405,3405,55.08918380737305,DB00229,False,False
