,tail_id,score,tail_label,in_validation,in_testing
3450,3450,68.04209899902344,DB00274,False,False
3742,3742,67.788818359375,DB00570,False,False
3740,3740,66.53579711914062,DB00568,False,False
3616,3616,66.305908203125,DB00442,False,False
3492,3492,65.40264129638672,DB00316,False,False
3293,3293,65.33506774902344,DB00115,False,False
3823,3823,65.24061584472656,DB00651,False,False
3401,3401,62.800289154052734,DB00225,False,False
3440,3440,62.782859802246094,DB00264,False,False
3716,3716,62.436798095703125,DB00544,False,False
3741,3741,62.42094802856445,DB00569,False,False
3361,3361,62.08761215209961,DB00185,False,False
3639,3639,62.07063674926758,DB00465,False,False
3726,3726,61.31422424316406,DB00554,False,False
3383,3383,60.80104446411133,DB00207,False,False
3357,3357,60.50108337402344,DB00181,False,False
3516,3516,60.3294563293457,DB00341,False,False
3664,3664,59.58246994018555,DB00490,False,False
3773,3773,59.3982048034668,DB00601,False,False
3475,3475,59.27634811401367,DB00299,False,False
3660,3660,59.1707763671875,DB00486,False,False
3351,3351,59.106040954589844,DB00175,False,False
3407,3407,58.16625213623047,DB00231,False,False
3404,3404,58.16569900512695,DB00228,False,False
3731,3731,58.160736083984375,DB00559,False,False
3384,3384,57.568153381347656,DB00208,False,False
3468,3468,57.55188751220703,DB00292,False,False
3722,3722,57.53194808959961,DB00550,False,False
3755,3755,57.519805908203125,DB00583,False,False
3470,3470,57.472373962402344,DB00294,False,False
3235,3235,57.101165771484375,DB00051,False,False
3466,3466,57.0783805847168,DB00290,False,False
3224,3224,57.06752014160156,DB00040,False,False
3564,3564,56.83512878417969,DB00390,False,False
3643,3643,56.62641525268555,DB00469,False,False
3653,3653,56.30332946777344,DB00479,False,False
3628,3628,56.275596618652344,DB00454,False,False
3514,3514,56.22431182861328,DB00339,False,False
4232,4232,56.19346618652344,DB01065,False,False
3780,3780,56.00244140625,DB00608,False,False
3699,3699,55.68053436279297,DB00527,False,False
3489,3489,55.56553649902344,DB00313,False,False
19527,19527,55.54657745361328,alcohol,False,False
3669,3669,55.47456359863281,DB00495,False,False
3918,3918,55.362449645996094,DB00748,False,False
3382,3382,55.317596435546875,DB00206,False,False
3868,3868,55.2889518737793,DB00697,False,False
3919,3919,55.28007125854492,DB00749,False,False
3354,3354,55.27820587158203,DB00178,False,False
3757,3757,55.255821228027344,DB00585,False,False
3674,3674,55.00732421875,DB00500,False,False
3390,3390,54.95185089111328,DB00214,False,False
3375,3375,54.94843292236328,DB00199,False,False
3671,3671,54.842899322509766,DB00497,False,False
3764,3764,54.65153503417969,DB00592,False,False
3928,3928,54.61028289794922,DB00758,False,False
3526,3526,54.57059097290039,DB00351,False,False
3579,3579,54.5398063659668,DB00405,False,False
3735,3735,54.36319351196289,DB00563,False,False
3712,3712,54.33626937866211,DB00540,False,False
3754,3754,54.25715637207031,DB00582,False,False
3195,3195,54.190101623535156,DB00009,False,False
3729,3729,53.97874450683594,DB00557,False,False
3709,3709,53.90788269042969,DB00537,False,False
3437,3437,53.870765686035156,DB00261,False,False
3752,3752,53.632720947265625,DB00580,False,False
3646,3646,53.621883392333984,DB00472,False,False
3576,3576,53.440673828125,DB00402,False,False
3396,3396,53.39118957519531,DB00220,False,False
3771,3771,53.2375602722168,DB00599,False,False
3957,3957,53.216270446777344,DB00787,False,False
3863,3863,53.11231231689453,DB00692,False,False
3933,3933,53.05315399169922,DB00763,False,False
3901,3901,52.99604415893555,DB00731,False,False
3467,3467,52.95069885253906,DB00291,False,False
3910,3910,52.877140045166016,DB00740,False,False
3702,3702,52.77240753173828,DB00530,False,False
3733,3733,52.62180709838867,DB00561,False,False
3784,3784,52.46332550048828,DB00612,False,False
3795,3795,52.457420349121094,DB00623,False,False
3715,3715,52.37715148925781,DB00543,False,False
3254,3254,52.36776351928711,DB00071,False,False
3629,3629,52.1242790222168,DB00455,False,False
3739,3739,52.05103302001953,DB00567,False,False
3539,3539,51.996742248535156,DB00364,False,False
3853,3853,51.944854736328125,DB00682,False,False
3762,3762,51.89727783203125,DB00590,False,False
3870,3870,51.63235092163086,DB00699,False,False
3582,3582,51.61058044433594,DB00408,False,False
3527,3527,51.58991241455078,DB00352,False,False
3686,3686,51.58089065551758,DB00514,False,False
3417,3417,51.4828987121582,DB00241,False,False
3510,3510,51.29752731323242,DB00335,False,False
3202,3202,51.227569580078125,DB00016,False,False
3690,3690,51.04052734375,DB00518,False,False
3658,3658,51.01777648925781,DB00484,False,False
3850,3850,50.96514129638672,DB00679,False,False
3377,3377,50.9626579284668,DB00201,False,False
3666,3666,50.92845153808594,DB00492,False,False
3394,3394,50.89673614501953,DB00218,False,False
