,tail_id,score,tail_label,in_validation,in_testing
3845,3845,86.08555603027344,DB00674,False,False
3639,3639,75.81494140625,DB00465,False,False
3336,3336,73.49128723144531,DB00159,False,False
3364,3364,71.95292663574219,DB00188,False,False
3558,3558,71.03317260742188,DB00383,False,False
4062,4062,70.55455780029297,DB00892,False,False
4113,4113,70.3965835571289,DB00943,False,False
3345,3345,69.48350524902344,DB00169,False,False
3771,3771,69.1551284790039,DB00599,False,False
3930,3930,68.75894927978516,DB00760,False,False
3420,3420,68.38348388671875,DB00244,False,False
4205,4205,68.36580657958984,DB01036,False,False
3919,3919,68.3298568725586,DB00749,False,False
3924,3924,68.23802185058594,DB00754,False,False
3200,3200,68.02184295654297,DB00014,False,False
3540,3540,67.7578353881836,DB00365,False,False
3712,3712,67.39154815673828,DB00540,False,False
3858,3858,66.78314971923828,DB00687,False,False
4012,4012,66.59785461425781,DB00842,False,False
4158,4158,66.46123504638672,DB00988,False,False
4123,4123,66.41455078125,DB00953,False,False
3505,3505,66.33354949951172,DB00330,False,False
4275,4275,66.00420379638672,DB01108,False,False
3631,3631,65.8252182006836,DB00457,False,False
3856,3856,65.47566223144531,DB00685,False,False
3965,3965,65.4471664428711,DB00795,False,False
4252,4252,65.0982437133789,DB01085,False,False
3614,3614,64.559814453125,DB00440,False,False
3669,3669,64.32377624511719,DB00495,False,False
4167,4167,64.29348754882812,DB00997,False,False
3407,3407,64.25511169433594,DB00231,False,False
4440,4440,64.13661193847656,DB01274,False,False
3776,3776,63.92007827758789,DB00604,False,False
3573,3573,63.89058303833008,DB00399,False,False
3670,3670,63.87635803222656,DB00496,False,False
3578,3578,63.60081481933594,DB00404,False,False
3651,3651,63.32217788696289,DB00477,False,False
3893,3893,63.27544021606445,DB00722,False,False
3233,3233,63.260921478271484,DB00049,False,False
4635,4635,63.09183883666992,DB01558,False,False
4201,4201,63.011871337890625,DB01032,False,False
3585,3585,62.93462371826172,DB00411,False,False
3422,3422,62.565818786621094,DB00246,False,False
4484,4484,62.132904052734375,DB01339,False,False
3764,3764,62.11793518066406,DB00592,False,False
4001,4001,61.876861572265625,DB00831,False,False
3526,3526,61.59406661987305,DB00351,False,False
3360,3360,61.455387115478516,DB00184,False,False
3534,3534,61.215667724609375,DB00359,False,False
3330,3330,61.214900970458984,DB00153,False,False
3645,3645,61.18739318847656,DB00471,False,False
3565,3565,61.13822555541992,DB00391,False,False
3611,3611,61.08688735961914,DB00437,False,False
3882,3882,61.072357177734375,DB00711,False,False
4169,4169,61.05836868286133,DB00999,False,False
3964,3964,61.02652359008789,DB00794,False,False
4260,4260,60.978607177734375,DB01093,False,False
3870,3870,60.72754669189453,DB00699,False,False
4184,4184,60.585662841796875,DB01014,False,False
3984,3984,60.39744567871094,DB00814,False,False
4248,4248,60.290428161621094,DB01081,False,False
3825,3825,60.22563552856445,DB00653,False,False
3417,3417,60.22541427612305,DB00241,False,False
3247,3247,60.17298126220703,DB00063,False,False
3943,3943,60.15678024291992,DB00773,False,False
3932,3932,60.000518798828125,DB00762,False,False
3752,3752,59.92878723144531,DB00580,False,False
3531,3531,59.869903564453125,DB00356,False,False
3456,3456,59.813560485839844,DB00280,False,False
4336,4336,59.812557220458984,DB01169,False,False
3850,3850,59.80266571044922,DB00679,False,False
3193,3193,59.73302459716797,DB00007,False,False
4322,4322,59.696746826171875,DB01155,False,False
3681,3681,59.39045333862305,DB00508,False,False
3783,3783,59.385108947753906,DB00611,False,False
3556,3556,59.362998962402344,DB00381,False,False
4042,4042,59.24794387817383,DB00872,False,False
4441,4441,59.12268829345703,DB01275,False,False
3891,3891,58.85942077636719,DB00720,False,False
4163,4163,58.858638763427734,DB00993,False,False
4271,4271,58.79014205932617,DB01104,False,False
4150,4150,58.705223083496094,DB00980,False,False
3396,3396,58.51802062988281,DB00220,False,False
4409,4409,58.479034423828125,DB01242,False,False
4211,4211,58.265655517578125,DB01043,False,False
4473,4473,58.12443542480469,DB01326,False,False
4551,4551,58.08600997924805,DB01428,False,False
4479,4479,58.00508499145508,DB01332,False,False
3880,3880,58.00011444091797,DB00709,False,False
4316,4316,57.99165344238281,DB01149,False,False
3854,3854,57.863834381103516,DB00683,False,False
3835,3835,57.790164947509766,DB00663,False,False
4212,4212,57.20254898071289,DB01044,False,False
3439,3439,57.19887161254883,DB00263,False,False
3401,3401,57.05015563964844,DB00225,False,False
4483,4483,56.98741912841797,DB01338,False,False
3744,3744,56.92969512939453,DB00572,False,False
4482,4482,56.71669006347656,DB01337,False,False
3215,3215,56.687442779541016,DB00030,False,False
3808,3808,56.634464263916016,DB00636,False,False
