,tail_id,score,tail_label,in_validation,in_testing
3559,3559,79.8707504272461,DB00384,False,False
3776,3776,79.60565185546875,DB00604,False,False
3935,3935,77.9073715209961,DB00765,False,False
3555,3555,75.59564208984375,DB00380,False,False
3382,3382,75.31565856933594,DB00206,False,False
4420,4420,74.83407592773438,DB01253,False,False
3336,3336,74.07077026367188,DB00159,False,False
4172,4172,72.51742553710938,DB01002,False,False
3548,3548,71.82876586914062,DB00373,False,False
4034,4034,71.48004150390625,DB00864,False,False
4190,4190,71.36434936523438,DB01020,False,False
3919,3919,70.63642120361328,DB00749,False,False
3944,3944,70.6033706665039,DB00774,False,False
4670,4670,70.07637023925781,DB01598,False,False
3261,3261,69.28520202636719,DB00080,False,False
7138,7138,68.97196960449219,DB09128,False,False
6620,6620,68.92771911621094,DB06782,False,False
4411,4411,68.8890380859375,DB01244,False,False
5663,5663,68.1219482421875,DB04821,False,False
4316,4316,67.91537475585938,DB01149,False,False
3687,3687,67.7257080078125,DB00515,False,False
6533,6533,67.64220428466797,DB06690,False,False
4449,4449,67.63236999511719,DB01283,False,False
7082,7082,67.09239196777344,DB09071,False,False
4344,4344,66.76539611816406,DB01177,False,False
3897,3897,66.73123931884766,DB00726,False,False
7095,7095,66.66183471679688,DB09084,False,False
4533,4533,66.60262298583984,DB01409,False,False
4531,4531,66.49076843261719,DB01407,False,False
6791,6791,66.40945434570312,DB08439,False,False
3193,3193,66.20281982421875,DB00007,False,False
3800,3800,66.17108917236328,DB00628,False,False
4323,4323,66.16693878173828,DB01156,False,False
4123,4123,66.13935852050781,DB00953,False,False
3628,3628,65.7278060913086,DB00454,False,False
4305,4305,65.69775390625,DB01138,False,False
6567,6567,65.5359878540039,DB06725,False,False
3546,3546,65.4582748413086,DB00371,False,False
3413,3413,65.4383773803711,DB00237,False,False
3440,3440,65.3084716796875,DB00264,False,False
3504,3504,64.92095947265625,DB00328,False,False
3674,3674,64.88529968261719,DB00500,False,False
3755,3755,64.63722229003906,DB00583,False,False
3966,3966,64.39461517333984,DB00796,False,False
3457,3457,64.39179229736328,DB00281,False,False
4521,4521,63.89385223388672,DB01395,False,False
5712,5712,63.82562255859375,DB04871,False,False
3660,3660,63.57411193847656,DB00486,False,False
4302,4302,63.53141403198242,DB01135,False,False
4522,4522,63.466373443603516,DB01396,False,False
3391,3391,63.359657287597656,DB00215,False,False
3995,3995,63.35540008544922,DB00825,False,False
4146,4146,63.323646545410156,DB00976,False,False
3728,3728,63.22356414794922,DB00556,False,False
6544,6544,63.16155242919922,DB06701,False,False
4106,4106,63.07994842529297,DB00936,False,False
3819,3819,62.974151611328125,DB00647,False,False
6498,6498,62.918678283691406,DB06637,False,False
4561,4561,62.89714813232422,DB01438,False,False
4148,4148,62.475975036621094,DB00978,False,False
4042,4042,62.31443405151367,DB00872,False,False
4682,4682,62.27574157714844,DB01610,False,False
4380,4380,62.21723937988281,DB01213,False,False
14520,14520,62.093902587890625,FOOD00256,False,False
3999,3999,62.09050750732422,DB00829,False,False
3854,3854,62.085105895996094,DB00683,False,False
4285,4285,62.03507995605469,DB01118,False,False
3401,3401,62.022186279296875,DB00225,False,False
3730,3730,61.79461669921875,DB00558,False,False
3849,3849,61.57992935180664,DB00678,False,False
4338,4338,61.48044204711914,DB01171,False,False
7128,7128,61.35936737060547,DB09117,False,False
3862,3862,61.130943298339844,DB00691,False,False
3661,3661,61.1253547668457,DB00487,False,False
3203,3203,61.009613037109375,DB00017,False,False
5500,5500,60.96921920776367,DB04348,False,False
4357,4357,60.967506408691406,DB01190,False,False
3473,3473,60.961910247802734,DB00297,False,False
5702,5702,60.93077087402344,DB04861,False,False
4480,4480,60.65471649169922,DB01333,False,False
4622,4622,60.50131607055664,DB01544,False,False
4392,4392,60.498146057128906,DB01225,False,False
4180,4180,60.4970588684082,DB01010,False,False
4696,4696,60.475311279296875,DB01625,False,False
4021,4021,60.46897888183594,DB00851,False,False
4296,4296,60.39519500732422,DB01129,False,False
3612,3612,60.309356689453125,DB00438,False,False
3760,3760,60.304443359375,DB00588,False,False
6864,6864,60.233909606933594,DB08827,False,False
3771,3771,60.15095901489258,DB00599,False,False
4092,4092,60.123878479003906,DB00922,False,False
5919,5919,60.12247085571289,DB05271,False,False
3431,3431,60.08675003051758,DB00255,False,False
4178,4178,60.04822540283203,DB01008,False,False
4341,4341,59.87529373168945,DB01174,False,False
3501,3501,59.859779357910156,DB00325,False,False
3715,3715,59.85542297363281,DB00543,False,False
4326,4326,59.84077453613281,DB01159,False,False
4504,4504,59.62531280517578,DB01366,False,False
3529,3529,59.534706115722656,DB00354,False,False
