,tail_id,score,tail_label,in_validation,in_testing
39214,39214,37.9814567565918,protein_11226,False,False
3073,3073,37.419288635253906,Cytochrome P-450 CYP2B6 Substrates,False,False
6237,6237,37.0865592956543,DB06190,False,False
27974,27974,36.72415542602539,function_19980,False,False
40335,40335,36.64360809326172,protein_1246,False,False
37612,37612,36.55928039550781,function_8584,False,False
7121,7121,36.181175231933594,DB09110,False,False
37327,37327,36.070960998535156,function_7628,False,False
37852,37852,35.58165740966797,function_9093,False,False
2002,2002,35.39303970336914,Adrenergic alpha-Antagonists,False,False
42310,42310,34.786006927490234,protein_14608,False,False
29012,29012,34.67073440551758,function_22793,False,False
38386,38386,34.5304069519043,protein_10282,False,False
46552,46552,34.4249267578125,protein_3644,False,False
58943,58943,34.182212829589844,sideeffect_7646,False,False
9944,9944,33.91021728515625,DB13351,False,False
18717,18717,33.34513854980469,SMP0000669,False,False
51326,51326,33.31406784057617,protein_8872,False,False
56466,56466,33.132293701171875,sideeffect_5097,False,False
38001,38001,32.85662078857422,function_9760,False,False
56340,56340,32.65754699707031,sideeffect_4972,False,False
2268,2268,32.64671325683594,Antibiotics for Topical Use,False,False
41909,41909,32.58067321777344,protein_14147,False,False
59255,59255,32.520565032958984,sideeffect_7970,False,False
57814,57814,32.50843048095703,sideeffect_6479,False,False
49974,49974,32.47966003417969,protein_7364,False,False
50156,50156,31.848529815673828,protein_7560,False,False
45943,45943,31.841299057006836,protein_2987,False,False
49586,49586,31.74936294555664,protein_6952,False,False
34448,34448,31.661094665527344,function_40521,False,False
47649,47649,31.645587921142578,protein_483,False,False
19358,19358,31.443527221679688,UGT1A3 substrates,False,False
8117,8117,31.346908569335938,DB11091,False,False
43261,43261,31.339324951171875,protein_15714,False,False
38967,38967,31.305179595947266,protein_10962,False,False
42278,42278,31.215282440185547,protein_14573,False,False
34256,34256,31.202083587646484,function_3984,False,False
52242,52242,31.028358459472656,protein_9834,False,False
2368,2368,31.026790618896484,Antiparasitic Agents,False,False
16292,16292,30.99176025390625,Non COX-2 selective NSAIDS,False,False
38334,38334,30.804855346679688,protein_10223,False,False
55494,55494,30.761186599731445,sideeffect_4103,False,False
59163,59163,30.74867057800293,sideeffect_787,False,False
44611,44611,30.741411209106445,protein_17179,False,False
25929,25929,30.33271598815918,function_14001,False,False
51465,51465,30.234418869018555,protein_9012,False,False
55383,55383,30.07782745361328,sideeffect_3991,False,False
18321,18321,30.071422576904297,SMP0000216,False,False
17533,17533,29.971452713012695,Pyridines,False,False
53033,53033,29.970367431640625,sideeffect_1606,False,False
27098,27098,29.89818000793457,function_17037,False,False
50741,50741,29.795299530029297,protein_8261,False,False
3219,3219,29.794200897216797,DB00034,False,False
15459,15459,29.72340202331543,Histamine H1 Antagonists,False,False
40730,40730,29.70651626586914,protein_12929,False,False
39912,39912,29.694717407226562,protein_12033,False,False
47975,47975,29.633594512939453,protein_5206,False,False
21238,21238,29.59331703186035,disease_3334,False,False
44073,44073,29.53386688232422,protein_16607,False,False
47438,47438,29.497520446777344,protein_4604,False,False
55285,55285,29.441987991333008,sideeffect_3894,False,False
35478,35478,29.42518424987793,function_4390,False,False
27042,27042,29.40134048461914,function_16774,False,False
11103,11103,29.317462921142578,DB14962,False,False
9302,9302,29.287006378173828,DB12568,False,False
49895,49895,29.256866455078125,protein_7292,False,False
3685,3685,29.242191314697266,DB00513,False,False
14326,14326,29.23210906982422,FOOD00031,False,False
19187,19187,29.201576232910156,Tetracyclines,False,False
48156,48156,29.174541473388672,protein_540,False,False
14572,14572,29.096755981445312,FOOD00318,False,False
59631,59631,28.986408233642578,sideeffect_8357,False,False
16297,16297,28.967098236083984,Non-Selective Monoamine Reuptake Inhibitors,False,False
47461,47461,28.912839889526367,protein_4626,False,False
46809,46809,28.875732421875,protein_3909,False,False
52537,52537,28.80599021911621,sideeffect_1122,False,False
49340,49340,28.758861541748047,protein_6676,False,False
37616,37616,28.660547256469727,function_8590,False,False
3091,3091,28.651798248291016,Cytochrome P-450 CYP2C8 Inducers (weak),False,False
20672,20672,28.63143539428711,disease_2174,False,False
16469,16469,28.619508743286133,OATP1B3 substrates,False,False
29917,29917,28.59395980834961,function_25908,False,False
45244,45244,28.576358795166016,protein_2169,False,False
43963,43963,28.515661239624023,protein_16488,False,False
9564,9564,28.4357852935791,DB12917,False,False
51728,51728,28.410886764526367,protein_9285,False,False
59241,59241,28.408170700073242,sideeffect_7956,False,False
23524,23524,28.355091094970703,disease_8735,False,False
1770,1770,28.354305267333984,86050-77-3,False,False
14526,14526,28.325895309448242,FOOD00264,False,False
15074,15074,28.308147430419922,FOOD00889,False,False
49368,49368,28.24629783630371,protein_6708,False,False
4807,4807,28.238656997680664,DB01990,False,False
52913,52913,28.225841522216797,sideeffect_1491,False,False
11179,11179,28.182641983032227,DB15101,False,False
47948,47948,28.100460052490234,protein_5176,False,False
38854,38854,28.08829116821289,protein_1083,False,False
50133,50133,27.97278594970703,protein_7537,False,False
52004,52004,27.837352752685547,protein_9596,False,False
40501,40501,27.81652069091797,protein_12656,False,False
