,tail_id,score,tail_label,in_validation,in_testing
3492,3492,68.82321166992188,DB00316,False,False
3663,3663,68.26518249511719,DB00489,False,False
3396,3396,66.68508911132812,DB00220,False,False
3914,3914,66.49517059326172,DB00744,False,False
3669,3669,66.27542114257812,DB00495,False,False
3752,3752,64.99113464355469,DB00580,False,False
3444,3444,64.94538116455078,DB00268,False,False
3361,3361,64.3855209350586,DB00185,False,False
3364,3364,62.99063491821289,DB00188,False,False
3965,3965,62.730934143066406,DB00795,False,False
3406,3406,62.6015625,DB00230,False,False
3367,3367,62.42939758300781,DB00191,False,False
3564,3564,62.2297248840332,DB00390,False,False
3745,3745,62.05070877075195,DB00573,False,False
3696,3696,61.98657989501953,DB00524,False,False
3261,3261,61.577720642089844,DB00080,False,False
3831,3831,61.42298126220703,DB00659,False,False
3903,3903,61.34279251098633,DB00733,False,False
3282,3282,60.78742599487305,DB00104,False,False
3747,3747,60.78627014160156,DB00575,False,False
3984,3984,60.48395538330078,DB00814,False,False
3674,3674,60.44972610473633,DB00500,False,False
3740,3740,60.40447235107422,DB00568,False,False
3672,3672,60.29884719848633,DB00498,False,False
3424,3424,59.94938278198242,DB00248,False,False
3762,3762,59.84593963623047,DB00590,False,False
3709,3709,59.72588348388672,DB00537,False,False
3675,3675,59.546905517578125,DB00501,False,False
3743,3743,59.51051712036133,DB00571,False,False
3371,3371,59.22282791137695,DB00195,False,False
3883,3883,58.88912582397461,DB00712,False,False
3774,3774,58.51256561279297,DB00602,False,False
3686,3686,57.819454193115234,DB00514,False,False
3898,3898,57.514434814453125,DB00727,False,False
3854,3854,57.22554016113281,DB00683,False,False
3823,3823,57.156494140625,DB00651,False,False
3726,3726,57.141868591308594,DB00554,False,False
3701,3701,57.02085494995117,DB00529,False,False
3225,3225,56.9670524597168,DB00041,False,False
3944,3944,56.754302978515625,DB00774,False,False
3893,3893,56.55875778198242,DB00722,False,False
3594,3594,56.50269317626953,DB00420,False,False
4075,4075,56.41737365722656,DB00905,False,False
4054,4054,56.305789947509766,DB00884,False,False
3556,3556,56.19514465332031,DB00381,False,False
3867,3867,56.17951583862305,DB00696,False,False
3542,3542,55.897789001464844,DB00367,False,False
3724,3724,55.8779296875,DB00552,False,False
3720,3720,55.78419494628906,DB00548,False,False
3690,3690,55.70484924316406,DB00518,False,False
3758,3758,55.648841857910156,DB00586,False,False
3483,3483,55.62736892700195,DB00307,False,False
3683,3683,55.61616134643555,DB00511,False,False
3792,3792,55.602535247802734,DB00620,False,False
3796,3796,55.574039459228516,DB00624,False,False
3869,3869,55.4914436340332,DB00698,False,False
3739,3739,55.34885787963867,DB00567,False,False
3687,3687,55.320919036865234,DB00515,False,False
3438,3438,55.21614456176758,DB00262,False,False
3433,3433,54.881195068359375,DB00257,False,False
3236,3236,54.82659149169922,DB00052,False,False
3340,3340,54.74070739746094,DB00163,False,False
3769,3769,54.599029541015625,DB00597,False,False
4115,4115,54.58952331542969,DB00945,False,False
46336,46336,54.49898910522461,protein_3417,False,False
3673,3673,54.43876266479492,DB00499,False,False
3843,3843,54.384918212890625,DB00672,False,False
3828,3828,54.3795280456543,DB00656,False,False
14520,14520,54.3293342590332,FOOD00256,False,False
3667,3667,54.294036865234375,DB00493,False,False
3616,3616,54.210533142089844,DB00442,False,False
3649,3649,54.11759948730469,DB00475,False,False
3700,3700,54.015995025634766,DB00528,False,False
3808,3808,53.94310760498047,DB00636,False,False
3676,3676,53.92400360107422,DB00502,False,False
3383,3383,53.76618957519531,DB00207,False,False
3471,3471,53.63850021362305,DB00295,False,False
3735,3735,53.576908111572266,DB00563,False,False
3711,3711,53.546112060546875,DB00539,False,False
3620,3620,53.33922576904297,DB00446,False,False
3479,3479,53.173370361328125,DB00303,False,False
3837,3837,53.01817321777344,DB00665,False,False
3835,3835,53.01679229736328,DB00663,False,False
3907,3907,52.904136657714844,DB00737,False,False
4116,4116,52.84568786621094,DB00946,False,False
4176,4176,52.816253662109375,DB01006,False,False
3727,3727,52.808998107910156,DB00555,False,False
3863,3863,52.685428619384766,DB00692,False,False
4127,4127,52.59454345703125,DB00957,False,False
3298,3298,52.583194732666016,DB00120,False,False
3978,3978,52.57769775390625,DB00808,False,False
3852,3852,52.57259750366211,DB00681,False,False
3530,3530,52.55126953125,DB00355,False,False
3741,3741,52.52232360839844,DB00569,False,False
3582,3582,52.33308410644531,DB00408,False,False
3991,3991,52.320640563964844,DB00821,False,False
3776,3776,52.23897933959961,DB00604,False,False
3656,3656,52.16737747192383,DB00482,False,False
3636,3636,52.066627502441406,DB00462,False,False
3300,3300,51.93044662475586,DB00122,False,False
