,tail_id,score,tail_label,in_validation,in_testing
3669,3669,75.51646423339844,DB00495,False,False
4051,4051,75.13619995117188,DB00881,False,False
3825,3825,74.09317016601562,DB00653,False,False
3866,3866,71.75104522705078,DB00695,False,False
3893,3893,70.99137115478516,DB00722,False,False
3575,3575,70.41386413574219,DB00401,False,False
3888,3888,69.88208770751953,DB00717,False,False
3389,3389,69.5442123413086,DB00213,False,False
4367,4367,69.28681182861328,DB01200,False,False
3613,3613,69.25639343261719,DB00439,False,False
3931,3931,69.10923767089844,DB00761,False,False
3743,3743,69.00086212158203,DB00571,False,False
3576,3576,68.10865020751953,DB00402,False,False
3488,3488,67.76492309570312,DB00312,False,False
3955,3955,67.09964752197266,DB00785,False,False
3457,3457,66.17404174804688,DB00281,False,False
3845,3845,66.11923217773438,DB00674,False,False
4183,4183,65.43000793457031,DB01013,False,False
3395,3395,65.40607452392578,DB00219,False,False
3548,3548,65.28597259521484,DB00373,False,False
3649,3649,65.27503204345703,DB00475,False,False
3354,3354,65.18231201171875,DB00178,False,False
3442,3442,64.9896011352539,DB00266,False,False
3563,3563,64.76463317871094,DB00389,False,False
3444,3444,64.74469757080078,DB00268,False,False
3357,3357,64.66967010498047,DB00181,False,False
3625,3625,64.57901000976562,DB00451,False,False
3650,3650,64.57181549072266,DB00476,False,False
3400,3400,64.31048583984375,DB00224,False,False
3434,3434,64.18295288085938,DB00258,False,False
3966,3966,64.09305572509766,DB00796,False,False
3372,3372,64.07910919189453,DB00196,False,False
4139,4139,63.96714782714844,DB00969,False,False
3989,3989,63.880367279052734,DB00819,False,False
4389,4389,63.76569366455078,DB01222,False,False
3451,3451,63.065284729003906,DB00275,False,False
4088,4088,62.59355163574219,DB00918,False,False
3704,3704,62.34982681274414,DB00532,False,False
3828,3828,62.157371520996094,DB00656,False,False
4323,4323,62.14711380004883,DB01156,False,False
3645,3645,61.862083435058594,DB00471,False,False
3908,3908,61.71559524536133,DB00738,False,False
4204,4204,61.64274597167969,DB01035,False,False
3367,3367,61.566436767578125,DB00191,False,False
3411,3411,61.45573806762695,DB00235,False,False
3612,3612,61.3838996887207,DB00438,False,False
3440,3440,61.300785064697266,DB00264,False,False
3556,3556,61.27568435668945,DB00381,False,False
3547,3547,61.24324417114258,DB00372,False,False
4218,4218,61.19318771362305,DB01050,False,False
3508,3508,61.13054656982422,DB00333,False,False
3373,3373,60.637332916259766,DB00197,False,False
3953,3953,60.6131591796875,DB00783,False,False
4004,4004,60.58454513549805,DB00834,False,False
3595,3595,60.48558807373047,DB00421,False,False
4221,4221,60.416961669921875,DB01054,False,False
3423,3423,60.33537292480469,DB00247,False,False
4232,4232,60.280826568603516,DB01065,False,False
4136,4136,60.048301696777344,DB00966,False,False
4138,4138,59.980743408203125,DB00968,False,False
3993,3993,59.82851028442383,DB00823,False,False
3779,3779,59.63030242919922,DB00607,False,False
3635,3635,59.62055969238281,DB00461,False,False
3776,3776,59.476810455322266,DB00604,False,False
4190,4190,59.42169952392578,DB01020,False,False
3809,3809,59.32859802246094,DB00637,False,False
3398,3398,59.166893005371094,DB00222,False,False
3716,3716,59.16166305541992,DB00544,False,False
3820,3820,59.159873962402344,DB00648,False,False
3914,3914,59.120262145996094,DB00744,False,False
3784,3784,59.06576919555664,DB00612,False,False
3983,3983,59.00394058227539,DB00813,False,False
4260,4260,58.979522705078125,DB01093,False,False
3903,3903,58.88896179199219,DB00733,False,False
3868,3868,58.81317901611328,DB00697,False,False
4184,4184,58.743465423583984,DB01014,False,False
3928,3928,58.6227912902832,DB00758,False,False
14886,14886,58.438865661621094,FOOD00664,False,False
3570,3570,58.350250244140625,DB00396,False,False
3742,3742,58.339691162109375,DB00570,False,False
3721,3721,58.25531768798828,DB00549,False,False
3660,3660,58.1928825378418,DB00486,False,False
4335,4335,58.1873779296875,DB01168,False,False
4316,4316,58.16133499145508,DB01149,False,False
4194,4194,58.14704895019531,DB01024,False,False
4248,4248,58.10593032836914,DB01081,False,False
3431,3431,58.08930206298828,DB00255,False,False
3254,3254,58.002315521240234,DB00071,False,False
3666,3666,57.97283935546875,DB00492,False,False
3887,3887,57.95470428466797,DB00716,False,False
4046,4046,57.925514221191406,DB00876,False,False
4027,4027,57.91181564331055,DB00857,False,False
4130,4130,57.832740783691406,DB00960,False,False
3421,3421,57.811744689941406,DB00245,False,False
4206,4206,57.669151306152344,DB01037,False,False
4303,4303,57.52315139770508,DB01136,False,False
3642,3642,57.484371185302734,DB00468,False,False
3668,3668,57.47117614746094,DB00494,False,False
3871,3871,57.317386627197266,DB00700,False,False
4332,4332,57.21082305908203,DB01165,False,False
