,tail_id,score,tail_label,in_validation,in_testing
3645,3645,67.24272155761719,DB00471,False,False
3214,3214,65.58798217773438,DB00029,False,False
3361,3361,65.20626068115234,DB00185,False,False
3438,3438,63.61118698120117,DB00262,False,False
3356,3356,62.763885498046875,DB00180,False,False
3382,3382,62.47917556762695,DB00206,False,False
3484,3484,61.89894485473633,DB00308,False,False
3490,3490,61.461181640625,DB00314,False,False
3417,3417,61.437294006347656,DB00241,False,False
3449,3449,61.409603118896484,DB00273,False,False
3261,3261,59.908058166503906,DB00080,False,False
3769,3769,59.84953308105469,DB00597,False,False
3589,3589,58.40451431274414,DB00415,False,False
3410,3410,58.04597091674805,DB00234,False,False
3411,3411,57.84266662597656,DB00235,False,False
3224,3224,57.05188751220703,DB00040,False,False
3430,3430,57.05146789550781,DB00254,False,False
3424,3424,56.89891052246094,DB00248,False,False
3193,3193,56.764793395996094,DB00007,False,False
3423,3423,56.67608642578125,DB00247,False,False
3529,3529,56.57323455810547,DB00354,False,False
3369,3369,56.33098602294922,DB00193,False,False
3653,3653,56.3259391784668,DB00479,False,False
3576,3576,56.250709533691406,DB00402,False,False
3539,3539,55.763092041015625,DB00364,False,False
3485,3485,55.406211853027344,DB00309,False,False
3491,3491,55.31816101074219,DB00315,False,False
3614,3614,55.127540588378906,DB00440,False,False
3594,3594,54.902183532714844,DB00420,False,False
3298,3298,54.78382873535156,DB00120,False,False
3519,3519,54.744422912597656,DB00344,False,False
3405,3405,54.72600173950195,DB00229,False,False
3378,3378,54.62062072753906,DB00202,False,False
3192,3192,54.583038330078125,DB00006,False,False
3475,3475,54.529869079589844,DB00299,False,False
3742,3742,54.24823760986328,DB00570,False,False
3442,3442,54.00980758666992,DB00266,False,False
3636,3636,53.98337173461914,DB00462,False,False
3702,3702,53.74761962890625,DB00530,False,False
3618,3618,53.44498825073242,DB00444,False,False
3686,3686,53.35346221923828,DB00514,False,False
41218,41218,53.35016632080078,protein_13417,False,False
3494,3494,53.308345794677734,DB00318,False,False
3443,3443,53.220733642578125,DB00267,False,False
3358,3358,53.21232986450195,DB00182,False,False
3496,3496,52.96337890625,DB00320,False,False
3468,3468,52.868873596191406,DB00292,False,False
3360,3360,52.72835159301758,DB00184,False,False
3499,3499,52.58357620239258,DB00323,False,False
3587,3587,52.31848907470703,DB00413,False,False
51420,51420,52.289703369140625,protein_8968,False,False
3746,3746,52.24263000488281,DB00574,False,False
3364,3364,52.20633316040039,DB00188,False,False
3720,3720,52.11405563354492,DB00548,False,False
3667,3667,52.11219024658203,DB00493,False,False
3536,3536,52.10005187988281,DB00361,False,False
3482,3482,51.922725677490234,DB00306,False,False
3377,3377,51.91272735595703,DB00201,False,False
3505,3505,51.89393997192383,DB00330,False,False
3503,3503,51.78132629394531,DB00327,False,False
3514,3514,51.7794189453125,DB00339,False,False
3363,3363,51.74927520751953,DB00187,False,False
3366,3366,51.701072692871094,DB00190,False,False
3379,3379,51.686309814453125,DB00203,False,False
3669,3669,51.6239013671875,DB00495,False,False
3383,3383,51.50504684448242,DB00207,False,False
3233,3233,51.499053955078125,DB00049,False,False
3735,3735,51.3465576171875,DB00563,False,False
3739,3739,51.345428466796875,DB00567,False,False
3803,3803,51.20008850097656,DB00631,False,False
3456,3456,51.1878662109375,DB00280,False,False
3413,3413,51.16669464111328,DB00237,False,False
3524,3524,51.13099670410156,DB00349,False,False
3910,3910,51.09473419189453,DB00740,False,False
3943,3943,51.09128189086914,DB00773,False,False
3375,3375,50.95173263549805,DB00199,False,False
4015,4015,50.7728271484375,DB00845,False,False
3522,3522,50.71967315673828,DB00347,False,False
3592,3592,50.64875793457031,DB00418,False,False
51518,51518,50.6014404296875,protein_9067,False,False
3726,3726,50.40515899658203,DB00554,False,False
3586,3586,50.372825622558594,DB00412,False,False
3644,3644,50.35006332397461,DB00470,False,False
3820,3820,50.30738067626953,DB00648,False,False
3498,3498,50.25458526611328,DB00322,False,False
3543,3543,50.183536529541016,DB00368,False,False
3397,3397,50.095359802246094,DB00221,False,False
3552,3552,49.871826171875,DB00377,False,False
3776,3776,49.842559814453125,DB00604,False,False
3914,3914,49.811378479003906,DB00744,False,False
3558,3558,49.71649169921875,DB00383,False,False
3401,3401,49.63589859008789,DB00225,False,False
3650,3650,49.44965744018555,DB00476,False,False
3393,3393,49.34052658081055,DB00217,False,False
3858,3858,49.15022659301758,DB00687,False,False
3534,3534,49.1295280456543,DB00359,False,False
3512,3512,48.628746032714844,DB00337,False,False
3384,3384,48.58305358886719,DB00208,False,False
3570,3570,48.57027816772461,DB00396,False,False
3473,3473,48.51693344116211,DB00297,False,False
