,tail_id,score,tail_label,in_validation,in_testing
3466,3466,85.64576721191406,DB00290,False,False
3616,3616,77.25836181640625,DB00442,False,False
3200,3200,73.27749633789062,DB00014,False,False
3187,3187,69.72479248046875,DB00001,False,False
3452,3452,69.25076293945312,DB00276,False,False
3954,3954,67.88643646240234,DB00784,False,False
3609,3609,66.51820373535156,DB00435,False,False
3969,3969,65.535400390625,DB00799,False,False
3661,3661,64.84066772460938,DB00487,False,False
3626,3626,64.39305114746094,DB00452,False,False
3720,3720,64.14108276367188,DB00548,False,False
3462,3462,63.970863342285156,DB00286,False,False
3389,3389,63.247928619384766,DB00213,False,False
3481,3481,62.96916198730469,DB00305,False,False
3945,3945,62.9176025390625,DB00775,False,False
3554,3554,62.76155090332031,DB00379,False,False
3742,3742,62.42014694213867,DB00570,False,False
3403,3403,62.29615783691406,DB00227,False,False
3900,3900,61.9360466003418,DB00730,False,False
3780,3780,61.10357666015625,DB00608,False,False
3374,3374,60.96492385864258,DB00198,False,False
3375,3375,60.25413131713867,DB00199,False,False
3495,3495,59.71634292602539,DB00319,False,False
3484,3484,59.54705810546875,DB00308,False,False
3508,3508,59.30588912963867,DB00333,False,False
3853,3853,59.166690826416016,DB00682,False,False
4143,4143,59.128047943115234,DB00973,False,False
4021,4021,58.952911376953125,DB00851,False,False
3957,3957,58.94389343261719,DB00787,False,False
3506,3506,58.516212463378906,DB00331,False,False
3614,3614,58.49467468261719,DB00440,False,False
3687,3687,58.25385284423828,DB00515,False,False
3272,3272,58.13341522216797,DB00092,False,False
3447,3447,57.868377685546875,DB00271,False,False
14520,14520,57.57572937011719,FOOD00256,False,False
3470,3470,57.488075256347656,DB00294,False,False
3802,3802,57.34012985229492,DB00630,False,False
3712,3712,57.1226806640625,DB00540,False,False
3964,3964,56.31190490722656,DB00794,False,False
3335,3335,56.28631591796875,DB00158,False,False
3928,3928,56.18179702758789,DB00758,False,False
3428,3428,56.162532806396484,DB00252,False,False
3223,3223,55.88740539550781,DB00039,False,False
3485,3485,55.7078857421875,DB00309,False,False
4416,4416,55.50768280029297,DB01249,False,False
3822,3822,55.48618698120117,DB00650,False,False
4199,4199,55.18706130981445,DB01030,False,False
3550,3550,55.14331817626953,DB00375,False,False
3493,3493,55.04311752319336,DB00317,False,False
3659,3659,55.03181457519531,DB00485,False,False
4268,4268,54.712440490722656,DB01101,False,False
3919,3919,54.69952392578125,DB00749,False,False
4163,4163,54.63664627075195,DB00993,False,False
3498,3498,54.542236328125,DB00322,False,False
3983,3983,54.437461853027344,DB00813,False,False
4371,4371,53.93760299682617,DB01204,False,False
3762,3762,53.90671157836914,DB00590,False,False
3754,3754,53.732627868652344,DB00582,False,False
3477,3477,53.667850494384766,DB00301,False,False
3997,3997,53.55315399169922,DB00827,False,False
3840,3840,53.48924255371094,DB00669,False,False
3725,3725,53.44110107421875,DB00553,False,False
3349,3349,53.418155670166016,DB00173,False,False
3859,3859,53.1326904296875,DB00688,False,False
14886,14886,53.038795471191406,FOOD00664,False,False
4264,4264,53.036380767822266,DB01097,False,False
4178,4178,52.871803283691406,DB01008,False,False
3400,3400,52.82855224609375,DB00224,False,False
3990,3990,52.73429870605469,DB00820,False,False
3624,3624,52.61930465698242,DB00450,False,False
3910,3910,52.57814025878906,DB00740,False,False
4174,4174,52.57691192626953,DB01004,False,False
3833,3833,52.491153717041016,DB00661,False,False
3713,3713,52.46319580078125,DB00541,False,False
3480,3480,52.35325241088867,DB00304,False,False
4212,4212,52.321205139160156,DB01044,False,False
3512,3512,52.23931884765625,DB00337,False,False
3903,3903,52.21572494506836,DB00733,False,False
3573,3573,52.07906723022461,DB00399,False,False
4035,4035,51.90924835205078,DB00865,False,False
3978,3978,51.84141540527344,DB00808,False,False
3646,3646,51.82025909423828,DB00472,False,False
3456,3456,51.8148307800293,DB00280,False,False
4086,4086,51.76432418823242,DB00916,False,False
4161,4161,51.703773498535156,DB00991,False,False
4047,4047,51.56842803955078,DB00877,False,False
3856,3856,51.50956726074219,DB00685,False,False
3813,3813,51.473453521728516,DB00641,False,False
3814,3814,51.459529876708984,DB00642,False,False
4054,4054,51.437076568603516,DB00884,False,False
3767,3767,51.167720794677734,DB00595,False,False
5579,5579,50.917564392089844,DB04575,False,False
4075,4075,50.81848907470703,DB00905,False,False
3317,3317,50.50004196166992,DB00140,False,False
3563,3563,50.459312438964844,DB00389,False,False
4223,4223,50.4120979309082,DB01056,False,False
3734,3734,50.39033508300781,DB00562,False,False
3881,3881,50.386512756347656,DB00710,False,False
4067,4067,50.35810089111328,DB00897,False,False
3721,3721,50.353721618652344,DB00549,False,False
