,tail_id,score,tail_label,in_validation,in_testing
3200,3200,79.99024963378906,DB00014,False,False
3396,3396,70.44963073730469,DB00220,False,False
3661,3661,67.41177368164062,DB00487,False,False
3567,3567,66.16173553466797,DB00393,False,False
3702,3702,65.84847259521484,DB00530,False,False
3586,3586,64.95650482177734,DB00412,False,False
3363,3363,63.898765563964844,DB00187,False,False
3613,3613,63.56250762939453,DB00439,False,False
3672,3672,60.955543518066406,DB00498,False,False
3418,3418,60.581993103027344,DB00242,False,False
3614,3614,60.5521125793457,DB00440,False,False
3480,3480,60.39966583251953,DB00304,False,False
3641,3641,60.35480499267578,DB00467,False,False
3266,3266,59.77108383178711,DB00086,False,False
3477,3477,59.57512283325195,DB00301,False,False
3360,3360,59.09157943725586,DB00184,False,False
3483,3483,58.95025634765625,DB00307,False,False
3215,3215,58.57781982421875,DB00030,False,False
3803,3803,58.53042221069336,DB00631,False,False
3731,3731,58.10062789916992,DB00559,False,False
3564,3564,58.05049133300781,DB00390,False,False
3683,3683,57.77642822265625,DB00511,False,False
3740,3740,57.2711067199707,DB00568,False,False
3423,3423,57.260066986083984,DB00247,False,False
3563,3563,57.21463394165039,DB00389,False,False
3442,3442,57.1713981628418,DB00266,False,False
3298,3298,57.104957580566406,DB00120,False,False
3562,3562,56.891117095947266,DB00388,False,False
3791,3791,56.857887268066406,DB00619,False,False
3371,3371,56.709651947021484,DB00195,False,False
3336,3336,56.447357177734375,DB00159,False,False
3846,3846,56.029510498046875,DB00675,False,False
3187,3187,55.8262825012207,DB00001,False,False
3585,3585,55.61001968383789,DB00411,False,False
3701,3701,55.547359466552734,DB00529,False,False
3211,3211,55.53767776489258,DB00026,False,False
3575,3575,55.450340270996094,DB00401,False,False
3742,3742,55.076271057128906,DB00570,False,False
3377,3377,54.864418029785156,DB00201,False,False
3754,3754,54.59803771972656,DB00582,False,False
3384,3384,54.41175079345703,DB00208,False,False
3845,3845,54.052433013916016,DB00674,False,False
3539,3539,53.94935989379883,DB00364,False,False
4042,4042,53.836544036865234,DB00872,False,False
24658,24658,53.77986145019531,food,False,False
3494,3494,53.6795768737793,DB00318,False,False
3929,3929,53.52069854736328,DB00759,False,False
3378,3378,53.456809997558594,DB00202,False,False
3594,3594,53.28620910644531,DB00420,False,False
3456,3456,53.281517028808594,DB00280,False,False
3451,3451,53.14409255981445,DB00275,False,False
3317,3317,52.912315368652344,DB00140,False,False
3709,3709,52.901885986328125,DB00537,False,False
3825,3825,52.86315155029297,DB00653,False,False
3770,3770,52.68366622924805,DB00598,False,False
51420,51420,52.636993408203125,protein_8968,False,False
3401,3401,52.5682258605957,DB00225,False,False
3329,3329,52.40350341796875,DB00152,False,False
3419,3419,52.391597747802734,DB00243,False,False
3601,3601,52.38604736328125,DB00427,False,False
3510,3510,52.16265106201172,DB00335,False,False
41826,41826,52.087646484375,protein_14063,False,False
14520,14520,51.9583740234375,FOOD00256,False,False
3796,3796,51.87006759643555,DB00624,False,False
3201,3201,51.82209396362305,DB00015,False,False
3403,3403,51.74192810058594,DB00227,False,False
3624,3624,51.72337341308594,DB00450,False,False
44743,44743,51.608882904052734,protein_17325,False,False
4282,4282,51.604347229003906,DB01115,False,False
3579,3579,51.52178955078125,DB00405,False,False
3598,3598,51.30853271484375,DB00424,False,False
3676,3676,51.27241134643555,DB00502,False,False
3216,3216,51.19865417480469,DB00031,False,False
3405,3405,51.17782211303711,DB00229,False,False
3570,3570,51.13969039916992,DB00396,False,False
3248,3248,51.05396270751953,DB00065,False,False
3571,3571,50.91856002807617,DB00397,False,False
3757,3757,50.84682846069336,DB00585,False,False
4331,4331,50.796993255615234,DB01164,False,False
3506,3506,50.69719696044922,DB00331,False,False
3677,3677,50.685028076171875,DB00503,False,False
3906,3906,50.63697052001953,DB00736,False,False
3812,3812,50.601627349853516,DB00640,False,False
3414,3414,50.52085494995117,DB00238,False,False
3616,3616,50.492103576660156,DB00442,False,False
4510,4510,50.49136734008789,DB01377,False,False
3673,3673,50.428138732910156,DB00499,False,False
3755,3755,50.39830780029297,DB00583,False,False
3595,3595,50.38667297363281,DB00421,False,False
3932,3932,50.30513000488281,DB00762,False,False
3504,3504,50.180423736572266,DB00328,False,False
3610,3610,50.02862548828125,DB00436,False,False
3656,3656,49.95039367675781,DB00482,False,False
3743,3743,49.84406280517578,DB00571,False,False
3868,3868,49.84199523925781,DB00697,False,False
3607,3607,49.77122497558594,DB00433,False,False
3741,3741,49.73870086669922,DB00569,False,False
3727,3727,49.651390075683594,DB00555,False,False
3617,3617,49.606014251708984,DB00443,False,False
3912,3912,49.56574249267578,DB00742,False,False
