,tail_id,score,tail_label,in_validation,in_testing
3883,3883,78.3419189453125,DB00712,False,False
3683,3683,72.29520416259766,DB00511,False,False
3702,3702,71.81085968017578,DB00530,False,False
3825,3825,71.37983703613281,DB00653,False,False
4169,4169,70.78910827636719,DB00999,False,False
3736,3736,70.3451156616211,DB00564,False,False
4681,4681,70.32197570800781,DB01609,False,False
4142,4142,70.20451354980469,DB00972,False,False
3761,3761,70.14927673339844,DB00589,False,False
3483,3483,69.33065795898438,DB00307,False,False
3340,3340,68.896484375,DB00163,False,False
4349,4349,66.6182861328125,DB01182,False,False
3360,3360,66.42130279541016,DB00184,False,False
4252,4252,66.39974975585938,DB01085,False,False
4148,4148,66.37208557128906,DB00978,False,False
3617,3617,65.88951873779297,DB00443,False,False
3554,3554,65.51195526123047,DB00379,False,False
3686,3686,65.12181091308594,DB00514,False,False
3377,3377,65.09095001220703,DB00201,False,False
4221,4221,65.0337905883789,DB01054,False,False
4223,4223,64.96834564208984,DB01056,False,False
3870,3870,64.66693115234375,DB00699,False,False
4405,4405,64.60717010498047,DB01238,False,False
3912,3912,64.42326354980469,DB00742,False,False
4333,4333,64.22492980957031,DB01166,False,False
4306,4306,63.96117401123047,DB01139,False,False
3932,3932,63.69963836669922,DB00762,False,False
6256,6256,63.614620208740234,DB06210,False,False
3610,3610,63.337730407714844,DB00436,False,False
3698,3698,63.13661575317383,DB00526,False,False
3491,3491,63.10499954223633,DB00315,False,False
4013,4013,63.06148147583008,DB00843,False,False
3655,3655,63.03938674926758,DB00481,False,False
4409,4409,63.034912109375,DB01242,False,False
3740,3740,62.94960021972656,DB00568,False,False
3890,3890,62.814979553222656,DB00719,False,False
4153,4153,62.717872619628906,DB00983,False,False
3884,3884,62.66901397705078,DB00713,False,False
4171,4171,62.64164352416992,DB01001,False,False
3618,3618,62.315120697021484,DB00444,False,False
3392,3392,62.2631721496582,DB00216,False,False
3823,3823,62.19298553466797,DB00651,False,False
3670,3670,61.942169189453125,DB00496,False,False
4365,4365,61.895145416259766,DB01198,False,False
4146,4146,61.61701965332031,DB00976,False,False
3661,3661,61.36735534667969,DB00487,False,False
3752,3752,61.33360290527344,DB00580,False,False
3674,3674,61.27312088012695,DB00500,False,False
3701,3701,61.259464263916016,DB00529,False,False
3567,3567,61.13242721557617,DB00393,False,False
3372,3372,61.1163330078125,DB00196,False,False
7183,7183,61.0088005065918,DB09183,False,False
4035,4035,60.998817443847656,DB00865,False,False
4253,4253,60.842437744140625,DB01086,False,False
3927,3927,60.8209342956543,DB00757,False,False
4097,4097,60.800724029541016,DB00927,False,False
4037,4037,60.5795783996582,DB00867,False,False
3266,3266,60.35408401489258,DB00086,False,False
4067,4067,60.35359573364258,DB00897,False,False
4362,4362,60.078739166259766,DB01195,False,False
3777,3777,60.044830322265625,DB00605,False,False
4231,4231,59.965576171875,DB01064,False,False
3233,3233,59.94152069091797,DB00049,False,False
3646,3646,59.9334602355957,DB00472,False,False
3407,3407,59.861968994140625,DB00231,False,False
4343,4343,59.64824676513672,DB01176,False,False
4041,4041,59.5496711730957,DB00871,False,False
3713,3713,59.37419891357422,DB00541,False,False
3562,3562,59.32441329956055,DB00388,False,False
4040,4040,59.31892776489258,DB00870,False,False
3948,3948,59.129764556884766,DB00778,False,False
3543,3543,59.06596374511719,DB00368,False,False
4185,4185,59.000762939453125,DB01015,False,False
4963,4963,58.871124267578125,DB02546,False,False
3796,3796,58.736106872558594,DB00624,False,False
3792,3792,58.425445556640625,DB00620,False,False
3901,3901,58.315452575683594,DB00731,False,False
3651,3651,58.22007369995117,DB00477,False,False
3760,3760,58.198307037353516,DB00588,False,False
3437,3437,58.166568756103516,DB00261,False,False
3362,3362,58.10981750488281,DB00186,False,False
4152,4152,58.088619232177734,DB00982,False,False
4319,4319,58.077144622802734,DB01152,False,False
3351,3351,58.039886474609375,DB00175,False,False
3784,3784,58.03392791748047,DB00612,False,False
3428,3428,58.03090286254883,DB00252,False,False
6294,6294,57.894371032714844,DB06267,False,False
4240,4240,57.879329681396484,DB01073,False,False
4168,4168,57.736324310302734,DB00998,False,False
3420,3420,57.680625915527344,DB00244,False,False
3385,3385,57.60610580444336,DB00209,False,False
4695,4695,57.574546813964844,DB01624,False,False
3769,3769,57.47694396972656,DB00597,False,False
4138,4138,57.30099868774414,DB00968,False,False
4329,4329,57.166236877441406,DB01162,False,False
5682,5682,57.16537094116211,DB04840,False,False
3771,3771,57.15290069580078,DB00599,False,False
3643,3643,57.15277862548828,DB00469,False,False
4205,4205,57.105804443359375,DB01036,False,False
3919,3919,57.0495719909668,DB00749,False,False
