,tail_id,score,tail_label,in_validation,in_testing
3256,3256,72.38780212402344,DB00073,False,False
3649,3649,71.24720764160156,DB00475,False,False
3776,3776,66.11975860595703,DB00604,False,False
3587,3587,63.429595947265625,DB00413,False,False
3613,3613,63.071693420410156,DB00439,False,False
3375,3375,62.79711151123047,DB00199,False,False
3796,3796,62.045928955078125,DB00624,False,False
3752,3752,61.95163345336914,DB00580,False,False
3211,3211,61.917030334472656,DB00026,False,False
3261,3261,61.5609130859375,DB00080,False,False
3298,3298,61.54826354980469,DB00120,False,False
4344,4344,61.19518280029297,DB01177,False,False
3792,3792,60.205223083496094,DB00620,False,False
19049,19049,60.084354400634766,St. John's Wort,False,False
4232,4232,59.838050842285156,DB01065,False,False
3327,3327,59.807830810546875,DB00150,False,False
3799,3799,59.49717330932617,DB00627,False,False
3846,3846,59.49358367919922,DB00675,False,False
3524,3524,59.29391860961914,DB00349,False,False
3722,3722,59.254634857177734,DB00550,False,False
3708,3708,59.17023849487305,DB00536,False,False
3740,3740,59.149261474609375,DB00568,False,False
3220,3220,59.0422248840332,DB00035,False,False
3727,3727,58.78288650512695,DB00555,False,False
3396,3396,58.50651931762695,DB00220,False,False
3576,3576,58.32224655151367,DB00402,False,False
3582,3582,58.1793212890625,DB00408,False,False
3668,3668,58.11243438720703,DB00494,False,False
3808,3808,58.01230239868164,DB00636,False,False
11653,11653,57.89812469482422,DB16024,False,False
3206,3206,57.30171203613281,DB00020,False,False
3522,3522,57.25605392456055,DB00347,False,False
3779,3779,57.134395599365234,DB00607,False,False
3413,3413,57.10185241699219,DB00237,False,False
4079,4079,56.93517303466797,DB00909,False,False
3859,3859,56.70813751220703,DB00688,False,False
3853,3853,56.39529800415039,DB00682,False,False
3505,3505,56.258995056152344,DB00330,False,False
3864,3864,56.07283401489258,DB00693,False,False
3563,3563,56.057098388671875,DB00389,False,False
4167,4167,55.96271896362305,DB00997,False,False
3374,3374,55.9338264465332,DB00198,False,False
3950,3950,55.86396026611328,DB00780,False,False
3667,3667,55.79639434814453,DB00493,False,False
14520,14520,55.736724853515625,FOOD00256,False,False
4153,4153,55.14695358276367,DB00983,False,False
3618,3618,54.95072937011719,DB00444,False,False
3908,3908,54.93901824951172,DB00738,False,False
3969,3969,54.921653747558594,DB00799,False,False
3543,3543,54.89316940307617,DB00368,False,False
3599,3599,54.76152801513672,DB00425,False,False
3361,3361,54.713626861572266,DB00185,False,False
3785,3785,54.676761627197266,DB00613,False,False
3831,3831,54.50102233886719,DB00659,False,False
5317,5317,54.39733123779297,DB03756,False,False
3726,3726,54.0870246887207,DB00554,False,False
3966,3966,54.01924133300781,DB00796,False,False
3849,3849,53.84059143066406,DB00678,False,False
3552,3552,53.72849655151367,DB00377,False,False
3596,3596,53.60188293457031,DB00422,False,False
3286,3286,53.291648864746094,DB00108,False,False
4011,4011,53.23944854736328,DB00841,False,False
3928,3928,53.186859130859375,DB00758,False,False
3572,3572,53.086387634277344,DB00398,False,False
3914,3914,53.084983825683594,DB00744,False,False
3844,3844,52.818382263183594,DB00673,False,False
3345,3345,52.80479431152344,DB00169,False,False
3984,3984,52.78697967529297,DB00814,False,False
3949,3949,52.678897857666016,DB00779,False,False
4282,4282,52.49116897583008,DB01115,False,False
47589,47589,52.41911315917969,protein_4762,False,False
4298,4298,52.389862060546875,DB01131,False,False
4196,4196,52.31864929199219,DB01026,False,False
3885,3885,52.316810607910156,DB00714,False,False
3407,3407,52.04646301269531,DB00231,False,False
3533,3533,51.99121856689453,DB00358,False,False
3363,3363,51.98826599121094,DB00187,False,False
3881,3881,51.93442153930664,DB00710,False,False
3861,3861,51.90972137451172,DB00690,False,False
3867,3867,51.874000549316406,DB00696,False,False
3964,3964,51.846961975097656,DB00794,False,False
3417,3417,51.839969635009766,DB00241,False,False
3965,3965,51.838165283203125,DB00795,False,False
3477,3477,51.78170394897461,DB00301,False,False
3720,3720,51.744544982910156,DB00548,False,False
14720,14720,51.728946685791016,FOOD00479,False,False
3216,3216,51.65579605102539,DB00031,False,False
3450,3450,51.58205795288086,DB00274,False,False
14363,14363,51.52790832519531,FOOD00068,False,False
3547,3547,51.450355529785156,DB00372,False,False
3988,3988,51.39512634277344,DB00818,False,False
3423,3423,51.35773468017578,DB00247,False,False
3771,3771,51.3434944152832,DB00599,False,False
3958,3958,51.31890106201172,DB00788,False,False
3876,3876,51.28911590576172,DB00705,False,False
3509,3509,51.14604949951172,DB00334,False,False
4202,4202,51.14301300048828,DB01033,False,False
3313,3313,51.1316032409668,DB00136,False,False
3336,3336,51.1084098815918,DB00159,False,False
3744,3744,51.08678436279297,DB00572,False,False
