,tail_id,score,tail_label,in_validation,in_testing
4394,4394,79.9084701538086,DB01227,False,False
4484,4484,76.17190551757812,DB01339,False,False
3466,3466,72.72897338867188,DB00290,False,False
4458,4458,72.22200012207031,DB01297,False,False
3897,3897,70.11947631835938,DB00726,False,False
4344,4344,69.72189331054688,DB01177,False,False
3716,3716,69.67642211914062,DB00544,False,False
4539,4539,69.57473754882812,DB01415,False,False
4179,4179,69.44699096679688,DB01009,False,False
3602,3602,69.364990234375,DB00428,False,False
4415,4415,69.1878662109375,DB01248,False,False
4541,4541,68.94032287597656,DB01418,False,False
3567,3567,68.56631469726562,DB00393,False,False
4422,4422,68.3209228515625,DB01255,False,False
3555,3555,67.72787475585938,DB00380,False,False
3488,3488,67.56047058105469,DB00312,False,False
4341,4341,67.21487426757812,DB01174,False,False
4057,4057,66.42540740966797,DB00887,False,False
3958,3958,66.29463195800781,DB00788,False,False
3345,3345,66.23738861083984,DB00169,False,False
3542,3542,66.215576171875,DB00367,False,False
4257,4257,66.05928802490234,DB01090,False,False
6492,6492,65.94740295410156,DB06626,False,False
3982,3982,65.7267074584961,DB00812,False,False
4396,4396,65.70652770996094,DB01229,False,False
5813,5813,65.52198028564453,DB05015,False,False
4150,4150,65.4424057006836,DB00980,False,False
3380,3380,65.38331604003906,DB00204,False,False
5778,5778,65.28157806396484,DB04951,False,False
3752,3752,65.25114440917969,DB00580,False,False
4521,4521,65.20276641845703,DB01395,False,False
3611,3611,65.06239318847656,DB00437,False,False
4194,4194,65.0616455078125,DB01024,False,False
3239,3239,64.97810363769531,DB00055,False,False
3490,3490,64.91934967041016,DB00314,False,False
3912,3912,64.9166259765625,DB00742,False,False
5919,5919,64.89851379394531,DB05271,False,False
6910,6910,64.50663757324219,DB08883,False,False
6937,6937,64.35182189941406,DB08911,False,False
4362,4362,64.06107330322266,DB01195,False,False
4512,4512,63.940860748291016,DB01380,False,False
3744,3744,63.89213943481445,DB00572,False,False
6927,6927,63.72037124633789,DB08901,False,False
4131,4131,63.60026550292969,DB00961,False,False
4047,4047,63.53818893432617,DB00877,False,False
4703,4703,63.42613220214844,DB01638,False,False
4183,4183,63.4185676574707,DB01013,False,False
3563,3563,63.254791259765625,DB00389,False,False
7213,7213,63.23225784301758,DB09216,False,False
6262,6262,63.12643051147461,DB06217,False,False
15079,15079,62.88625717163086,FOOD00908,False,False
6955,6955,62.86091995239258,DB08935,False,False
6266,6266,62.660335540771484,DB06228,False,False
3632,3632,62.463172912597656,DB00458,False,False
4383,4383,62.41825866699219,DB01216,False,False
6920,6920,62.39253616333008,DB08894,False,False
6304,6304,62.36330032348633,DB06283,False,False
3777,3777,62.302696228027344,DB00605,False,False
6566,6566,62.11722946166992,DB06724,False,False
3639,3639,62.10028839111328,DB00465,False,False
4309,4309,61.976654052734375,DB01142,False,False
4298,4298,61.908294677734375,DB01131,False,False
4243,4243,61.87824249267578,DB01076,False,False
6994,6994,61.79931640625,DB08976,False,False
6550,6550,61.73126220703125,DB06707,False,False
6936,6936,61.69556427001953,DB08910,False,False
3770,3770,61.69322204589844,DB00598,False,False
3612,3612,61.6741943359375,DB00438,False,False
4472,4472,61.583641052246094,DB01325,False,False
4412,4412,61.46849822998047,DB01245,False,False
4153,4153,61.276329040527344,DB00983,False,False
4324,4324,61.17493438720703,DB01157,False,False
4481,4481,61.1105842590332,DB01336,False,False
6938,6938,60.94828796386719,DB08912,False,False
6538,6538,60.89252471923828,DB06695,False,False
5069,5069,60.84532928466797,DB02925,False,False
3516,3516,60.75631332397461,DB00341,False,False
6553,6553,60.70672607421875,DB06710,False,False
4315,4315,60.63582992553711,DB01148,False,False
3549,3549,60.474456787109375,DB00374,False,False
3997,3997,60.44268035888672,DB00827,False,False
3238,3238,60.4005241394043,DB00054,False,False
3340,3340,60.161766052246094,DB00163,False,False
4166,4166,60.01543045043945,DB00996,False,False
3508,3508,59.96101379394531,DB00333,False,False
3449,3449,59.95098114013672,DB00273,False,False
3570,3570,59.82727813720703,DB00396,False,False
3771,3771,59.732391357421875,DB00599,False,False
7102,7102,59.66450119018555,DB09091,False,False
4165,4165,59.63704299926758,DB00995,False,False
4218,4218,59.625450134277344,DB01050,False,False
6990,6990,59.60818862915039,DB08971,False,False
3622,3622,59.573638916015625,DB00448,False,False
4358,4358,59.45008850097656,DB01191,False,False
7130,7130,59.4379997253418,DB09119,False,False
3422,3422,59.423824310302734,DB00246,False,False
7093,7093,59.40606689453125,DB09082,False,False
3227,3227,59.39494323730469,DB00043,False,False
4272,4272,59.35349655151367,DB01105,False,False
3725,3725,59.182098388671875,DB00553,False,False
