,tail_id,score,tail_label,in_validation,in_testing
3356,3356,-31.555471420288086,DB00181,False,False
3478,3478,-32.00271224975586,DB00303,False,False
3362,3362,-32.53688049316406,DB00187,False,False
3507,3507,-32.59437561035156,DB00333,False,False
3370,3370,-32.7071533203125,DB00195,False,False
3513,3513,-32.86507034301758,DB00339,False,False
19525,19525,-32.95536804199219,alcohol,False,False
3585,3585,-33.01034927368164,DB00412,False,False
3515,3515,-33.153324127197266,DB00341,False,False
3420,3420,-33.18762969970703,DB00245,False,False
3234,3234,-33.46294021606445,DB00051,False,False
3455,3455,-33.485023498535156,DB00280,False,False
3412,3412,-33.4873161315918,DB00237,False,False
3351,3351,-33.509586334228516,DB00176,False,False
3498,3498,-33.58059310913086,DB00323,False,False
3410,3410,-33.598060607910156,DB00235,False,False
3461,3461,-33.758750915527344,DB00286,False,False
3191,3191,-33.764102935791016,DB00006,False,False
3512,3512,-33.85380935668945,DB00338,False,False
3489,3489,-33.9017448425293,DB00314,False,False
3409,3409,-33.93801498413086,DB00234,False,False
3568,3568,-34.04227828979492,DB00395,False,False
3423,3423,-34.05000686645508,DB00248,False,False
3230,3230,-34.12351989746094,DB00047,False,False
3528,3528,-34.309200286865234,DB00354,False,False
3208,3208,-34.32998275756836,DB00024,False,False
3537,3537,-34.33350372314453,DB00363,False,False
3445,3445,-34.40867614746094,DB00270,False,False
3429,3429,-34.43519973754883,DB00254,False,False
3544,3544,-34.55361557006836,DB00370,False,False
3425,3425,-34.59577178955078,DB00250,False,False
3591,3591,-34.6574821472168,DB00418,False,False
3593,3593,-34.8134880065918,DB00420,False,False
3394,3394,-34.92509841918945,DB00219,False,False
3655,3655,-34.955284118652344,DB00482,False,False
3376,3376,-34.976497650146484,DB00201,False,False
3547,3547,-35.08468246459961,DB00373,False,False
3450,3450,-35.10809326171875,DB00275,False,False
3365,3365,-35.18498992919922,DB00190,False,False
3606,3606,-35.204341888427734,DB00433,False,False
3685,3685,-35.21514892578125,DB00514,False,False
3395,3395,-35.260318756103516,DB00220,False,False
3564,3564,-35.32695007324219,DB00391,False,False
3539,3539,-35.455745697021484,DB00365,False,False
3740,3740,-35.48167419433594,DB00569,False,False
3642,3642,-35.50973892211914,DB00469,False,False
3649,3649,-35.61214065551758,DB00476,False,False
3580,3580,-35.61979675292969,DB00407,False,False
3653,3653,-35.668819427490234,DB00480,False,False
3641,3641,-35.670921325683594,DB00468,False,False
3374,3374,-35.72542190551758,DB00199,False,False
3623,3623,-35.80933380126953,DB00450,False,False
3611,3611,-35.84136199951172,DB00438,False,False
3399,3399,-35.88157653808594,DB00224,False,False
3571,3571,-35.90855026245117,DB00398,False,False
3669,3669,-35.940982818603516,DB00496,False,False
3656,3656,-35.9636116027832,DB00483,False,False
3630,3630,-36.03839111328125,DB00457,False,False
3532,3532,-36.13251495361328,DB00358,False,False
14845,14845,-36.14299774169922,FOOD00617,False,False
3379,3379,-36.14906311035156,DB00204,False,False
3652,3652,-36.15025329589844,DB00479,False,False
3650,3650,-36.157230377197266,DB00477,False,False
3657,3657,-36.18264389038086,DB00484,False,False
3671,3671,-36.183868408203125,DB00498,False,False
3674,3674,-36.20503234863281,DB00501,False,False
3670,3670,-36.21520233154297,DB00497,False,False
3852,3852,-36.234580993652344,DB00682,False,False
3401,3401,-36.23823928833008,DB00226,False,False
3672,3672,-36.249595642089844,DB00499,False,False
3647,3647,-36.249610900878906,DB00474,False,False
3659,3659,-36.25824737548828,DB00486,False,False
3673,3673,-36.27659606933594,DB00500,False,False
3666,3666,-36.29218673706055,DB00493,False,False
3664,3664,-36.42185974121094,DB00491,False,False
3595,3595,-36.4512825012207,DB00422,False,False
3223,3223,-36.48823165893555,DB00040,False,False
3556,3556,-36.54499053955078,DB00382,False,False
3380,3380,-36.54581832885742,DB00205,False,False
3484,3484,-36.56949996948242,DB00309,False,False
3777,3777,-36.58770751953125,DB00606,False,False
3675,3675,-36.59452819824219,DB00502,False,False
3729,3729,-36.60824966430664,DB00558,False,False
3222,3222,-36.6886100769043,DB00039,False,False
3703,3703,-36.7320556640625,DB00532,False,False
3527,3527,-36.75554275512695,DB00353,False,False
3704,3704,-36.77601623535156,DB00533,False,False
3662,3662,-36.77855682373047,DB00489,False,False
3676,3676,-36.78477478027344,DB00503,False,False
3680,3680,-36.796451568603516,DB00508,False,False
3665,3665,-36.858951568603516,DB00492,False,False
3725,3725,-36.87489318847656,DB00554,False,False
3284,3284,-36.8765754699707,DB00107,False,False
3765,3765,-36.89324951171875,DB00594,False,False
3668,3668,-36.90161895751953,DB00495,False,False
3795,3795,-36.91606903076172,DB00624,False,False
3235,3235,-36.92870330810547,DB00052,False,False
3667,3667,-36.937442779541016,DB00494,False,False
3686,3686,-36.96065902709961,DB00515,False,False
3520,3520,-36.960750579833984,DB00346,False,False
