,tail_id,score,tail_label,in_validation,in_testing
3270,3270,10.42900276184082,DB00091,False,False
3383,3383,10.376605987548828,DB00208,False,False
3724,3724,9.794587135314941,DB00553,False,False
3479,3479,9.541292190551758,DB00304,False,False
3674,3674,9.480722427368164,DB00501,False,False
3675,3675,9.421907424926758,DB00502,False,False
3360,3360,9.07935905456543,DB00185,False,False
3617,3617,9.076068878173828,DB00444,False,False
3489,3489,9.030271530151367,DB00314,False,False
3429,3429,9.027462005615234,DB00254,False,False
3992,3992,8.987911224365234,DB00823,False,False
3335,3335,8.873214721679688,DB00159,False,False
3368,3368,8.687573432922363,DB00193,False,False
3340,3340,8.653986930847168,DB00165,False,False
3620,3620,8.472040176391602,DB00447,False,False
3416,3416,8.426633834838867,DB00241,False,False
3382,3382,8.371248245239258,DB00207,False,False
3229,3229,8.348552703857422,DB00046,False,False
3446,3446,8.338579177856445,DB00271,False,False
3547,3547,8.325499534606934,DB00373,False,False
3487,3487,8.204676628112793,DB00312,False,False
4056,4056,8.136905670166016,DB00887,False,False
3405,3405,8.09113597869873,DB00230,False,False
3460,3460,8.072440147399902,DB00285,False,False
3665,3665,8.031652450561523,DB00492,False,False
3373,3373,8.023763656616211,DB00198,False,False
4020,4020,8.012321472167969,DB00851,False,False
3445,3445,8.010461807250977,DB00270,False,False
3468,3468,7.966190814971924,DB00293,False,False
3666,3666,7.874355316162109,DB00493,False,False
3469,3469,7.8480095863342285,DB00294,False,False
3421,3421,7.846495628356934,DB00246,False,False
3544,3544,7.829362869262695,DB00370,False,False
3844,3844,7.8230085372924805,DB00674,False,False
3425,3425,7.811954975128174,DB00250,False,False
3465,3465,7.793735027313232,DB00290,False,False
3381,3381,7.782664775848389,DB00206,False,False
3191,3191,7.778679847717285,DB00006,False,False
3720,3720,7.761005401611328,DB00549,False,False
3884,3884,7.7268171310424805,DB00714,False,False
3836,3836,7.602980136871338,DB00665,False,False
3525,3525,7.586067199707031,DB00351,False,False
3595,3595,7.5845746994018555,DB00422,False,False
3363,3363,7.564308166503906,DB00188,False,False
3816,3816,7.54722785949707,DB00645,False,False
3807,3807,7.536355018615723,DB00636,False,False
3783,3783,7.490903377532959,DB00612,False,False
3516,3516,7.484744071960449,DB00342,False,False
19525,19525,7.4636688232421875,alcohol,False,False
3374,3374,7.447884559631348,DB00199,False,False
3566,3566,7.421689987182617,DB00393,False,False
3613,3613,7.3825178146362305,DB00440,False,False
3376,3376,7.355441093444824,DB00201,False,False
3261,3261,7.296402454376221,DB00081,False,False
3341,3341,7.2662811279296875,DB00166,False,False
3443,3443,7.148897171020508,DB00268,False,False
3876,3876,7.13218355178833,DB00706,False,False
3759,3759,7.1213202476501465,DB00588,False,False
3230,3230,7.098928451538086,DB00047,False,False
3372,3372,7.097548484802246,DB00197,False,False
3655,3655,7.081096649169922,DB00482,False,False
3668,3668,7.064479351043701,DB00495,False,False
3449,3449,7.045434951782227,DB00274,False,False
3419,3419,7.034022331237793,DB00244,False,False
4137,4137,7.008683681488037,DB00968,False,False
3442,3442,7.003011703491211,DB00267,False,False
3505,3505,6.969766616821289,DB00331,False,False
3401,3401,6.966145038604736,DB00226,False,False
3355,3355,6.942818641662598,DB00180,False,False
3521,3521,6.930396556854248,DB00347,False,False
3326,3326,6.913620471954346,DB00150,False,False
3857,3857,6.89279317855835,DB00687,False,False
3631,3631,6.889904022216797,DB00458,False,False
3334,3334,6.886189937591553,DB00158,False,False
3418,3418,6.869805335998535,DB00243,False,False
3917,3917,6.856274604797363,DB00748,False,False
3412,3412,6.8491530418396,DB00237,False,False
3712,3712,6.845086097717285,DB00541,False,False
3515,3515,6.843828201293945,DB00341,False,False
3741,3741,6.837560653686523,DB00570,False,False
3352,3352,6.8349199295043945,DB00177,False,False
3571,3571,6.833181381225586,DB00398,False,False
3246,3246,6.826169013977051,DB00063,False,False
3603,3603,6.82483434677124,DB00430,False,False
3441,3441,6.811239242553711,DB00266,False,False
3530,3530,6.803128242492676,DB00356,False,False
3653,3653,6.756214141845703,DB00480,False,False
3476,3476,6.745756149291992,DB00301,False,False
3983,3983,6.734376907348633,DB00814,False,False
3628,3628,6.726330757141113,DB00455,False,False
3672,3672,6.695387840270996,DB00499,False,False
3397,3397,6.69515323638916,DB00222,False,False
3356,3356,6.694858551025391,DB00181,False,False
3676,3676,6.6930437088012695,DB00503,False,False
3770,3770,6.68768310546875,DB00599,False,False
3529,3529,6.685569763183594,DB00355,False,False
3593,3593,6.683038711547852,DB00420,False,False
4077,4077,6.675975799560547,DB00908,False,False
4117,4117,6.669370651245117,DB00948,False,False
3642,3642,6.666675567626953,DB00469,False,False
