,tail_id,score,tail_label,in_validation,in_testing
3416,3416,8.95968246459961,DB00241,False,False
3546,3546,8.88531494140625,DB00372,False,False
3746,3746,8.693626403808594,DB00575,False,False
3390,3390,8.659802436828613,DB00215,False,False
3474,3474,8.541399002075195,DB00299,False,False
3351,3351,8.414594650268555,DB00176,False,False
3219,3219,8.324605941772461,DB00035,False,False
3427,3427,8.308259963989258,DB00252,False,False
3901,3901,8.306467056274414,DB00732,False,False
3405,3405,8.237131118774414,DB00230,False,False
3409,3409,8.199277877807617,DB00234,False,False
3673,3673,8.150910377502441,DB00500,False,False
3612,3612,8.040079116821289,DB00439,False,False
3775,3775,7.97274923324585,DB00604,False,False
3540,3540,7.923336029052734,DB00366,False,False
3362,3362,7.889760971069336,DB00187,False,False
3356,3356,7.883203983306885,DB00181,False,False
3532,3532,7.826361179351807,DB00358,False,False
3728,3728,7.774387359619141,DB00557,False,False
3614,3614,7.7083821296691895,DB00441,False,False
3685,3685,7.690030097961426,DB00514,False,False
3650,3650,7.528416633605957,DB00477,False,False
3558,3558,7.501100540161133,DB00384,False,False
3945,3945,7.500884056091309,DB00776,False,False
3421,3421,7.414499759674072,DB00246,False,False
3566,3566,7.413407325744629,DB00393,False,False
3783,3783,7.320329189300537,DB00612,False,False
3736,3736,7.275774955749512,DB00565,False,False
3505,3505,7.250338554382324,DB00331,False,False
3613,3613,7.2431640625,DB00440,False,False
3379,3379,7.243073463439941,DB00204,False,False
3500,3500,7.171413421630859,DB00325,False,False
3525,3525,7.1647443771362305,DB00351,False,False
3361,3361,7.150582313537598,DB00186,False,False
3469,3469,7.120704174041748,DB00294,False,False
3657,3657,7.117101192474365,DB00484,False,False
3360,3360,7.097084045410156,DB00185,False,False
3249,3249,7.074382305145264,DB00067,False,False
3530,3530,7.035563945770264,DB00356,False,False
3518,3518,7.031263828277588,DB00344,False,False
3597,3597,7.014643669128418,DB00424,False,False
3857,3857,7.012650966644287,DB00687,False,False
3791,3791,6.999082088470459,DB00620,False,False
3476,3476,6.975203514099121,DB00301,False,False
3564,3564,6.9489922523498535,DB00391,False,False
3621,3621,6.912545204162598,DB00448,False,False
3653,3653,6.907740116119385,DB00480,False,False
3588,3588,6.871214866638184,DB00415,False,False
3586,3586,6.868925094604492,DB00413,False,False
3460,3460,6.857381820678711,DB00285,False,False
3399,3399,6.851743221282959,DB00224,False,False
3533,3533,6.780444145202637,DB00359,False,False
3816,3816,6.744556903839111,DB00645,False,False
3475,3475,6.737865924835205,DB00300,False,False
3281,3281,6.713489532470703,DB00104,False,False
3461,3461,6.694853782653809,DB00286,False,False
3930,3930,6.684600830078125,DB00761,False,False
3842,3842,6.6739959716796875,DB00672,False,False
3656,3656,6.650467395782471,DB00483,False,False
3747,3747,6.614018440246582,DB00576,False,False
3479,3479,6.593654632568359,DB00304,False,False
3818,3818,6.5754876136779785,DB00647,False,False
3458,3458,6.561271667480469,DB00283,False,False
3867,3867,6.538313388824463,DB00697,False,False
3371,3371,6.515603542327881,DB00196,False,False
3662,3662,6.51296854019165,DB00489,False,False
3866,3866,6.477463245391846,DB00696,False,False
3396,3396,6.47625207901001,DB00221,False,False
3517,3517,6.468715190887451,DB00343,False,False
3471,3471,6.443159580230713,DB00296,False,False
3647,3647,6.428902626037598,DB00474,False,False
3450,3450,6.390956878662109,DB00275,False,False
3819,3819,6.387532711029053,DB00648,False,False
3470,3470,6.387380599975586,DB00295,False,False
3569,3569,6.368967056274414,DB00396,False,False
3623,3623,6.367372989654541,DB00450,False,False
3607,3607,6.359905242919922,DB00434,False,False
5068,5068,6.356883525848389,DB02925,False,False
3794,3794,6.349194526672363,DB00623,False,False
3359,3359,6.338862419128418,DB00184,False,False
3873,3873,6.329861640930176,DB00703,False,False
3582,3582,6.325292587280273,DB00409,False,False
3580,3580,6.324165344238281,DB00407,False,False
3415,3415,6.31345272064209,DB00240,False,False
3556,3556,6.312061309814453,DB00382,False,False
3838,3838,6.3063554763793945,DB00668,False,False
3670,3670,6.287813186645508,DB00497,False,False
3402,3402,6.278726577758789,DB00227,False,False
3595,3595,6.267721652984619,DB00422,False,False
3498,3498,6.2598090171813965,DB00323,False,False
3581,3581,6.2585015296936035,DB00408,False,False
3516,3516,6.239623069763184,DB00342,False,False
4493,4493,6.2285990715026855,DB01353,False,False
3697,3697,6.227808952331543,DB00526,False,False
3413,3413,6.222245693206787,DB00238,False,False
3292,3292,6.21718692779541,DB00115,False,False
3539,3539,6.217021942138672,DB00365,False,False
15978,15978,6.2071533203125,Magnesium,False,False
3712,3712,6.206623554229736,DB00541,False,False
3585,3585,6.198012828826904,DB00412,False,False
