,tail_id,score,tail_label,in_validation,in_testing
3192,3192,9.324708938598633,DB00007,False,False
3353,3353,8.7030029296875,DB00178,False,False
3481,3481,8.51835823059082,DB00306,False,False
3326,3326,8.44395637512207,DB00150,False,False
3458,3458,8.293546676635742,DB00283,False,False
3391,3391,8.215289115905762,DB00216,False,False
3824,3824,8.188026428222656,DB00653,False,False
3702,3702,8.030427932739258,DB00531,False,False
3443,3443,7.992210865020752,DB00268,False,False
3356,3356,7.973722457885742,DB00181,False,False
3734,3734,7.906308650970459,DB00563,False,False
3409,3409,7.808191776275635,DB00234,False,False
3700,3700,7.780556678771973,DB00529,False,False
3556,3556,7.75909423828125,DB00382,False,False
3757,3757,7.690425395965576,DB00586,False,False
3746,3746,7.647154331207275,DB00575,False,False
4029,4029,7.609914779663086,DB00860,False,False
4004,4004,7.558172225952148,DB00835,False,False
3798,3798,7.554445743560791,DB00627,False,False
3386,3386,7.550411701202393,DB00211,False,False
3703,3703,7.465459823608398,DB00532,False,False
3932,3932,7.410029888153076,DB00763,False,False
3511,3511,7.40301513671875,DB00337,False,False
3648,3648,7.391471862792969,DB00475,False,False
19048,19048,7.356688499450684,St. John's Wort,False,False
3804,3804,7.355523109436035,DB00633,False,False
3260,3260,7.341438293457031,DB00080,False,False
3816,3816,7.321338653564453,DB00645,False,False
3685,3685,7.321238994598389,DB00514,False,False
4450,4450,7.318723678588867,DB01285,False,False
3964,3964,7.312003135681152,DB00795,False,False
3827,3827,7.304902076721191,DB00656,False,False
3630,3630,7.268579483032227,DB00457,False,False
3735,3735,7.252093315124512,DB00564,False,False
3951,3951,7.238713264465332,DB00782,False,False
3704,3704,7.225390911102295,DB00533,False,False
3360,3360,7.2202324867248535,DB00185,False,False
3794,3794,7.18825626373291,DB00623,False,False
3199,3199,7.181733131408691,DB00014,False,False
3774,3774,7.174125671386719,DB00603,False,False
3907,3907,7.159916400909424,DB00738,False,False
3545,3545,7.155379295349121,DB00371,False,False
3715,3715,7.1387481689453125,DB00544,False,False
3788,3788,7.13800048828125,DB00617,False,False
3756,3756,7.129433631896973,DB00585,False,False
3957,3957,7.122544288635254,DB00788,False,False
3953,3953,7.121393203735352,DB00784,False,False
3210,3210,7.120492935180664,DB00026,False,False
3428,3428,7.110433578491211,DB00253,False,False
3663,3663,7.099864959716797,DB00490,False,False
3931,3931,7.036932468414307,DB00762,False,False
4177,4177,7.030489921569824,DB01008,False,False
3467,3467,6.965387344360352,DB00292,False,False
3994,3994,6.963723182678223,DB00825,False,False
3725,3725,6.954345703125,DB00554,False,False
3439,3439,6.9503173828125,DB00264,False,False
3562,3562,6.920561790466309,DB00389,False,False
3909,3909,6.900819301605225,DB00740,False,False
3921,3921,6.891389846801758,DB00752,False,False
3612,3612,6.881495952606201,DB00439,False,False
3537,3537,6.877829074859619,DB00363,False,False
4439,4439,6.85781192779541,DB01274,False,False
6597,6597,6.8563947677612305,DB06759,False,False
4072,4072,6.8444743156433105,DB00903,False,False
3496,3496,6.842944145202637,DB00321,False,False
3402,3402,6.82492733001709,DB00227,False,False
3730,3730,6.814404487609863,DB00559,False,False
3852,3852,6.753998279571533,DB00682,False,False
3470,3470,6.753839015960693,DB00295,False,False
3242,3242,6.7533135414123535,DB00059,False,False
3712,3712,6.748620510101318,DB00541,False,False
3540,3540,6.742193698883057,DB00366,False,False
4285,4285,6.741076469421387,DB01119,False,False
4996,4996,6.722461700439453,DB02659,False,False
3751,3751,6.717501640319824,DB00580,False,False
3406,3406,6.699896812438965,DB00231,False,False
3285,3285,6.688514709472656,DB00108,False,False
3566,3566,6.678820610046387,DB00393,False,False
3281,3281,6.613450527191162,DB00104,False,False
4334,4334,6.591309547424316,DB01168,False,False
3739,3739,6.566822052001953,DB00568,False,False
3376,3376,6.5607781410217285,DB00201,False,False
4018,4018,6.541923522949219,DB00849,False,False
3365,3365,6.520352363586426,DB00190,False,False
3742,3742,6.519692420959473,DB00571,False,False
3768,3768,6.506101131439209,DB00597,False,False
4005,4005,6.505809783935547,DB00836,False,False
14407,14407,6.484503746032715,FOOD00120,False,False
3843,3843,6.481330871582031,DB00673,False,False
6361,6361,6.4634504318237305,DB06403,False,False
3759,3759,6.422817230224609,DB00588,False,False
3673,3673,6.422255039215088,DB00500,False,False
3487,3487,6.398181438446045,DB00312,False,False
14519,14519,6.362154006958008,FOOD00256,False,False
3832,3832,6.357457160949707,DB00661,False,False
3431,3431,6.357229232788086,DB00256,False,False
3649,3649,6.342107772827148,DB00476,False,False
3708,3708,6.338234901428223,DB00537,False,False
3229,3229,6.3293962478637695,DB00046,False,False
3918,3918,6.307888031005859,DB00749,False,False
