,tail_id,score,tail_label,in_validation,in_testing
3467,3467,9.927471160888672,DB00292,False,False
3371,3371,9.802728652954102,DB00196,False,False
3531,3531,9.687726020812988,DB00357,False,False
3479,3479,9.532917022705078,DB00304,False,False
3735,3735,9.363162994384766,DB00564,False,False
3675,3675,9.257776260375977,DB00502,False,False
3570,3570,9.14576530456543,DB00397,False,False
3762,3762,9.047286987304688,DB00591,False,False
3853,3853,9.027002334594727,DB00683,False,False
3461,3461,9.022343635559082,DB00286,False,False
3887,3887,9.013969421386719,DB00717,False,False
3372,3372,9.008127212524414,DB00197,False,False
3420,3420,8.98031997680664,DB00245,False,False
3715,3715,8.963434219360352,DB00544,False,False
3775,3775,8.928386688232422,DB00604,False,False
3485,3485,8.820892333984375,DB00310,False,False
3818,3818,8.753227233886719,DB00647,False,False
3645,3645,8.711442947387695,DB00472,False,False
3819,3819,8.707660675048828,DB00648,False,False
4067,4067,8.590457916259766,DB00898,False,False
3774,3774,8.496758460998535,DB00603,False,False
3855,3855,8.490741729736328,DB00685,False,False
3591,3591,8.451878547668457,DB00418,False,False
3730,3730,8.421188354492188,DB00559,False,False
3835,3835,8.395796775817871,DB00664,False,False
3710,3710,8.369711875915527,DB00539,False,False
3224,3224,8.345172882080078,DB00041,False,False
3876,3876,8.321313858032227,DB00706,False,False
3914,3914,8.261727333068848,DB00745,False,False
4229,4229,8.248830795288086,DB01063,False,False
3540,3540,8.188026428222656,DB00366,False,False
4103,4103,8.165441513061523,DB00934,False,False
3899,3899,8.147367477416992,DB00730,False,False
3884,3884,8.10948371887207,DB00714,False,False
3761,3761,8.094287872314453,DB00590,False,False
3360,3360,8.068624496459961,DB00185,False,False
3769,3769,8.049080848693848,DB00598,False,False
3623,3623,8.03741455078125,DB00450,False,False
3535,3535,8.030580520629883,DB00361,False,False
3844,3844,7.988192081451416,DB00674,False,False
3671,3671,7.985116958618164,DB00498,False,False
3503,3503,7.9801130294799805,DB00328,False,False
4377,4377,7.975991725921631,DB01211,False,False
3495,3495,7.972862243652344,DB00320,False,False
3505,3505,7.970027923583984,DB00331,False,False
3840,3840,7.963009834289551,DB00670,False,False
3759,3759,7.941514015197754,DB00588,False,False
3359,3359,7.904038429260254,DB00184,False,False
3988,3988,7.887962341308594,DB00819,False,False
3808,3808,7.8822832107543945,DB00637,False,False
3898,3898,7.846101760864258,DB00728,False,False
3866,3866,7.838870525360107,DB00696,False,False
4077,4077,7.820549964904785,DB00908,False,False
3989,3989,7.810558795928955,DB00820,False,False
3742,3742,7.784813404083252,DB00571,False,False
3609,3609,7.778580188751221,DB00436,False,False
3711,3711,7.754150390625,DB00540,False,False
4395,4395,7.739944934844971,DB01229,False,False
3670,3670,7.733060359954834,DB00497,False,False
3765,3765,7.637563705444336,DB00594,False,False
4060,4060,7.605413436889648,DB00891,False,False
3704,3704,7.597809791564941,DB00533,False,False
3764,3764,7.596564292907715,DB00593,False,False
4108,4108,7.592422008514404,DB00939,False,False
3931,3931,7.5899457931518555,DB00762,False,False
4078,4078,7.576375961303711,DB00909,False,False
3676,3676,7.554197788238525,DB00503,False,False
3482,3482,7.54194450378418,DB00307,False,False
4302,4302,7.5329694747924805,DB01136,False,False
3725,3725,7.531291961669922,DB00554,False,False
3965,3965,7.518651485443115,DB00796,False,False
3523,3523,7.503180027008057,DB00349,False,False
3964,3964,7.496586322784424,DB00795,False,False
4026,4026,7.490703582763672,DB00857,False,False
4173,4173,7.488802433013916,DB01004,False,False
3703,3703,7.485413551330566,DB00532,False,False
3481,3481,7.443167209625244,DB00306,False,False
3850,3850,7.436189651489258,DB00680,False,False
3957,3957,7.406805515289307,DB00788,False,False
4141,4141,7.394833564758301,DB00972,False,False
3903,3903,7.382386684417725,DB00734,False,False
3712,3712,7.369291305541992,DB00541,False,False
3958,3958,7.366718292236328,DB00789,False,False
3685,3685,7.350955009460449,DB00514,False,False
3906,3906,7.340604782104492,DB00737,False,False
3659,3659,7.335200309753418,DB00486,False,False
3392,3392,7.313800811767578,DB00217,False,False
3524,3524,7.299199104309082,DB00350,False,False
3932,3932,7.2770185470581055,DB00763,False,False
4182,4182,7.270003795623779,DB01013,False,False
3907,3907,7.259382247924805,DB00738,False,False
19048,19048,7.248501777648926,St. John's Wort,False,False
4301,4301,7.244093894958496,DB01135,False,False
3796,3796,7.210561752319336,DB00625,False,False
3827,3827,7.1762261390686035,DB00656,False,False
3900,3900,7.168641090393066,DB00731,False,False
3688,3688,7.161965847015381,DB00517,False,False
3867,3867,7.1569390296936035,DB00697,False,False
4147,4147,7.1551995277404785,DB00978,False,False
4118,4118,7.137681007385254,DB00949,False,False
