,tail_id,score,tail_label,in_validation,in_testing
3813,3813,9.111348152160645,DB00642,False,False
3762,3762,9.102471351623535,DB00591,False,False
3374,3374,8.906097412109375,DB00199,False,False
3738,3738,8.795130729675293,DB00567,False,False
3420,3420,8.78394889831543,DB00245,False,False
3907,3907,8.780433654785156,DB00738,False,False
3409,3409,8.775638580322266,DB00234,False,False
3884,3884,8.742446899414062,DB00714,False,False
3429,3429,8.701437950134277,DB00254,False,False
3676,3676,8.554293632507324,DB00503,False,False
3455,3455,8.500417709350586,DB00280,False,False
3988,3988,8.494163513183594,DB00819,False,False
3793,3793,8.468366622924805,DB00622,False,False
3399,3399,8.3228759765625,DB00224,False,False
3512,3512,8.268803596496582,DB00338,False,False
4127,4127,8.078958511352539,DB00958,False,False
3802,3802,8.063761711120605,DB00631,False,False
3674,3674,8.007648468017578,DB00501,False,False
3920,3920,7.997076988220215,DB00751,False,False
3642,3642,7.9298553466796875,DB00469,False,False
4371,4371,7.90625,DB01205,False,False
3796,3796,7.87491512298584,DB00625,False,False
3519,3519,7.816729545593262,DB00345,False,False
3753,3753,7.815614223480225,DB00582,False,False
3742,3742,7.812808990478516,DB00571,False,False
3914,3914,7.753838062286377,DB00745,False,False
3878,3878,7.733786106109619,DB00708,False,False
3673,3673,7.678715705871582,DB00500,False,False
4012,4012,7.662191867828369,DB00843,False,False
3235,3235,7.6602911949157715,DB00052,False,False
4170,4170,7.609767913818359,DB01001,False,False
4184,4184,7.605412006378174,DB01015,False,False
3980,3980,7.604005336761475,DB00811,False,False
3921,3921,7.590615749359131,DB00752,False,False
3744,3744,7.590540885925293,DB00573,False,False
3616,3616,7.583860397338867,DB00443,False,False
3900,3900,7.5808820724487305,DB00731,False,False
3800,3800,7.569380760192871,DB00629,False,False
3585,3585,7.564016342163086,DB00412,False,False
3715,3715,7.5458526611328125,DB00544,False,False
3571,3571,7.543516159057617,DB00398,False,False
6937,6937,7.509231090545654,DB08912,False,False
3751,3751,7.503604412078857,DB00580,False,False
3735,3735,7.494921684265137,DB00564,False,False
4004,4004,7.491611957550049,DB00835,False,False
3706,3706,7.491354942321777,DB00535,False,False
3783,3783,7.476362705230713,DB00612,False,False
3799,3799,7.434255599975586,DB00628,False,False
3973,3973,7.417043209075928,DB00804,False,False
3663,3663,7.413361549377441,DB00490,False,False
3649,3649,7.390254497528076,DB00476,False,False
3461,3461,7.326855659484863,DB00286,False,False
3743,3743,7.321230888366699,DB00572,False,False
3983,3983,7.281130790710449,DB00814,False,False
3394,3394,7.276765823364258,DB00219,False,False
3909,3909,7.27565336227417,DB00740,False,False
3356,3356,7.258718013763428,DB00181,False,False
3769,3769,7.250868320465088,DB00598,False,False
3953,3953,7.223044395446777,DB00784,False,False
3839,3839,7.219252586364746,DB00669,False,False
3647,3647,7.1941304206848145,DB00474,False,False
4220,4220,7.176467418670654,DB01054,False,False
3778,3778,7.172458648681641,DB00607,False,False
3795,3795,7.141901016235352,DB00624,False,False
3850,3850,7.125537872314453,DB00680,False,False
3704,3704,7.087613582611084,DB00533,False,False
3989,3989,7.067273139953613,DB00820,False,False
3665,3665,7.057733535766602,DB00492,False,False
3761,3761,7.015330791473389,DB00590,False,False
3568,3568,7.0096540451049805,DB00395,False,False
3507,3507,6.983320713043213,DB00333,False,False
4168,4168,6.980920791625977,DB00999,False,False
3797,3797,6.966099739074707,DB00626,False,False
3998,3998,6.959942817687988,DB00829,False,False
3822,3822,6.943499565124512,DB00651,False,False
3776,3776,6.941109657287598,DB00605,False,False
3970,3970,6.933672904968262,DB00801,False,False
3688,3688,6.89808464050293,DB00517,False,False
3728,3728,6.891757011413574,DB00557,False,False
4118,4118,6.8855414390563965,DB00949,False,False
3686,3686,6.881418228149414,DB00515,False,False
3489,3489,6.874897480010986,DB00314,False,False
3890,3890,6.856431007385254,DB00720,False,False
4129,4129,6.839812278747559,DB00960,False,False
3757,3757,6.821791648864746,DB00586,False,False
3764,3764,6.808872699737549,DB00593,False,False
3350,3350,6.783810615539551,DB00175,False,False
3365,3365,6.750975608825684,DB00190,False,False
3843,3843,6.743205547332764,DB00673,False,False
3906,3906,6.737059593200684,DB00737,False,False
3792,3792,6.730647087097168,DB00621,False,False
3929,3929,6.723374843597412,DB00760,False,False
3772,3772,6.706551551818848,DB00601,False,False
3740,3740,6.689907073974609,DB00569,False,False
3520,3520,6.682180881500244,DB00346,False,False
3556,3556,6.670031547546387,DB00382,False,False
3544,3544,6.666055202484131,DB00370,False,False
3664,3664,6.6594767570495605,DB00491,False,False
3931,3931,6.658124923706055,DB00762,False,False
4340,4340,6.640111923217773,DB01174,False,False
