,tail_id,score,tail_label,in_validation,in_testing
3482,3482,-30.3128604888916,DB00307,False,False
3210,3210,-30.872629165649414,DB00026,False,False
3507,3507,-32.507530212402344,DB00333,False,False
3285,3285,-32.597042083740234,DB00108,False,False
3619,3619,-32.696998596191406,DB00446,False,False
3496,3496,-32.79042053222656,DB00321,False,False
3487,3487,-32.85861587524414,DB00312,False,False
3492,3492,-32.903778076171875,DB00317,False,False
3526,3526,-33.0335693359375,DB00352,False,False
3246,3246,-33.163455963134766,DB00063,False,False
3531,3531,-33.1866340637207,DB00357,False,False
3537,3537,-33.228145599365234,DB00363,False,False
3430,3430,-33.24484634399414,DB00255,False,False
3541,3541,-33.323402404785156,DB00367,False,False
3612,3612,-33.44010925292969,DB00439,False,False
3194,3194,-33.44424819946289,DB00009,False,False
3488,3488,-33.517486572265625,DB00313,False,False
3391,3391,-33.62877655029297,DB00216,False,False
3397,3397,-33.695045471191406,DB00222,False,False
3416,3416,-33.78203582763672,DB00241,False,False
3351,3351,-33.78297424316406,DB00176,False,False
3702,3702,-33.86051940917969,DB00531,False,False
3641,3641,-33.99123764038086,DB00468,False,False
3675,3675,-34.04472732543945,DB00502,False,False
3222,3222,-34.0931510925293,DB00039,False,False
3456,3456,-34.2872200012207,DB00281,False,False
3382,3382,-34.30796813964844,DB00207,False,False
3532,3532,-34.36501693725586,DB00358,False,False
3511,3511,-34.44633483886719,DB00337,False,False
3242,3242,-34.479644775390625,DB00059,False,False
3237,3237,-34.49507141113281,DB00054,False,False
3402,3402,-34.612518310546875,DB00227,False,False
3712,3712,-34.699649810791016,DB00541,False,False
3352,3352,-34.72341537475586,DB00177,False,False
3685,3685,-34.823734283447266,DB00514,False,False
3239,3239,-34.89971160888672,DB00056,False,False
3470,3470,-34.970584869384766,DB00295,False,False
19468,19468,-34.991817474365234,Vitamin A,False,False
3551,3551,-35.000572204589844,DB00377,False,False
3582,3582,-35.01449203491211,DB00409,False,False
3455,3455,-35.0364990234375,DB00280,False,False
14519,14519,-35.05044174194336,FOOD00256,False,False
3201,3201,-35.054264068603516,DB00016,False,False
3715,3715,-35.09398651123047,DB00544,False,False
3483,3483,-35.1541862487793,DB00308,False,False
3594,3594,-35.195045471191406,DB00421,False,False
3759,3759,-35.280784606933594,DB00588,False,False
3419,3419,-35.28459930419922,DB00244,False,False
3198,3198,-35.39727020263672,DB00013,False,False
3281,3281,-35.410762786865234,DB00104,False,False
3718,3718,-35.44584655761719,DB00547,False,False
3515,3515,-35.50221252441406,DB00341,False,False
3439,3439,-35.61190414428711,DB00264,False,False
3581,3581,-35.62737274169922,DB00408,False,False
3485,3485,-35.642093658447266,DB00310,False,False
3686,3686,-35.66517639160156,DB00515,False,False
3361,3361,-35.69052505493164,DB00186,False,False
3362,3362,-35.718441009521484,DB00187,False,False
3370,3370,-35.73178482055664,DB00195,False,False
3556,3556,-35.746212005615234,DB00382,False,False
3720,3720,-35.773719787597656,DB00549,False,False
3597,3597,-35.787925720214844,DB00424,False,False
3704,3704,-35.79360580444336,DB00533,False,False
3420,3420,-35.794498443603516,DB00245,False,False
3561,3561,-35.807655334472656,DB00388,False,False
3649,3649,-35.838443756103516,DB00476,False,False
19048,19048,-35.85619354248047,St. John's Wort,False,False
3449,3449,-35.86152648925781,DB00274,False,False
3295,3295,-35.876827239990234,DB00118,False,False
3405,3405,-35.876930236816406,DB00230,False,False
3608,3608,-35.94367599487305,DB00435,False,False
3539,3539,-35.96300506591797,DB00365,False,False
3464,3464,-35.97732162475586,DB00289,False,False
3458,3458,-35.99803161621094,DB00283,False,False
3708,3708,-36.038578033447266,DB00537,False,False
3513,3513,-36.06044387817383,DB00339,False,False
3680,3680,-36.12049102783203,DB00508,False,False
3723,3723,-36.145267486572266,DB00552,False,False
3711,3711,-36.23339080810547,DB00540,False,False
3403,3403,-36.23631286621094,DB00228,False,False
3360,3360,-36.272457122802734,DB00185,False,False
3408,3408,-36.272525787353516,DB00233,False,False
3703,3703,-36.31232833862305,DB00532,False,False
3376,3376,-36.33281326293945,DB00201,False,False
3786,3786,-36.33494186401367,DB00615,False,False
3431,3431,-36.35833740234375,DB00256,False,False
3588,3588,-36.37325668334961,DB00415,False,False
3761,3761,-36.38383102416992,DB00590,False,False
3509,3509,-36.40774917602539,DB00335,False,False
3663,3663,-36.426483154296875,DB00490,False,False
3493,3493,-36.54106521606445,DB00318,False,False
3607,3607,-36.55155563354492,DB00434,False,False
3542,3542,-36.554988861083984,DB00368,False,False
3725,3725,-36.55511474609375,DB00554,False,False
3540,3540,-36.62033462524414,DB00366,False,False
3356,3356,-36.630516052246094,DB00181,False,False
3735,3735,-36.653282165527344,DB00564,False,False
3730,3730,-36.66476821899414,DB00559,False,False
19525,19525,-36.67961502075195,alcohol,False,False
3562,3562,-36.680908203125,DB00389,False,False
