,tail_id,score,tail_label,in_validation,in_testing
3368,3368,10.071249961853027,DB00193,False,False
3507,3507,8.828788757324219,DB00333,False,False
3551,3551,8.702132225036621,DB00377,False,False
3797,3797,8.423659324645996,DB00626,False,False
3857,3857,8.293869018554688,DB00687,False,False
3523,3523,8.293651580810547,DB00349,False,False
3467,3467,8.200329780578613,DB00292,False,False
3591,3591,8.154108047485352,DB00418,False,False
3543,3543,8.037043571472168,DB00369,False,False
3381,3381,7.963624954223633,DB00206,False,False
3400,3400,7.946528434753418,DB00225,False,False
3686,3686,7.928993225097656,DB00515,False,False
3409,3409,7.904004096984863,DB00234,False,False
3419,3419,7.893990993499756,DB00244,False,False
3412,3412,7.8790693283081055,DB00237,False,False
3439,3439,7.84686279296875,DB00264,False,False
3448,3448,7.826905250549316,DB00273,False,False
3502,3502,7.824130058288574,DB00327,False,False
3748,3748,7.778379440307617,DB00577,False,False
3451,3451,7.77172327041626,DB00276,False,False
3442,3442,7.739142417907715,DB00267,False,False
3598,3598,7.653364181518555,DB00425,False,False
4473,4473,7.6237473487854,DB01327,False,False
3575,3575,7.6176581382751465,DB00402,False,False
3455,3455,7.616615295410156,DB00280,False,False
3247,3247,7.609444618225098,DB00065,False,False
3989,3989,7.602128982543945,DB00820,False,False
3271,3271,7.569755554199219,DB00092,False,False
3375,3375,7.565972328186035,DB00200,False,False
3383,3383,7.560286521911621,DB00208,False,False
3611,3611,7.547122955322266,DB00438,False,False
3404,3404,7.455859184265137,DB00229,False,False
3377,3377,7.4051361083984375,DB00202,False,False
3638,3638,7.375387191772461,DB00465,False,False
3322,3322,7.28981876373291,DB00146,False,False
3446,3446,7.283598899841309,DB00271,False,False
3253,3253,7.261125564575195,DB00071,False,False
3571,3571,7.259592056274414,DB00398,False,False
3577,3577,7.253067970275879,DB00404,False,False
3666,3666,7.229384899139404,DB00493,False,False
3504,3504,7.205907344818115,DB00330,False,False
3546,3546,7.196967124938965,DB00372,False,False
3529,3529,7.1741743087768555,DB00355,False,False
3408,3408,7.17328405380249,DB00233,False,False
3764,3764,7.165402412414551,DB00593,False,False
3429,3429,7.128317832946777,DB00254,False,False
3952,3952,7.076759338378906,DB00783,False,False
3403,3403,7.0348944664001465,DB00228,False,False
3867,3867,7.022333145141602,DB00697,False,False
3768,3768,7.015363693237305,DB00597,False,False
3376,3376,7.003116607666016,DB00201,False,False
3792,3792,6.974030494689941,DB00621,False,False
3496,3496,6.950331211090088,DB00321,False,False
3683,3683,6.927290916442871,DB00512,False,False
3842,3842,6.923044204711914,DB00672,False,False
3929,3929,6.919954776763916,DB00760,False,False
3706,3706,6.917600154876709,DB00535,False,False
3458,3458,6.908285617828369,DB00283,False,False
3469,3469,6.89728307723999,DB00294,False,False
3390,3390,6.893982410430908,DB00215,False,False
3606,3606,6.891680717468262,DB00433,False,False
4203,4203,6.878116130828857,DB01035,False,False
3902,3902,6.871571063995361,DB00733,False,False
3653,3653,6.860014915466309,DB00480,False,False
3963,3963,6.850618839263916,DB00794,False,False
3491,3491,6.829034328460693,DB00316,False,False
3813,3813,6.810773849487305,DB00642,False,False
4371,4371,6.800516128540039,DB01205,False,False
3564,3564,6.799057960510254,DB00391,False,False
3865,3865,6.797310829162598,DB00695,False,False
3525,3525,6.787486553192139,DB00351,False,False
3798,3798,6.779843330383301,DB00627,False,False
3382,3382,6.75675106048584,DB00207,False,False
3270,3270,6.738997936248779,DB00091,False,False
3535,3535,6.704148292541504,DB00361,False,False
3372,3372,6.70121955871582,DB00197,False,False
4164,4164,6.689500331878662,DB00995,False,False
3297,3297,6.639405250549316,DB00120,False,False
3744,3744,6.624664783477783,DB00573,False,False
3631,3631,6.621963024139404,DB00458,False,False
3567,3567,6.549614429473877,DB00394,False,False
4067,4067,6.545578956604004,DB00898,False,False
3443,3443,6.538857460021973,DB00268,False,False
3629,3629,6.511596202850342,DB00456,False,False
3554,3554,6.510754585266113,DB00380,False,False
3588,3588,6.501741886138916,DB00415,False,False
3616,3616,6.467351913452148,DB00443,False,False
3620,3620,6.437581539154053,DB00447,False,False
3729,3729,6.411822319030762,DB00558,False,False
3517,3517,6.4047112464904785,DB00343,False,False
3479,3479,6.403317928314209,DB00304,False,False
3643,3643,6.383637428283691,DB00470,False,False
4063,4063,6.377307891845703,DB00894,False,False
3464,3464,6.368664264678955,DB00289,False,False
3634,3634,6.346386432647705,DB00461,False,False
4323,4323,6.344967842102051,DB01157,False,False
3351,3351,6.331935882568359,DB00176,False,False
3405,3405,6.328487396240234,DB00230,False,False
3370,3370,6.325843334197998,DB00195,False,False
3578,3578,6.311380386352539,DB00405,False,False
