,tail_id,score,tail_label,in_validation,in_testing
3397,3397,-30.27775001525879,DB00222,False,False
3791,3791,-30.306440353393555,DB00620,False,False
3483,3483,-30.342466354370117,DB00308,False,False
3419,3419,-30.612106323242188,DB00244,False,False
3603,3603,-30.622705459594727,DB00430,False,False
3852,3852,-30.678956985473633,DB00682,False,False
3725,3725,-30.712646484375,DB00554,False,False
3613,3613,-30.74873924255371,DB00440,False,False
3644,3644,-30.907817840576172,DB00471,False,False
4020,4020,-30.99705696105957,DB00851,False,False
3482,3482,-31.276344299316406,DB00307,False,False
3697,3697,-31.42989158630371,DB00526,False,False
3795,3795,-31.527978897094727,DB00624,False,False
3839,3839,-31.61091423034668,DB00669,False,False
3484,3484,-31.614038467407227,DB00309,False,False
4003,4003,-31.639686584472656,DB00834,False,False
3700,3700,-31.641706466674805,DB00529,False,False
3742,3742,-31.745351791381836,DB00571,False,False
3713,3713,-31.82880973815918,DB00542,False,False
3455,3455,-31.84369659423828,DB00280,False,False
3371,3371,-31.902833938598633,DB00196,False,False
3775,3775,-31.92565155029297,DB00604,False,False
3547,3547,-31.941808700561523,DB00373,False,False
3382,3382,-32.058631896972656,DB00207,False,False
3783,3783,-32.08000183105469,DB00612,False,False
3351,3351,-32.08991622924805,DB00176,False,False
4067,4067,-32.095252990722656,DB00898,False,False
3865,3865,-32.14090347290039,DB00695,False,False
3753,3753,-32.169368743896484,DB00582,False,False
3748,3748,-32.209136962890625,DB00577,False,False
4184,4184,-32.21489334106445,DB01015,False,False
4137,4137,-32.29652786254883,DB00968,False,False
3888,3888,-32.33393478393555,DB00718,False,False
4029,4029,-32.361961364746094,DB00860,False,False
3408,3408,-32.379425048828125,DB00233,False,False
4127,4127,-32.382164001464844,DB00958,False,False
3427,3427,-32.394866943359375,DB00252,False,False
3429,3429,-32.40312194824219,DB00254,False,False
3631,3631,-32.41926193237305,DB00458,False,False
3516,3516,-32.42329788208008,DB00342,False,False
3210,3210,-32.44605255126953,DB00026,False,False
3370,3370,-32.48467254638672,DB00195,False,False
3724,3724,-32.50614929199219,DB00553,False,False
4066,4066,-32.51411056518555,DB00897,False,False
3784,3784,-32.51753616333008,DB00613,False,False
3873,3873,-32.574195861816406,DB00703,False,False
3835,3835,-32.57484817504883,DB00664,False,False
3446,3446,-32.57918930053711,DB00271,False,False
3609,3609,-32.597469329833984,DB00436,False,False
3951,3951,-32.59850311279297,DB00782,False,False
4002,4002,-32.629573822021484,DB00833,False,False
4063,4063,-32.63529968261719,DB00894,False,False
3900,3900,-32.65902328491211,DB00731,False,False
3729,3729,-32.67996597290039,DB00558,False,False
3439,3439,-32.690494537353516,DB00264,False,False
3862,3862,-32.73820877075195,DB00692,False,False
3420,3420,-32.77437973022461,DB00245,False,False
4130,4130,-32.79511642456055,DB00961,False,False
4097,4097,-32.81742477416992,DB00928,False,False
3375,3375,-32.86874008178711,DB00200,False,False
4078,4078,-32.88230895996094,DB00909,False,False
3975,3975,-32.886985778808594,DB00806,False,False
3866,3866,-32.93539047241211,DB00696,False,False
3413,3413,-32.93605422973633,DB00238,False,False
3928,3928,-32.945159912109375,DB00759,False,False
3929,3929,-32.95450210571289,DB00760,False,False
3760,3760,-32.96653366088867,DB00589,False,False
3740,3740,-32.986289978027344,DB00569,False,False
4012,4012,-33.04292678833008,DB00843,False,False
3899,3899,-33.06060791015625,DB00730,False,False
3836,3836,-33.138946533203125,DB00665,False,False
3479,3479,-33.142478942871094,DB00304,False,False
3972,3972,-33.17862319946289,DB00803,False,False
3884,3884,-33.199981689453125,DB00714,False,False
3505,3505,-33.266319274902344,DB00331,False,False
3989,3989,-33.29533767700195,DB00820,False,False
3202,3202,-33.30009841918945,DB00017,False,False
3430,3430,-33.305599212646484,DB00255,False,False
4107,4107,-33.32697677612305,DB00938,False,False
3838,3838,-33.357383728027344,DB00668,False,False
3412,3412,-33.40436935424805,DB00237,False,False
3523,3523,-33.439579010009766,DB00349,False,False
4072,4072,-33.46070861816406,DB00903,False,False
3494,3494,-33.4704704284668,DB00319,False,False
4092,4092,-33.53947448730469,DB00923,False,False
3574,3574,-33.565303802490234,DB00401,False,False
4007,4007,-33.58631896972656,DB00838,False,False
3378,3378,-33.66547393798828,DB00203,False,False
3458,3458,-33.778255462646484,DB00283,False,False
3869,3869,-33.80988311767578,DB00699,False,False
3703,3703,-33.829158782958984,DB00532,False,False
3905,3905,-33.84329605102539,DB00736,False,False
4156,4156,-33.848453521728516,DB00987,False,False
3991,3991,-33.872764587402344,DB00822,False,False
3266,3266,-33.889591217041016,DB00087,False,False
3402,3402,-33.920265197753906,DB00227,False,False
3558,3558,-33.93404006958008,DB00384,False,False
3334,3334,-33.940921783447266,DB00158,False,False
4164,4164,-33.95621871948242,DB00995,False,False
3194,3194,-33.975120544433594,DB00009,False,False
