,tail_id,score,tail_label,in_validation,in_testing
3397,3397,-31.593521118164062,DB00222,False,False
3213,3213,-31.691791534423828,DB00029,False,False
3192,3192,-31.836984634399414,DB00007,False,False
3340,3340,-32.03215408325195,DB00165,False,False
3427,3427,-32.42116928100586,DB00252,False,False
3356,3356,-32.45475769042969,DB00181,False,False
3292,3292,-32.8300666809082,DB00115,False,False
3389,3389,-32.884193420410156,DB00214,False,False
3503,3503,-32.98217010498047,DB00328,False,False
3357,3357,-33.377384185791016,DB00182,False,False
3186,3186,-33.43603515625,DB00001,False,False
3410,3410,-33.48339080810547,DB00235,False,False
3208,3208,-33.742977142333984,DB00024,False,False
3542,3542,-33.77983856201172,DB00368,False,False
3401,3401,-33.81801986694336,DB00226,False,False
3487,3487,-33.85348892211914,DB00312,False,False
3442,3442,-33.85841751098633,DB00267,False,False
3386,3386,-33.91038131713867,DB00211,False,False
3408,3408,-33.92912292480469,DB00233,False,False
3395,3395,-33.93050003051758,DB00220,False,False
3524,3524,-33.991756439208984,DB00350,False,False
3526,3526,-34.11884689331055,DB00352,False,False
3450,3450,-34.2325553894043,DB00275,False,False
3543,3543,-34.29457092285156,DB00369,False,False
3366,3366,-34.33610916137695,DB00191,False,False
3504,3504,-34.486183166503906,DB00330,False,False
3539,3539,-34.49623489379883,DB00365,False,False
19878,19878,-34.56410217285156,food,False,False
3517,3517,-34.66878890991211,DB00343,False,False
3365,3365,-34.715030670166016,DB00190,False,False
3521,3521,-34.8304557800293,DB00347,False,False
3235,3235,-34.83355712890625,DB00052,False,False
3284,3284,-34.85193634033203,DB00107,False,False
3554,3554,-34.852935791015625,DB00380,False,False
3507,3507,-34.86521911621094,DB00333,False,False
3242,3242,-34.90478515625,DB00059,False,False
3464,3464,-34.91473388671875,DB00289,False,False
3549,3549,-34.94096755981445,DB00375,False,False
3374,3374,-34.98393630981445,DB00199,False,False
3513,3513,-35.00011444091797,DB00339,False,False
3668,3668,-35.024391174316406,DB00495,False,False
3567,3567,-35.177772521972656,DB00394,False,False
3379,3379,-35.24640655517578,DB00204,False,False
3518,3518,-35.350425720214844,DB00344,False,False
3402,3402,-35.37248992919922,DB00227,False,False
3515,3515,-35.386558532714844,DB00341,False,False
3509,3509,-35.42694854736328,DB00335,False,False
3498,3498,-35.4340705871582,DB00323,False,False
3616,3616,-35.46934509277344,DB00443,False,False
3502,3502,-35.48096466064453,DB00327,False,False
3201,3201,-35.50306701660156,DB00016,False,False
3533,3533,-35.568546295166016,DB00359,False,False
3610,3610,-35.57986068725586,DB00437,False,False
3562,3562,-35.582576751708984,DB00389,False,False
3587,3587,-35.64070510864258,DB00414,False,False
3197,3197,-35.6844367980957,DB00012,False,False
3380,3380,-35.82374954223633,DB00205,False,False
3563,3563,-35.87543487548828,DB00390,False,False
3772,3772,-35.91322708129883,DB00601,False,False
3561,3561,-35.954673767089844,DB00388,False,False
3376,3376,-35.95796585083008,DB00201,False,False
3548,3548,-35.95866394042969,DB00374,False,False
3519,3519,-35.97727966308594,DB00345,False,False
3537,3537,-35.98760223388672,DB00363,False,False
3359,3359,-36.00569534301758,DB00184,False,False
3344,3344,-36.0185546875,DB00169,False,False
3621,3621,-36.05571746826172,DB00448,False,False
3580,3580,-36.056156158447266,DB00407,False,False
3569,3569,-36.09597396850586,DB00396,False,False
3416,3416,-36.10564422607422,DB00241,False,False
3566,3566,-36.14341735839844,DB00393,False,False
3603,3603,-36.149532318115234,DB00430,False,False
3505,3505,-36.150299072265625,DB00331,False,False
3608,3608,-36.15351486206055,DB00435,False,False
3612,3612,-36.221405029296875,DB00439,False,False
3585,3585,-36.22266387939453,DB00412,False,False
3452,3452,-36.23641586303711,DB00277,False,False
3530,3530,-36.27140426635742,DB00356,False,False
3232,3232,-36.27824783325195,DB00049,False,False
3617,3617,-36.298484802246094,DB00444,False,False
3312,3312,-36.30078125,DB00136,False,False
3546,3546,-36.32309341430664,DB00372,False,False
3339,3339,-36.33860778808594,DB00163,False,False
3529,3529,-36.351688385009766,DB00355,False,False
3614,3614,-36.35554885864258,DB00441,False,False
3605,3605,-36.361392974853516,DB00432,False,False
3609,3609,-36.36485290527344,DB00436,False,False
3718,3718,-36.365203857421875,DB00547,False,False
3633,3633,-36.376548767089844,DB00460,False,False
3624,3624,-36.40053939819336,DB00451,False,False
3508,3508,-36.46266174316406,DB00334,False,False
3289,3289,-36.47581100463867,DB00112,False,False
3277,3277,-36.522247314453125,DB00099,False,False
3512,3512,-36.529144287109375,DB00338,False,False
3295,3295,-36.540077209472656,DB00118,False,False
3328,3328,-36.549835205078125,DB00152,False,False
3572,3572,-36.635841369628906,DB00399,False,False
3492,3492,-36.67654800415039,DB00317,False,False
3630,3630,-36.687583923339844,DB00457,False,False
3433,3433,-36.72480773925781,DB00258,False,False
