,tail_id,score,tail_label,in_validation,in_testing
3715,3715,11.03234577178955,DB00544,False,False
3795,3795,9.80971908569336,DB00624,False,False
3813,3813,9.075023651123047,DB00642,False,False
3476,3476,8.885329246520996,DB00301,False,False
3790,3790,8.732303619384766,DB00619,False,False
3429,3429,8.430913925170898,DB00254,False,False
3875,3875,8.42910385131836,DB00705,False,False
4020,4020,8.412172317504883,DB00851,False,False
3745,3745,8.305770874023438,DB00574,False,False
3741,3741,8.20041275024414,DB00570,False,False
3475,3475,8.163762092590332,DB00300,False,False
3959,3959,8.119782447814941,DB00790,False,False
3774,3774,8.091512680053711,DB00603,False,False
3757,3757,8.033146858215332,DB00586,False,False
3488,3488,8.027156829833984,DB00313,False,False
3728,3728,7.957441329956055,DB00557,False,False
3975,3975,7.857746601104736,DB00806,False,False
3550,3550,7.829464912414551,DB00376,False,False
3406,3406,7.718085289001465,DB00231,False,False
3983,3983,7.713240146636963,DB00814,False,False
4063,4063,7.646942615509033,DB00894,False,False
3570,3570,7.629475116729736,DB00397,False,False
3396,3396,7.62637996673584,DB00221,False,False
3938,3938,7.596770286560059,DB00769,False,False
3335,3335,7.443448066711426,DB00159,False,False
4136,4136,7.412652015686035,DB00967,False,False
3437,3437,7.3386006355285645,DB00262,False,False
3764,3764,7.303231716156006,DB00593,False,False
3835,3835,7.295406341552734,DB00664,False,False
3796,3796,7.2828240394592285,DB00625,False,False
3769,3769,7.273682594299316,DB00598,False,False
3921,3921,7.263707160949707,DB00752,False,False
4108,4108,7.192712783813477,DB00939,False,False
14488,14488,7.187612056732178,FOOD00206,False,False
3963,3963,7.1523356437683105,DB00794,False,False
3546,3546,7.1522417068481445,DB00372,False,False
3416,3416,7.12166690826416,DB00241,False,False
4077,4077,7.103363990783691,DB00908,False,False
3219,3219,7.1006927490234375,DB00035,False,False
3898,3898,7.085235595703125,DB00728,False,False
3920,3920,7.066729545593262,DB00751,False,False
3448,3448,7.0160231590271,DB00273,False,False
3762,3762,7.004548072814941,DB00591,False,False
3866,3866,7.000679016113281,DB00696,False,False
4184,4184,6.990993976593018,DB01015,False,False
3808,3808,6.974977493286133,DB00637,False,False
3360,3360,6.942180633544922,DB00185,False,False
3589,3589,6.8846306800842285,DB00416,False,False
3431,3431,6.877873420715332,DB00256,False,False
3664,3664,6.853034019470215,DB00491,False,False
3435,3435,6.852034568786621,DB00260,False,False
3913,3913,6.8012166023254395,DB00744,False,False
3957,3957,6.774109840393066,DB00788,False,False
3373,3373,6.760333061218262,DB00198,False,False
3964,3964,6.732966423034668,DB00795,False,False
6935,6935,6.7298583984375,DB08910,False,False
3556,3556,6.717937469482422,DB00382,False,False
3772,3772,6.707935810089111,DB00601,False,False
3724,3724,6.706522464752197,DB00553,False,False
3760,3760,6.680117607116699,DB00589,False,False
3381,3381,6.673079490661621,DB00206,False,False
3699,3699,6.664425849914551,DB00528,False,False
3443,3443,6.652343273162842,DB00268,False,False
3725,3725,6.638535976409912,DB00554,False,False
3419,3419,6.629656791687012,DB00244,False,False
3927,3927,6.628335952758789,DB00758,False,False
4275,4275,6.618661880493164,DB01109,False,False
3751,3751,6.6151580810546875,DB00580,False,False
3842,3842,6.607758045196533,DB00672,False,False
3485,3485,6.605867385864258,DB00310,False,False
3627,3627,6.5942702293396,DB00454,False,False
3270,3270,6.591066360473633,DB00091,False,False
4033,4033,6.58113431930542,DB00864,False,False
3876,3876,6.573665618896484,DB00706,False,False
3472,3472,6.564739227294922,DB00297,False,False
3832,3832,6.553097724914551,DB00661,False,False
3952,3952,6.549610137939453,DB00783,False,False
3401,3401,6.547767639160156,DB00226,False,False
3544,3544,6.522416591644287,DB00370,False,False
4174,4174,6.517767906188965,DB01005,False,False
3855,3855,6.5135273933410645,DB00685,False,False
4029,4029,6.50260066986084,DB00860,False,False
3297,3297,6.496423721313477,DB00120,False,False
3364,3364,6.49241828918457,DB00189,False,False
3819,3819,6.491074562072754,DB00648,False,False
4231,4231,6.490455627441406,DB01065,False,False
3586,3586,6.478002548217773,DB00413,False,False
3807,3807,6.461010932922363,DB00636,False,False
3831,3831,6.456700325012207,DB00660,False,False
4057,4057,6.451482772827148,DB00888,False,False
3748,3748,6.434789180755615,DB00577,False,False
3399,3399,6.415746688842773,DB00224,False,False
3953,3953,6.404244422912598,DB00784,False,False
3503,3503,6.376587390899658,DB00328,False,False
4157,4157,6.3698272705078125,DB00988,False,False
3852,3852,6.368760108947754,DB00682,False,False
3453,3453,6.357100009918213,DB00278,False,False
3775,3775,6.3395538330078125,DB00604,False,False
3356,3356,6.337489128112793,DB00181,False,False
3259,3259,6.322701930999756,DB00078,False,False
