,tail_id,score,tail_label,in_validation,in_testing
3802,3802,11.065258026123047,DB00631,False,False
3545,3545,10.871089935302734,DB00371,False,False
3553,3553,9.926331520080566,DB00379,False,False
3631,3631,9.766175270080566,DB00458,False,False
3650,3650,9.748170852661133,DB00477,False,False
3230,3230,9.639331817626953,DB00047,False,False
4011,4011,9.610986709594727,DB00842,False,False
3998,3998,9.487330436706543,DB00829,False,False
3464,3464,9.484663009643555,DB00289,False,False
3355,3355,9.282745361328125,DB00180,False,False
3339,3339,9.134491920471191,DB00163,False,False
3356,3356,9.103385925292969,DB00181,False,False
4184,4184,9.0602388381958,DB01015,False,False
3359,3359,8.904096603393555,DB00184,False,False
3685,3685,8.722135543823242,DB00514,False,False
3504,3504,8.686145782470703,DB00330,False,False
3495,3495,8.570760726928711,DB00320,False,False
3539,3539,8.430331230163574,DB00365,False,False
3199,3199,8.396249771118164,DB00014,False,False
3765,3765,8.360544204711914,DB00594,False,False
3388,3388,8.308300018310547,DB00213,False,False
3981,3981,8.283052444458008,DB00812,False,False
3839,3839,8.264373779296875,DB00669,False,False
3807,3807,8.249321937561035,DB00636,False,False
3697,3697,8.249267578125,DB00526,False,False
3393,3393,8.162956237792969,DB00218,False,False
3740,3740,8.130781173706055,DB00569,False,False
4087,4087,8.124858856201172,DB00918,False,False
4012,4012,8.093233108520508,DB00843,False,False
4108,4108,8.081499099731445,DB00939,False,False
4077,4077,8.04869270324707,DB00908,False,False
3724,3724,8.043859481811523,DB00553,False,False
3812,3812,7.898253440856934,DB00641,False,False
3719,3719,7.885298728942871,DB00548,False,False
4203,4203,7.826770305633545,DB01035,False,False
3509,3509,7.7757062911987305,DB00335,False,False
3202,3202,7.76530647277832,DB00017,False,False
4370,4370,7.737582683563232,DB01204,False,False
3468,3468,7.72592830657959,DB00293,False,False
3201,3201,7.719913482666016,DB00016,False,False
4073,4073,7.690544128417969,DB00904,False,False
3533,3533,7.658121109008789,DB00359,False,False
4128,4128,7.639147758483887,DB00959,False,False
4201,4201,7.6213836669921875,DB01033,False,False
3953,3953,7.567234516143799,DB00784,False,False
3778,3778,7.547039031982422,DB00607,False,False
3971,3971,7.544943332672119,DB00802,False,False
3213,3213,7.543329238891602,DB00029,False,False
4347,4347,7.492019176483154,DB01181,False,False
3297,3297,7.484382629394531,DB00120,False,False
3932,3932,7.461824417114258,DB00763,False,False
4002,4002,7.448390007019043,DB00833,False,False
4018,4018,7.440299034118652,DB00849,False,False
3798,3798,7.425553321838379,DB00627,False,False
3186,3186,7.412935733795166,DB00001,False,False
3662,3662,7.401135444641113,DB00489,False,False
3741,3741,7.365292072296143,DB00570,False,False
4166,4166,7.356085777282715,DB00997,False,False
4186,4186,7.324746608734131,DB01017,False,False
4081,4081,7.31903076171875,DB00912,False,False
4168,4168,7.300073146820068,DB00999,False,False
3827,3827,7.267111778259277,DB00656,False,False
3562,3562,7.260617256164551,DB00389,False,False
3928,3928,7.226667404174805,DB00759,False,False
4067,4067,7.201566219329834,DB00898,False,False
3488,3488,7.199948310852051,DB00313,False,False
4398,4398,7.175055980682373,DB01232,False,False
4284,4284,7.158679008483887,DB01118,False,False
3683,3683,7.145419597625732,DB00512,False,False
4504,4504,7.137617111206055,DB01367,False,False
3439,3439,7.118541240692139,DB00264,False,False
4235,4235,7.117824554443359,DB01069,False,False
4046,4046,7.115019798278809,DB00877,False,False
8522,8522,7.11446475982666,DB11642,False,False
4210,4210,7.092588424682617,DB01043,False,False
4656,4656,7.066798686981201,DB01583,False,False
3857,3857,7.06591272354126,DB00687,False,False
4299,4299,7.060640335083008,DB01133,False,False
4103,4103,7.060607433319092,DB00934,False,False
3730,3730,7.056514739990234,DB00559,False,False
3718,3718,7.055058002471924,DB00547,False,False
3652,3652,7.053793907165527,DB00479,False,False
4066,4066,7.04438591003418,DB00897,False,False
3451,3451,7.040502548217773,DB00276,False,False
4422,4422,7.03267765045166,DB01256,False,False
3575,3575,7.020941257476807,DB00402,False,False
4041,4041,7.015854835510254,DB00872,False,False
3377,3377,6.979310989379883,DB00202,False,False
3474,3474,6.96699333190918,DB00299,False,False
4072,4072,6.958402156829834,DB00903,False,False
3680,3680,6.942315101623535,DB00508,False,False
3727,3727,6.939152240753174,DB00556,False,False
3671,3671,6.921048641204834,DB00498,False,False
3523,3523,6.915503978729248,DB00349,False,False
3436,3436,6.905495643615723,DB00261,False,False
3270,3270,6.905471324920654,DB00091,False,False
3832,3832,6.89235258102417,DB00661,False,False
3627,3627,6.890189170837402,DB00454,False,False
4090,4090,6.882813453674316,DB00921,False,False
3262,3262,6.872644424438477,DB00082,False,False
