,tail_id,score,tail_label,in_validation,in_testing
3448,3448,-29.00139808654785,DB00273,False,False
3420,3420,-31.019287109375,DB00245,False,False
3375,3375,-31.149524688720703,DB00200,False,False
3357,3357,-31.200254440307617,DB00182,False,False
3429,3429,-31.645671844482422,DB00254,False,False
3627,3627,-32.07691955566406,DB00454,False,False
3502,3502,-32.250572204589844,DB00327,False,False
3409,3409,-32.29429244995117,DB00234,False,False
3374,3374,-32.70804214477539,DB00199,False,False
3364,3364,-32.7933349609375,DB00189,False,False
3596,3596,-32.869300842285156,DB00423,False,False
3500,3500,-32.91131591796875,DB00325,False,False
3439,3439,-33.06678771972656,DB00264,False,False
3577,3577,-33.083431243896484,DB00404,False,False
3494,3494,-33.198646545410156,DB00319,False,False
3334,3334,-33.31353759765625,DB00158,False,False
3437,3437,-33.473636627197266,DB00262,False,False
3508,3508,-33.603275299072266,DB00334,False,False
3521,3521,-33.61990737915039,DB00347,False,False
3597,3597,-33.64605712890625,DB00424,False,False
3470,3470,-33.808021545410156,DB00295,False,False
3362,3362,-34.021480560302734,DB00187,False,False
3547,3547,-34.03153991699219,DB00373,False,False
3565,3565,-34.25358581542969,DB00392,False,False
3542,3542,-34.49240493774414,DB00368,False,False
3571,3571,-34.503116607666016,DB00398,False,False
3581,3581,-34.545047760009766,DB00408,False,False
3643,3643,-34.54536437988281,DB00470,False,False
3642,3642,-34.55034255981445,DB00469,False,False
3569,3569,-34.55562210083008,DB00396,False,False
3535,3535,-34.58250427246094,DB00361,False,False
3598,3598,-34.590660095214844,DB00425,False,False
3652,3652,-34.738555908203125,DB00479,False,False
3370,3370,-34.74561309814453,DB00195,False,False
3672,3672,-34.7688102722168,DB00499,False,False
3610,3610,-34.776058197021484,DB00437,False,False
3593,3593,-34.82033157348633,DB00420,False,False
3641,3641,-34.84782791137695,DB00468,False,False
3648,3648,-34.87866973876953,DB00475,False,False
3650,3650,-34.93517303466797,DB00477,False,False
3492,3492,-34.940040588378906,DB00317,False,False
3638,3638,-34.98054122924805,DB00465,False,False
3683,3683,-34.98238754272461,DB00512,False,False
3378,3378,-35.06013107299805,DB00203,False,False
3436,3436,-35.072715759277344,DB00261,False,False
3666,3666,-35.11396026611328,DB00493,False,False
3729,3729,-35.11723709106445,DB00558,False,False
3344,3344,-35.121192932128906,DB00169,False,False
3656,3656,-35.20487976074219,DB00483,False,False
3396,3396,-35.218719482421875,DB00221,False,False
3759,3759,-35.220130920410156,DB00588,False,False
14519,14519,-35.231964111328125,FOOD00256,False,False
3392,3392,-35.241031646728516,DB00217,False,False
3573,3573,-35.24686813354492,DB00400,False,False
3312,3312,-35.26226806640625,DB00136,False,False
3629,3629,-35.28318786621094,DB00456,False,False
3452,3452,-35.29413986206055,DB00277,False,False
3561,3561,-35.33694076538086,DB00388,False,False
3649,3649,-35.372169494628906,DB00476,False,False
3438,3438,-35.400169372558594,DB00263,False,False
3675,3675,-35.43235397338867,DB00502,False,False
3631,3631,-35.51112747192383,DB00458,False,False
3655,3655,-35.5649528503418,DB00482,False,False
3397,3397,-35.57185745239258,DB00222,False,False
3532,3532,-35.59107208251953,DB00358,False,False
3665,3665,-35.63694381713867,DB00492,False,False
3621,3621,-35.64823532104492,DB00448,False,False
3556,3556,-35.67481231689453,DB00382,False,False
3589,3589,-35.69097900390625,DB00416,False,False
3653,3653,-35.69661331176758,DB00480,False,False
3635,3635,-35.70386505126953,DB00462,False,False
3701,3701,-35.71776580810547,DB00530,False,False
3673,3673,-35.72621154785156,DB00500,False,False
3658,3658,-35.73566436767578,DB00485,False,False
3674,3674,-35.743160247802734,DB00501,False,False
3284,3284,-35.761295318603516,DB00107,False,False
3700,3700,-35.761661529541016,DB00529,False,False
3680,3680,-35.78525161743164,DB00508,False,False
3765,3765,-35.84944534301758,DB00594,False,False
3647,3647,-35.85305404663086,DB00474,False,False
3520,3520,-35.85740661621094,DB00346,False,False
3246,3246,-35.86701583862305,DB00063,False,False
3425,3425,-35.869693756103516,DB00250,False,False
3685,3685,-35.874229431152344,DB00514,False,False
3695,3695,-35.92554473876953,DB00524,False,False
3663,3663,-35.92790985107422,DB00490,False,False
3704,3704,-35.9526252746582,DB00533,False,False
3711,3711,-35.977657318115234,DB00540,False,False
3352,3352,-35.97929382324219,DB00177,False,False
3676,3676,-35.99750900268555,DB00503,False,False
3645,3645,-36.000694274902344,DB00472,False,False
3762,3762,-36.002681732177734,DB00591,False,False
3253,3253,-36.030670166015625,DB00071,False,False
3541,3541,-36.06755828857422,DB00367,False,False
3386,3386,-36.08712387084961,DB00211,False,False
14166,14166,-36.088966369628906,FDB002100,False,False
3708,3708,-36.0936164855957,DB00537,False,False
3524,3524,-36.12589645385742,DB00350,False,False
3670,3670,-36.14798355102539,DB00497,False,False
3634,3634,-36.15692138671875,DB00461,False,False
