,tail_id,score,tail_label,in_validation,in_testing
4022,4022,-30.816959381103516,DB00853,False,False
3591,3591,-30.8939266204834,DB00418,False,False
3735,3735,-30.984514236450195,DB00564,False,False
4301,4301,-31.192251205444336,DB01135,False,False
3740,3740,-31.372285842895508,DB00569,False,False
3982,3982,-31.393373489379883,DB00813,False,False
5632,5632,-31.5891170501709,DB04743,False,False
6265,6265,-31.7144832611084,DB06228,False,False
4399,4399,-31.969266891479492,DB01233,False,False
3261,3261,-32.048091888427734,DB00081,False,False
4388,4388,-32.13398742675781,DB01222,False,False
4212,4212,-32.135040283203125,DB01045,False,False
4308,4308,-32.17715072631836,DB01142,False,False
3762,3762,-32.187034606933594,DB00591,False,False
4238,4238,-32.354331970214844,DB01072,False,False
5774,5774,-32.43159484863281,DB04948,False,False
5745,5745,-32.46910858154297,DB04908,False,False
3949,3949,-32.51958084106445,DB00780,False,False
3796,3796,-32.566932678222656,DB00625,False,False
3581,3581,-32.583927154541016,DB00408,False,False
3645,3645,-32.67799758911133,DB00472,False,False
4405,4405,-32.72840118408203,DB01239,False,False
4266,4266,-32.732627868652344,DB01100,False,False
6473,6473,-32.75083541870117,DB06603,False,False
3530,3530,-32.77205276489258,DB00356,False,False
5913,5913,-32.797481536865234,DB05260,False,False
3666,3666,-32.83818054199219,DB00493,False,False
6254,6254,-32.857818603515625,DB06209,False,False
6226,6226,-32.90045928955078,DB06176,False,False
4235,4235,-32.9061279296875,DB01069,False,False
4231,4231,-32.958953857421875,DB01065,False,False
4662,4662,-32.99528121948242,DB01590,False,False
3804,3804,-33.0142936706543,DB00633,False,False
3742,3742,-33.04823684692383,DB00571,False,False
4090,4090,-33.053932189941406,DB00921,False,False
4693,4693,-33.058876037597656,DB01623,False,False
3775,3775,-33.18831253051758,DB00604,False,False
4046,4046,-33.21083450317383,DB00877,False,False
6222,6222,-33.22201156616211,DB06168,False,False
3210,3210,-33.252689361572266,DB00026,False,False
3421,3421,-33.26811981201172,DB00246,False,False
3563,3563,-33.31500244140625,DB00390,False,False
6262,6262,-33.33188247680664,DB06218,False,False
3544,3544,-33.34607696533203,DB00370,False,False
3831,3831,-33.38738250732422,DB00660,False,False
3883,3883,-33.38867950439453,DB00713,False,False
3597,3597,-33.4012565612793,DB00424,False,False
3736,3736,-33.40665054321289,DB00565,False,False
4316,4316,-33.40952682495117,DB01150,False,False
4481,4481,-33.41422653198242,DB01337,False,False
4092,4092,-33.42448043823242,DB00923,False,False
3718,3718,-33.490055084228516,DB00547,False,False
6305,6305,-33.51030349731445,DB06287,False,False
3247,3247,-33.51990509033203,DB00065,False,False
3467,3467,-33.52922821044922,DB00292,False,False
5675,5675,-33.5346794128418,DB04834,False,False
4137,4137,-33.572776794433594,DB00968,False,False
6542,6542,-33.5976448059082,DB06700,False,False
3618,3618,-33.62197494506836,DB00445,False,False
3757,3757,-33.64949417114258,DB00586,False,False
3865,3865,-33.653682708740234,DB00695,False,False
3729,3729,-33.66140365600586,DB00558,False,False
6032,6032,-33.67930221557617,DB05541,False,False
3911,3911,-33.69210433959961,DB00742,False,False
6855,6855,-33.69355773925781,DB08816,False,False
4076,4076,-33.70162582397461,DB00907,False,False
3923,3923,-33.72457504272461,DB00754,False,False
3475,3475,-33.7336311340332,DB00300,False,False
4182,4182,-33.755882263183594,DB01013,False,False
6606,6606,-33.758209228515625,DB06769,False,False
4671,4671,-33.773677825927734,DB01600,False,False
4596,4596,-33.81003952026367,DB01495,False,False
6212,6212,-33.818519592285156,DB06153,False,False
4073,4073,-33.82146453857422,DB00904,False,False
3790,3790,-33.82150650024414,DB00619,False,False
3895,3895,-33.82320022583008,DB00725,False,False
5777,5777,-33.825843811035156,DB04951,False,False
3514,3514,-33.826053619384766,DB00340,False,False
3879,3879,-33.83393859863281,DB00709,False,False
4412,4412,-33.85285949707031,DB01246,False,False
5261,5261,-33.87615966796875,DB03585,False,False
3901,3901,-33.916446685791016,DB00732,False,False
4682,4682,-33.92665100097656,DB01611,False,False
3580,3580,-33.92684555053711,DB00407,False,False
6308,6308,-33.951324462890625,DB06292,False,False
3822,3822,-33.962833404541016,DB00651,False,False
3454,3454,-33.98598098754883,DB00279,False,False
4962,4962,-33.98845291137695,DB02546,False,False
3778,3778,-34.000675201416016,DB00607,False,False
3497,3497,-34.0046501159668,DB00322,False,False
3535,3535,-34.00990295410156,DB00361,False,False
3600,3600,-34.02351379394531,DB00427,False,False
3608,3608,-34.02477264404297,DB00435,False,False
3266,3266,-34.04486083984375,DB00087,False,False
4273,4273,-34.08375549316406,DB01107,False,False
4149,4149,-34.12040710449219,DB00980,False,False
4213,4213,-34.12897872924805,DB01046,False,False
3768,3768,-34.16684341430664,DB00597,False,False
4541,4541,-34.173038482666016,DB01419,False,False
4355,4355,-34.176631927490234,DB01189,False,False
