,tail_id,score,tail_label,in_validation,in_testing
4056,4056,10.996560096740723,DB00887,False,False
3982,3982,9.97895336151123,DB00813,False,False
3740,3740,9.848461151123047,DB00569,False,False
4013,4013,9.540484428405762,DB00844,False,False
3548,3548,9.538609504699707,DB00374,False,False
4235,4235,9.537384986877441,DB01069,False,False
4266,4266,9.508003234863281,DB01100,False,False
4440,4440,9.503715515136719,DB01275,False,False
4240,4240,9.427726745605469,DB01074,False,False
3848,3848,9.394512176513672,DB00678,False,False
4696,4696,9.359513282775879,DB01626,False,False
6935,6935,9.35769271850586,DB08910,False,False
3784,3784,9.277912139892578,DB00613,False,False
3644,3644,9.249471664428711,DB00471,False,False
3673,3673,9.233308792114258,DB00500,False,False
3949,3949,9.134531021118164,DB00780,False,False
3710,3710,9.100208282470703,DB00539,False,False
7105,7105,9.086539268493652,DB09095,False,False
4160,4160,9.048604965209961,DB00991,False,False
3422,3422,9.032848358154297,DB00247,False,False
3339,3339,8.991825103759766,DB00163,False,False
4069,4069,8.9668550491333,DB00900,False,False
3645,3645,8.962078094482422,DB00472,False,False
4021,4021,8.933883666992188,DB00852,False,False
4662,4662,8.910039901733398,DB01590,False,False
4152,4152,8.903635025024414,DB00983,False,False
4421,4421,8.866466522216797,DB01255,False,False
7101,7101,8.857983589172363,DB09091,False,False
3735,3735,8.81517219543457,DB00564,False,False
3406,3406,8.800138473510742,DB00231,False,False
7173,7173,8.777535438537598,DB09167,False,False
4166,4166,8.774079322814941,DB00997,False,False
4280,4280,8.685113906860352,DB01114,False,False
3591,3591,8.673254013061523,DB00418,False,False
3421,3421,8.625889778137207,DB00246,False,False
3560,3560,8.593971252441406,DB00387,False,False
3547,3547,8.521082878112793,DB00373,False,False
3261,3261,8.516739845275879,DB00081,False,False
3844,3844,8.495400428771973,DB00674,False,False
3911,3911,8.483245849609375,DB00742,False,False
3425,3425,8.471506118774414,DB00250,False,False
3379,3379,8.438539505004883,DB00204,False,False
4457,4457,8.428874969482422,DB01297,False,False
3808,3808,8.422532081604004,DB00637,False,False
3500,3500,8.416524887084961,DB00325,False,False
4359,4359,8.37329387664795,DB01193,False,False
3762,3762,8.355127334594727,DB00591,False,False
5499,5499,8.341055870056152,DB04348,False,False
4477,4477,8.282575607299805,DB01331,False,False
3563,3563,8.269908905029297,DB00390,False,False
6226,6226,8.237098693847656,DB06176,False,False
3913,3913,8.230684280395508,DB00744,False,False
4142,4142,8.227252006530762,DB00973,False,False
5666,5666,8.215300559997559,DB04825,False,False
3542,3542,8.211430549621582,DB00368,False,False
4682,4682,8.158731460571289,DB01611,False,False
7085,7085,8.126864433288574,DB09075,False,False
3778,3778,8.108085632324219,DB00607,False,False
10540,10540,8.099902153015137,DB13967,False,False
3991,3991,8.070332527160645,DB00822,False,False
6254,6254,8.046769142150879,DB06209,False,False
5079,5079,8.006956100463867,DB02959,False,False
3869,3869,7.9573974609375,DB00699,False,False
7129,7129,7.947906970977783,DB09119,False,False
3438,3438,7.947832107543945,DB00263,False,False
8161,8161,7.946906089782715,DB11145,False,False
4238,4238,7.937629699707031,DB01072,False,False
6542,6542,7.9335856437683105,DB06700,False,False
4388,4388,7.875494003295898,DB01222,False,False
3789,3789,7.847108364105225,DB00618,False,False
4464,4464,7.836306571960449,DB01309,False,False
3247,3247,7.835618019104004,DB00065,False,False
3700,3700,7.832891941070557,DB00529,False,False
4220,4220,7.814095497131348,DB01054,False,False
4076,4076,7.805236339569092,DB00907,False,False
3642,3642,7.802715301513672,DB00469,False,False
3747,3747,7.793272495269775,DB00576,False,False
4417,4417,7.782932281494141,DB01251,False,False
4509,4509,7.755655288696289,DB01377,False,False
3903,3903,7.720617771148682,DB00734,False,False
3804,3804,7.705721378326416,DB00633,False,False
3629,3629,7.684675693511963,DB00456,False,False
4285,4285,7.666581153869629,DB01119,False,False
4022,4022,7.658597946166992,DB00853,False,False
7293,7293,7.650161266326904,DB09299,False,False
3606,3606,7.639482021331787,DB00433,False,False
3492,3492,7.638764381408691,DB00317,False,False
3600,3600,7.634303092956543,DB00427,False,False
8301,8301,7.630119323730469,DB11362,False,False
7088,7088,7.626374244689941,DB09078,False,False
3463,3463,7.623757362365723,DB00288,False,False
3664,3664,7.6211371421813965,DB00491,False,False
3353,3353,7.6178178787231445,DB00178,False,False
4010,4010,7.6157331466674805,DB00841,False,False
3883,3883,7.587446212768555,DB00713,False,False
3397,3397,7.584496021270752,DB00222,False,False
7133,7133,7.578396797180176,DB09123,False,False
4148,4148,7.577070236206055,DB00979,False,False
4363,4363,7.567096710205078,DB01197,False,False
4149,4149,7.564632415771484,DB00980,False,False
