,tail_id,score,tail_label,in_validation,in_testing
4267,4267,11.714582443237305,DB01101,False,False
3437,3437,11.46055793762207,DB00262,False,False
3586,3586,10.525012969970703,DB00413,False,False
3887,3887,10.272140502929688,DB00717,False,False
3868,3868,9.54902172088623,DB00698,False,False
3544,3544,9.47970199584961,DB00370,False,False
3374,3374,9.410523414611816,DB00199,False,False
4446,4446,9.362627983093262,DB01281,False,False
3952,3952,9.220661163330078,DB00783,False,False
3798,3798,9.204769134521484,DB00627,False,False
3417,3417,9.131510734558105,DB00242,False,False
4195,4195,9.036064147949219,DB01026,False,False
3778,3778,9.000965118408203,DB00607,False,False
3270,3270,8.82402229309082,DB00091,False,False
3470,3470,8.814484596252441,DB00295,False,False
3498,3498,8.796330451965332,DB00323,False,False
3416,3416,8.787553787231445,DB00241,False,False
3739,3739,8.763505935668945,DB00568,False,False
3516,3516,8.761558532714844,DB00342,False,False
3492,3492,8.731518745422363,DB00317,False,False
3362,3362,8.710116386413574,DB00187,False,False
4120,4120,8.677627563476562,DB00951,False,False
3842,3842,8.649703025817871,DB00672,False,False
3767,3767,8.59759521484375,DB00596,False,False
3795,3795,8.568655967712402,DB00624,False,False
3664,3664,8.517410278320312,DB00491,False,False
4186,4186,8.480949401855469,DB01017,False,False
4192,4192,8.46284294128418,DB01023,False,False
3431,3431,8.44122314453125,DB00256,False,False
4536,4536,8.430275917053223,DB01413,False,False
4332,4332,8.429434776306152,DB01166,False,False
3505,3505,8.354854583740234,DB00331,False,False
4286,4286,8.354305267333984,DB01120,False,False
8823,8823,8.354022979736328,DB11989,False,False
3230,3230,8.352234840393066,DB00047,False,False
3423,3423,8.337352752685547,DB00248,False,False
3710,3710,8.28607177734375,DB00539,False,False
4081,4081,8.282588005065918,DB00912,False,False
3869,3869,8.267373085021973,DB00699,False,False
3774,3774,8.256683349609375,DB00603,False,False
4168,4168,8.245512008666992,DB00999,False,False
4303,4303,8.212799072265625,DB01137,False,False
4033,4033,8.20201301574707,DB00864,False,False
6249,6249,8.188325881958008,DB06203,False,False
5913,5913,8.146036148071289,DB05260,False,False
3292,3292,8.138094902038574,DB00115,False,False
3742,3742,8.111784934997559,DB00571,False,False
3800,3800,8.083858489990234,DB00629,False,False
4297,4297,8.07667350769043,DB01131,False,False
4356,4356,8.068212509155273,DB01190,False,False
3517,3517,8.063823699951172,DB00343,False,False
3643,3643,8.05035400390625,DB00470,False,False
3945,3945,8.043010711669922,DB00776,False,False
3556,3556,8.038352966308594,DB00382,False,False
3840,3840,8.01639461517334,DB00670,False,False
3376,3376,7.9915008544921875,DB00201,False,False
3986,3986,7.924330711364746,DB00817,False,False
3549,3549,7.874642372131348,DB00375,False,False
4256,4256,7.870866775512695,DB01090,False,False
3312,3312,7.861687183380127,DB00136,False,False
4337,4337,7.826587677001953,DB01171,False,False
3408,3408,7.825253963470459,DB00233,False,False
3553,3553,7.819713592529297,DB00379,False,False
3866,3866,7.808339595794678,DB00696,False,False
3554,3554,7.793713569641113,DB00380,False,False
4029,4029,7.793013572692871,DB00860,False,False
3334,3334,7.789950370788574,DB00158,False,False
4290,4290,7.777317047119141,DB01124,False,False
3662,3662,7.769828796386719,DB00489,False,False
4497,4497,7.76052713394165,DB01357,False,False
5577,5577,7.747060775756836,DB04574,False,False
3615,3615,7.738563060760498,DB00442,False,False
3670,3670,7.7311201095581055,DB00497,False,False
4163,4163,7.715988636016846,DB00994,False,False
4252,4252,7.712350845336914,DB01086,False,False
4996,4996,7.70854377746582,DB02659,False,False
4111,4111,7.700804710388184,DB00942,False,False
3509,3509,7.699546813964844,DB00335,False,False
3630,3630,7.683664321899414,DB00457,False,False
3597,3597,7.672801494598389,DB00424,False,False
3745,3745,7.634097099304199,DB00574,False,False
4234,4234,7.616243362426758,DB01068,False,False
3867,3867,7.602514266967773,DB00697,False,False
4184,4184,7.586468696594238,DB01015,False,False
3638,3638,7.575464725494385,DB00465,False,False
3909,3909,7.559628486633301,DB00740,False,False
4031,4031,7.5398759841918945,DB00862,False,False
3989,3989,7.5370941162109375,DB00820,False,False
3813,3813,7.511009693145752,DB00642,False,False
4411,4411,7.5095438957214355,DB01245,False,False
3476,3476,7.4905924797058105,DB00301,False,False
4305,4305,7.4773149490356445,DB01139,False,False
4019,4019,7.464517593383789,DB00850,False,False
3699,3699,7.449775695800781,DB00528,False,False
4523,4523,7.437995433807373,DB01399,False,False
3460,3460,7.428580284118652,DB00285,False,False
4284,4284,7.416156768798828,DB01118,False,False
9111,9111,7.404202461242676,DB12329,False,False
3575,3575,7.396128177642822,DB00402,False,False
4265,4265,7.389743804931641,DB01099,False,False
