,tail_id,score,tail_label,in_validation,in_testing
3675,3675,10.345192909240723,DB00502,False,False
3524,3524,9.627431869506836,DB00350,False,False
4044,4044,9.384222030639648,DB00875,False,False
3384,3384,9.312959671020508,DB00209,False,False
3724,3724,9.280925750732422,DB00553,False,False
3454,3454,9.05187702178955,DB00279,False,False
3456,3456,8.86400318145752,DB00281,False,False
3607,3607,8.829853057861328,DB00434,False,False
3972,3972,8.749635696411133,DB00803,False,False
4542,4542,8.74770736694336,DB01420,False,False
4103,4103,8.70377254486084,DB00934,False,False
3508,3508,8.696115493774414,DB00334,False,False
4448,4448,8.672672271728516,DB01283,False,False
3430,3430,8.644564628601074,DB00255,False,False
4093,4093,8.575180053710938,DB00924,False,False
3580,3580,8.526694297790527,DB00407,False,False
4185,4185,8.513267517089844,DB01016,False,False
3405,3405,8.484724044799805,DB00230,False,False
4014,4014,8.2987060546875,DB00845,False,False
3745,3745,8.298694610595703,DB00574,False,False
3401,3401,8.29759693145752,DB00226,False,False
4487,4487,8.257091522216797,DB01345,False,False
3643,3643,8.234843254089355,DB00470,False,False
3671,3671,8.227741241455078,DB00498,False,False
3563,3563,8.203749656677246,DB00390,False,False
3983,3983,8.194172859191895,DB00814,False,False
3730,3730,8.1358003616333,DB00559,False,False
3377,3377,8.110603332519531,DB00202,False,False
4497,4497,8.100006103515625,DB01357,False,False
4698,4698,8.080809593200684,DB01628,False,False
3399,3399,8.06002426147461,DB00224,False,False
3598,3598,7.983175277709961,DB00425,False,False
4482,4482,7.934959411621094,DB01338,False,False
4128,4128,7.922312259674072,DB00959,False,False
3371,3371,7.91664457321167,DB00196,False,False
7084,7084,7.895721435546875,DB09074,False,False
3238,3238,7.884129047393799,DB00055,False,False
3352,3352,7.874271392822266,DB00177,False,False
3397,3397,7.862514972686768,DB00222,False,False
3979,3979,7.860636234283447,DB00810,False,False
4115,4115,7.855926036834717,DB00946,False,False
4369,4369,7.846938133239746,DB01203,False,False
3420,3420,7.837226867675781,DB00245,False,False
3727,3727,7.819218635559082,DB00556,False,False
3630,3630,7.803977012634277,DB00457,False,False
7100,7100,7.796734809875488,DB09090,False,False
3741,3741,7.794876575469971,DB00570,False,False
3642,3642,7.791136741638184,DB00469,False,False
3372,3372,7.788366317749023,DB00197,False,False
3959,3959,7.787838459014893,DB00790,False,False
4356,4356,7.784523963928223,DB01190,False,False
4334,4334,7.715334892272949,DB01168,False,False
4410,4410,7.690049171447754,DB01244,False,False
3878,3878,7.689309120178223,DB00708,False,False
4177,4177,7.682901859283447,DB01008,False,False
8169,8169,7.613141059875488,DB11156,False,False
3538,3538,7.609682083129883,DB00364,False,False
3547,3547,7.599143028259277,DB00373,False,False
4003,4003,7.5863566398620605,DB00834,False,False
3529,3529,7.581295490264893,DB00355,False,False
3647,3647,7.567934036254883,DB00474,False,False
5918,5918,7.56710958480835,DB05271,False,False
3199,3199,7.540559768676758,DB00014,False,False
4178,4178,7.535358428955078,DB01009,False,False
4412,4412,7.523952484130859,DB01246,False,False
3864,3864,7.47520637512207,DB00694,False,False
3229,3229,7.452914237976074,DB00046,False,False
3905,3905,7.429666519165039,DB00736,False,False
4441,4441,7.419326305389404,DB01276,False,False
3577,3577,7.40816593170166,DB00404,False,False
3793,3793,7.405827522277832,DB00622,False,False
4204,4204,7.3856024742126465,DB01036,False,False
3733,3733,7.380075931549072,DB00562,False,False
3390,3390,7.378772735595703,DB00215,False,False
3838,3838,7.364990234375,DB00668,False,False
3452,3452,7.30394983291626,DB00277,False,False
3572,3572,7.2730793952941895,DB00399,False,False
3689,3689,7.256247520446777,DB00518,False,False
3392,3392,7.2405924797058105,DB00217,False,False
4445,4445,7.232795238494873,DB01280,False,False
3484,3484,7.224311351776123,DB00309,False,False
3366,3366,7.205838203430176,DB00191,False,False
4004,4004,7.195381164550781,DB00835,False,False
4691,4691,7.1939849853515625,DB01621,False,False
3914,3914,7.19071626663208,DB00745,False,False
4416,4416,7.134624004364014,DB01250,False,False
4502,4502,7.12399959564209,DB01365,False,False
4408,4408,7.097163200378418,DB01242,False,False
3740,3740,7.086263656616211,DB00569,False,False
4548,4548,7.038094520568848,DB01426,False,False
3242,3242,7.035553932189941,DB00059,False,False
3971,3971,7.013481616973877,DB00802,False,False
7081,7081,7.009366989135742,DB09071,False,False
3924,3924,6.994912147521973,DB00755,False,False
3823,3823,6.970672607421875,DB00652,False,False
4532,4532,6.96575927734375,DB01409,False,False
4432,4432,6.952386379241943,DB01267,False,False
3237,3237,6.9340291023254395,DB00054,False,False
4526,4526,6.92326545715332,DB01403,False,False
3476,3476,6.916874885559082,DB00301,False,False
