,tail_id,score,tail_label,in_validation,in_testing
3356,3356,-31.257171630859375,DB00181,False,False
3374,3374,-31.839155197143555,DB00199,False,False
3334,3334,-32.08574295043945,DB00158,False,False
3202,3202,-32.15386199951172,DB00017,False,False
3351,3351,-32.27143859863281,DB00176,False,False
3397,3397,-32.58339309692383,DB00222,False,False
3378,3378,-32.767372131347656,DB00203,False,False
3362,3362,-33.188167572021484,DB00187,False,False
3265,3265,-33.338111877441406,DB00086,False,False
3488,3488,-33.483192443847656,DB00313,False,False
3261,3261,-33.5009651184082,DB00081,False,False
3262,3262,-33.70707702636719,DB00082,False,False
3360,3360,-33.825843811035156,DB00185,False,False
3483,3483,-33.840877532958984,DB00308,False,False
3409,3409,-34.152339935302734,DB00234,False,False
3436,3436,-34.17023468017578,DB00261,False,False
3379,3379,-34.18842315673828,DB00204,False,False
3344,3344,-34.24754333496094,DB00169,False,False
3394,3394,-34.357749938964844,DB00219,False,False
3249,3249,-34.406368255615234,DB00067,False,False
3518,3518,-34.42387008666992,DB00344,False,False
3487,3487,-34.425411224365234,DB00312,False,False
3467,3467,-34.4537239074707,DB00292,False,False
3446,3446,-34.481910705566406,DB00271,False,False
3208,3208,-34.516265869140625,DB00024,False,False
3389,3389,-34.529029846191406,DB00214,False,False
3460,3460,-34.596439361572266,DB00285,False,False
3186,3186,-34.61433029174805,DB00001,False,False
3478,3478,-34.68733215332031,DB00303,False,False
3454,3454,-34.950599670410156,DB00279,False,False
3506,3506,-35.038673400878906,DB00332,False,False
3485,3485,-35.240970611572266,DB00310,False,False
3481,3481,-35.24311828613281,DB00306,False,False
3540,3540,-35.25768280029297,DB00366,False,False
3235,3235,-35.29826354980469,DB00052,False,False
3445,3445,-35.301185607910156,DB00270,False,False
3376,3376,-35.337921142578125,DB00201,False,False
3492,3492,-35.33930969238281,DB00317,False,False
3504,3504,-35.343170166015625,DB00330,False,False
3545,3545,-35.37051010131836,DB00371,False,False
3542,3542,-35.379981994628906,DB00368,False,False
3223,3223,-35.38641357421875,DB00040,False,False
3569,3569,-35.494056701660156,DB00396,False,False
3380,3380,-35.529502868652344,DB00205,False,False
3521,3521,-35.56523132324219,DB00347,False,False
3464,3464,-35.59598159790039,DB00289,False,False
3365,3365,-35.603759765625,DB00190,False,False
3248,3248,-35.61105728149414,DB00066,False,False
3515,3515,-35.63283920288086,DB00341,False,False
3490,3490,-35.6715202331543,DB00315,False,False
3503,3503,-35.69197082519531,DB00328,False,False
3328,3328,-35.768516540527344,DB00152,False,False
3516,3516,-35.89765167236328,DB00342,False,False
3479,3479,-35.908260345458984,DB00304,False,False
14166,14166,-35.95124816894531,FDB002100,False,False
3465,3465,-35.96082305908203,DB00290,False,False
11652,11652,-36.027061462402344,DB16024,False,False
3437,3437,-36.06296157836914,DB00262,False,False
3502,3502,-36.0744514465332,DB00327,False,False
3353,3353,-36.091583251953125,DB00178,False,False
3512,3512,-36.133567810058594,DB00338,False,False
3643,3643,-36.16978454589844,DB00470,False,False
3459,3459,-36.1903076171875,DB00284,False,False
3508,3508,-36.19990158081055,DB00334,False,False
3514,3514,-36.20329666137695,DB00340,False,False
3497,3497,-36.234619140625,DB00322,False,False
14519,14519,-36.23635482788086,FOOD00256,False,False
3495,3495,-36.30409240722656,DB00320,False,False
3197,3197,-36.30771255493164,DB00012,False,False
3496,3496,-36.31633758544922,DB00321,False,False
3471,3471,-36.32740020751953,DB00296,False,False
3539,3539,-36.342994689941406,DB00365,False,False
2752,2752,-36.34440231323242,Cannabis,False,False
14845,14845,-36.344669342041016,FOOD00617,False,False
3612,3612,-36.354766845703125,DB00439,False,False
3475,3475,-36.38148498535156,DB00300,False,False
3461,3461,-36.40301513671875,DB00286,False,False
3546,3546,-36.41769790649414,DB00372,False,False
3600,3600,-36.41990661621094,DB00427,False,False
3470,3470,-36.42185974121094,DB00295,False,False
3469,3469,-36.431121826171875,DB00294,False,False
3548,3548,-36.43171310424805,DB00374,False,False
3621,3621,-36.44868850708008,DB00448,False,False
3532,3532,-36.45573806762695,DB00358,False,False
3295,3295,-36.49882125854492,DB00118,False,False
3533,3533,-36.55069351196289,DB00359,False,False
3507,3507,-36.59040069580078,DB00333,False,False
3457,3457,-36.651153564453125,DB00282,False,False
3513,3513,-36.68335723876953,DB00339,False,False
9753,9753,-36.6982421875,DB13152,False,False
3528,3528,-36.709930419921875,DB00354,False,False
3587,3587,-36.713253021240234,DB00414,False,False
3585,3585,-36.73051834106445,DB00412,False,False
3565,3565,-36.74845504760742,DB00392,False,False
3498,3498,-36.74848175048828,DB00323,False,False
3517,3517,-36.75385284423828,DB00343,False,False
3581,3581,-36.7735595703125,DB00408,False,False
3401,3401,-36.8309440612793,DB00226,False,False
3676,3676,-36.85240936279297,DB00503,False,False
3648,3648,-36.85723114013672,DB00475,False,False
