,tail_id,score,tail_label,in_validation,in_testing
3506,3506,-32.167781829833984,DB00332,False,False
3742,3742,-32.24455642700195,DB00571,False,False
3662,3662,-32.25965881347656,DB00489,False,False
3448,3448,-32.3527717590332,DB00273,False,False
4108,4108,-32.49189758300781,DB00939,False,False
3674,3674,-32.499942779541016,DB00501,False,False
3956,3956,-32.535247802734375,DB00787,False,False
3772,3772,-32.55643844604492,DB00601,False,False
4355,4355,-32.6724853515625,DB01189,False,False
3946,3946,-32.731605529785156,DB00777,False,False
3865,3865,-32.773590087890625,DB00695,False,False
3445,3445,-32.79969787597656,DB00270,False,False
3907,3907,-32.8250732421875,DB00738,False,False
3533,3533,-32.85687255859375,DB00359,False,False
3443,3443,-32.89503479003906,DB00268,False,False
3849,3849,-32.89524841308594,DB00679,False,False
3634,3634,-32.98695373535156,DB00461,False,False
3998,3998,-33.00141525268555,DB00829,False,False
3973,3973,-33.04446792602539,DB00804,False,False
3539,3539,-33.10468292236328,DB00365,False,False
4103,4103,-33.117103576660156,DB00934,False,False
3524,3524,-33.135982513427734,DB00350,False,False
4314,4314,-33.16278076171875,DB01148,False,False
4063,4063,-33.169281005859375,DB00894,False,False
3192,3192,-33.184173583984375,DB00007,False,False
3641,3641,-33.189208984375,DB00468,False,False
3839,3839,-33.196590423583984,DB00669,False,False
3862,3862,-33.20541000366211,DB00692,False,False
3713,3713,-33.28643035888672,DB00542,False,False
4187,4187,-33.31853103637695,DB01018,False,False
3416,3416,-33.31874084472656,DB00241,False,False
4067,4067,-33.35027313232422,DB00898,False,False
4096,4096,-33.358272552490234,DB00927,False,False
4104,4104,-33.3809814453125,DB00935,False,False
3870,3870,-33.44184494018555,DB00700,False,False
4359,4359,-33.44737243652344,DB01193,False,False
3874,3874,-33.471290588378906,DB00704,False,False
3391,3391,-33.484588623046875,DB00216,False,False
3647,3647,-33.51857376098633,DB00474,False,False
3723,3723,-33.5209846496582,DB00552,False,False
3952,3952,-33.53654098510742,DB00783,False,False
3422,3422,-33.55154037475586,DB00247,False,False
4246,4246,-33.576133728027344,DB01080,False,False
3546,3546,-33.59090042114258,DB00372,False,False
3606,3606,-33.61368942260742,DB00433,False,False
3410,3410,-33.62618637084961,DB00235,False,False
4340,4340,-33.64925003051758,DB01174,False,False
3769,3769,-33.65312957763672,DB00598,False,False
3800,3800,-33.67716979980469,DB00629,False,False
3695,3695,-33.682037353515625,DB00524,False,False
3495,3495,-33.69721603393555,DB00320,False,False
4189,4189,-33.756656646728516,DB01020,False,False
3700,3700,-33.79003143310547,DB00529,False,False
3612,3612,-33.791908264160156,DB00439,False,False
4273,4273,-33.83869171142578,DB01107,False,False
3797,3797,-33.87129592895508,DB00626,False,False
3912,3912,-33.90964889526367,DB00743,False,False
3762,3762,-33.91278076171875,DB00591,False,False
3437,3437,-33.939910888671875,DB00262,False,False
3650,3650,-33.943031311035156,DB00477,False,False
3603,3603,-33.945823669433594,DB00430,False,False
3853,3853,-33.95671081542969,DB00683,False,False
3436,3436,-33.96260452270508,DB00261,False,False
4337,4337,-33.97323989868164,DB01171,False,False
3529,3529,-33.98125076293945,DB00355,False,False
3796,3796,-33.99430465698242,DB00625,False,False
3888,3888,-33.99846649169922,DB00718,False,False
3507,3507,-34.0140266418457,DB00333,False,False
3768,3768,-34.022220611572266,DB00597,False,False
4225,4225,-34.0262565612793,DB01059,False,False
4241,4241,-34.03185272216797,DB01075,False,False
3775,3775,-34.08245849609375,DB00604,False,False
4003,4003,-34.096710205078125,DB00834,False,False
3371,3371,-34.11257553100586,DB00196,False,False
4078,4078,-34.114219665527344,DB00909,False,False
3927,3927,-34.11697006225586,DB00758,False,False
3617,3617,-34.12419509887695,DB00444,False,False
4146,4146,-34.178253173828125,DB00977,False,False
3334,3334,-34.21723556518555,DB00158,False,False
4072,4072,-34.22139358520508,DB00903,False,False
3949,3949,-34.247047424316406,DB00780,False,False
4298,4298,-34.25865936279297,DB01132,False,False
3906,3906,-34.267303466796875,DB00737,False,False
3794,3794,-34.27840042114258,DB00623,False,False
4252,4252,-34.279449462890625,DB01086,False,False
4233,4233,-34.29607009887695,DB01067,False,False
3564,3564,-34.2995491027832,DB00391,False,False
3741,3741,-34.306766510009766,DB00570,False,False
3736,3736,-34.30747604370117,DB00565,False,False
3500,3500,-34.33914566040039,DB00325,False,False
3788,3788,-34.3400764465332,DB00617,False,False
4235,4235,-34.356895446777344,DB01069,False,False
4297,4297,-34.41754913330078,DB01131,False,False
4092,4092,-34.43520736694336,DB00923,False,False
3284,3284,-34.44864273071289,DB00107,False,False
3886,3886,-34.48647689819336,DB00716,False,False
4238,4238,-34.49542999267578,DB01072,False,False
3774,3774,-34.4996337890625,DB00603,False,False
3246,3246,-34.50408935546875,DB00063,False,False
4270,4270,-34.51985549926758,DB01104,False,False
