,tail_id,score,tail_label,in_validation,in_testing
3502,3502,-31.079133987426758,DB00327,False,False
3515,3515,-31.52152442932129,DB00341,False,False
3852,3852,-31.632835388183594,DB00682,False,False
3860,3860,-31.75151824951172,DB00690,False,False
3400,3400,-31.75751495361328,DB00225,False,False
3388,3388,-31.777374267578125,DB00213,False,False
3202,3202,-31.86841583251953,DB00017,False,False
3357,3357,-31.914365768432617,DB00182,False,False
3391,3391,-31.947914123535156,DB00216,False,False
3997,3997,-31.961294174194336,DB00828,False,False
3655,3655,-31.985748291015625,DB00482,False,False
3575,3575,-32.02048110961914,DB00402,False,False
3516,3516,-32.0672721862793,DB00342,False,False
3412,3412,-32.09134292602539,DB00237,False,False
3481,3481,-32.19206619262695,DB00306,False,False
3844,3844,-32.287723541259766,DB00674,False,False
3427,3427,-32.36601257324219,DB00252,False,False
4032,4032,-32.39098358154297,DB00863,False,False
3554,3554,-32.41238021850586,DB00380,False,False
4010,4010,-32.45408248901367,DB00841,False,False
3514,3514,-32.48841857910156,DB00340,False,False
4063,4063,-32.51157760620117,DB00894,False,False
3623,3623,-32.51890182495117,DB00450,False,False
3404,3404,-32.5280647277832,DB00229,False,False
4021,4021,-32.531253814697266,DB00852,False,False
3375,3375,-32.5615348815918,DB00200,False,False
3370,3370,-32.575801849365234,DB00195,False,False
3438,3438,-32.65140914916992,DB00263,False,False
3359,3359,-32.66144561767578,DB00184,False,False
3756,3756,-32.662994384765625,DB00585,False,False
3871,3871,-32.743289947509766,DB00701,False,False
3503,3503,-32.769996643066406,DB00328,False,False
4114,4114,-32.827980041503906,DB00945,False,False
4103,4103,-32.87360382080078,DB00934,False,False
3891,3891,-32.882301330566406,DB00721,False,False
3445,3445,-32.91670227050781,DB00270,False,False
3423,3423,-32.97920227050781,DB00248,False,False
3797,3797,-32.979618072509766,DB00626,False,False
4163,4163,-33.00314712524414,DB00994,False,False
4011,4011,-33.06150436401367,DB00842,False,False
3777,3777,-33.10979080200195,DB00606,False,False
4192,4192,-33.12428283691406,DB01023,False,False
3585,3585,-33.12662887573242,DB00412,False,False
3675,3675,-33.1511116027832,DB00502,False,False
3638,3638,-33.22769546508789,DB00465,False,False
3974,3974,-33.24039840698242,DB00805,False,False
4078,4078,-33.24952697753906,DB00909,False,False
3869,3869,-33.24991989135742,DB00699,False,False
4155,4155,-33.26057815551758,DB00986,False,False
4061,4061,-33.26983642578125,DB00892,False,False
4018,4018,-33.27322006225586,DB00849,False,False
4004,4004,-33.27595138549805,DB00835,False,False
3882,3882,-33.31031799316406,DB00712,False,False
4111,4111,-33.3172607421875,DB00942,False,False
4022,4022,-33.356449127197266,DB00853,False,False
3736,3736,-33.35873031616211,DB00565,False,False
4092,4092,-33.3707160949707,DB00923,False,False
3845,3845,-33.418399810791016,DB00675,False,False
3491,3491,-33.43534851074219,DB00316,False,False
3685,3685,-33.44963836669922,DB00514,False,False
4122,4122,-33.45039367675781,DB00953,False,False
3823,3823,-33.45845031738281,DB00652,False,False
3344,3344,-33.461429595947266,DB00169,False,False
3676,3676,-33.46268081665039,DB00503,False,False
3784,3784,-33.48648452758789,DB00613,False,False
3609,3609,-33.49726104736328,DB00436,False,False
3928,3928,-33.55016326904297,DB00759,False,False
3611,3611,-33.57857894897461,DB00438,False,False
3886,3886,-33.624534606933594,DB00716,False,False
3862,3862,-33.63455581665039,DB00692,False,False
4240,4240,-33.680809020996094,DB01074,False,False
3964,3964,-33.6842041015625,DB00795,False,False
3493,3493,-33.759803771972656,DB00318,False,False
3672,3672,-33.762569427490234,DB00499,False,False
3247,3247,-33.83610916137695,DB00065,False,False
4154,4154,-33.87949752807617,DB00985,False,False
3983,3983,-33.89543914794922,DB00814,False,False
3899,3899,-33.90559768676758,DB00730,False,False
3470,3470,-33.90917205810547,DB00295,False,False
4106,4106,-33.912357330322266,DB00937,False,False
3605,3605,-33.914608001708984,DB00432,False,False
3457,3457,-33.922542572021484,DB00282,False,False
3919,3919,-33.93391799926758,DB00750,False,False
3848,3848,-33.94316101074219,DB00678,False,False
3614,3614,-34.00175857543945,DB00441,False,False
4164,4164,-34.00252914428711,DB00995,False,False
3855,3855,-34.01128005981445,DB00685,False,False
4041,4041,-34.020118713378906,DB00872,False,False
3663,3663,-34.042842864990234,DB00490,False,False
4036,4036,-34.04487609863281,DB00867,False,False
4171,4171,-34.045902252197266,DB01002,False,False
3688,3688,-34.056148529052734,DB00517,False,False
3892,3892,-34.09112548828125,DB00722,False,False
3437,3437,-34.09288787841797,DB00262,False,False
3870,3870,-34.172447204589844,DB00700,False,False
3751,3751,-34.2159423828125,DB00580,False,False
3409,3409,-34.26233673095703,DB00234,False,False
4168,4168,-34.360511779785156,DB00999,False,False
4085,4085,-34.398155212402344,DB00916,False,False
3885,3885,-34.41596603393555,DB00715,False,False
