,tail_id,score,tail_label,in_validation,in_testing
3791,3791,-32.43107223510742,DB00620,False,False
3723,3723,-32.466270446777344,DB00552,False,False
3247,3247,-32.803470611572266,DB00065,False,False
3487,3487,-32.90110397338867,DB00312,False,False
3554,3554,-32.95475769042969,DB00380,False,False
3675,3675,-33.135318756103516,DB00502,False,False
3852,3852,-33.20573425292969,DB00682,False,False
3912,3912,-33.3603401184082,DB00743,False,False
3612,3612,-33.49458312988281,DB00439,False,False
3704,3704,-33.69180679321289,DB00533,False,False
3848,3848,-33.731163024902344,DB00678,False,False
3619,3619,-33.75701904296875,DB00446,False,False
3686,3686,-33.82205581665039,DB00515,False,False
3577,3577,-33.83241653442383,DB00404,False,False
3857,3857,-33.989261627197266,DB00687,False,False
3735,3735,-34.042545318603516,DB00564,False,False
3870,3870,-34.14204406738281,DB00700,False,False
3775,3775,-34.361900329589844,DB00604,False,False
3270,3270,-34.48925018310547,DB00091,False,False
3523,3523,-34.52908706665039,DB00349,False,False
3721,3721,-34.53330612182617,DB00550,False,False
3927,3927,-34.549747467041016,DB00758,False,False
3661,3661,-34.65987777709961,DB00488,False,False
3786,3786,-34.67683029174805,DB00615,False,False
3399,3399,-34.71763610839844,DB00224,False,False
3822,3822,-34.72031784057617,DB00651,False,False
3774,3774,-34.763648986816406,DB00603,False,False
3446,3446,-34.76585388183594,DB00271,False,False
3942,3942,-34.77506637573242,DB00773,False,False
3544,3544,-34.83031463623047,DB00370,False,False
3499,3499,-34.874664306640625,DB00324,False,False
3997,3997,-34.958126068115234,DB00828,False,False
3362,3362,-35.017269134521484,DB00187,False,False
3478,3478,-35.02116775512695,DB00303,False,False
3621,3621,-35.022640228271484,DB00448,False,False
3454,3454,-35.0912971496582,DB00279,False,False
3360,3360,-35.19186019897461,DB00185,False,False
3875,3875,-35.19397735595703,DB00705,False,False
3613,3613,-35.206390380859375,DB00440,False,False
3508,3508,-35.279685974121094,DB00334,False,False
3398,3398,-35.30821990966797,DB00223,False,False
3442,3442,-35.3256950378418,DB00267,False,False
3214,3214,-35.3824348449707,DB00030,False,False
3994,3994,-35.445472717285156,DB00825,False,False
3289,3289,-35.65380096435547,DB00112,False,False
3208,3208,-35.684112548828125,DB00024,False,False
3975,3975,-35.692176818847656,DB00806,False,False
3587,3587,-35.73084259033203,DB00414,False,False
3600,3600,-35.75741195678711,DB00427,False,False
3624,3624,-35.788116455078125,DB00451,False,False
3957,3957,-35.898311614990234,DB00788,False,False
3990,3990,-35.999271392822266,DB00821,False,False
3685,3685,-36.01206588745117,DB00514,False,False
3457,3457,-36.020591735839844,DB00282,False,False
3986,3986,-36.03340530395508,DB00817,False,False
3831,3831,-36.03394317626953,DB00660,False,False
4063,4063,-36.07363510131836,DB00894,False,False
3714,3714,-36.09101867675781,DB00543,False,False
4046,4046,-36.09968566894531,DB00877,False,False
3778,3778,-36.11480712890625,DB00607,False,False
3760,3760,-36.17414093017578,DB00589,False,False
3485,3485,-36.18070983886719,DB00310,False,False
3931,3931,-36.187835693359375,DB00762,False,False
3869,3869,-36.18964385986328,DB00699,False,False
3638,3638,-36.1917839050293,DB00465,False,False
3643,3643,-36.214996337890625,DB00470,False,False
4065,4065,-36.23134231567383,DB00896,False,False
4040,4040,-36.23776626586914,DB00871,False,False
3389,3389,-36.26407241821289,DB00214,False,False
3376,3376,-36.27141571044922,DB00201,False,False
3690,3690,-36.302162170410156,DB00519,False,False
4044,4044,-36.32607650756836,DB00875,False,False
4049,4049,-36.33766174316406,DB00880,False,False
3873,3873,-36.340911865234375,DB00703,False,False
4078,4078,-36.34297180175781,DB00909,False,False
4114,4114,-36.352813720703125,DB00945,False,False
3500,3500,-36.44437026977539,DB00325,False,False
4057,4057,-36.47722244262695,DB00888,False,False
4066,4066,-36.4947624206543,DB00897,False,False
3344,3344,-36.5412712097168,DB00169,False,False
3652,3652,-36.5478515625,DB00479,False,False
4067,4067,-36.56370544433594,DB00898,False,False
3552,3552,-36.564186096191406,DB00378,False,False
3992,3992,-36.59944152832031,DB00823,False,False
4084,4084,-36.60544204711914,DB00915,False,False
3683,3683,-36.611446380615234,DB00512,False,False
3804,3804,-36.6484260559082,DB00633,False,False
3495,3495,-36.662025451660156,DB00320,False,False
4028,4028,-36.685237884521484,DB00859,False,False
3634,3634,-36.691627502441406,DB00461,False,False
3197,3197,-36.697906494140625,DB00012,False,False
3695,3695,-36.719844818115234,DB00524,False,False
3682,3682,-36.722042083740234,DB00511,False,False
3863,3863,-36.750396728515625,DB00693,False,False
3630,3630,-36.75298309326172,DB00457,False,False
3408,3408,-36.84016418457031,DB00233,False,False
3874,3874,-36.89812088012695,DB00704,False,False
4008,4008,-36.91044616699219,DB00839,False,False
3615,3615,-36.92087173461914,DB00442,False,False
4091,4091,-36.93230056762695,DB00922,False,False
