,tail_id,score,tail_label,in_validation,in_testing
3650,3650,-31.212779998779297,DB00477,False,False
3641,3641,-31.292451858520508,DB00468,False,False
3645,3645,-31.531442642211914,DB00472,False,False
3363,3363,-31.585172653198242,DB00188,False,False
3261,3261,-31.686750411987305,DB00081,False,False
3612,3612,-31.856855392456055,DB00439,False,False
3508,3508,-31.943017959594727,DB00334,False,False
3210,3210,-31.97098159790039,DB00026,False,False
3735,3735,-31.992141723632812,DB00564,False,False
3442,3442,-32.13979721069336,DB00267,False,False
3571,3571,-32.154273986816406,DB00398,False,False
3725,3725,-32.16331481933594,DB00554,False,False
3372,3372,-32.16339111328125,DB00197,False,False
3246,3246,-32.23923110961914,DB00063,False,False
3382,3382,-32.24228286743164,DB00207,False,False
3663,3663,-32.28004455566406,DB00490,False,False
3538,3538,-32.32160949707031,DB00364,False,False
3567,3567,-32.3245735168457,DB00394,False,False
3335,3335,-32.45917510986328,DB00159,False,False
3374,3374,-32.531558990478516,DB00199,False,False
3454,3454,-32.533817291259766,DB00279,False,False
3852,3852,-32.5627326965332,DB00682,False,False
3547,3547,-32.56892013549805,DB00373,False,False
3485,3485,-32.597312927246094,DB00310,False,False
3796,3796,-32.63847732543945,DB00625,False,False
3655,3655,-32.68360137939453,DB00482,False,False
3724,3724,-32.70704650878906,DB00553,False,False
3562,3562,-32.790000915527344,DB00389,False,False
3616,3616,-32.91054153442383,DB00443,False,False
3729,3729,-32.977264404296875,DB00558,False,False
3563,3563,-33.03117370605469,DB00390,False,False
3389,3389,-33.06626892089844,DB00214,False,False
3757,3757,-33.06926727294922,DB00586,False,False
3265,3265,-33.11228561401367,DB00086,False,False
3339,3339,-33.121768951416016,DB00163,False,False
3521,3521,-33.17767333984375,DB00347,False,False
3375,3375,-33.21357727050781,DB00200,False,False
3452,3452,-33.27056121826172,DB00277,False,False
3238,3238,-33.310977935791016,DB00055,False,False
3761,3761,-33.39076232910156,DB00590,False,False
3200,3200,-33.46815490722656,DB00015,False,False
3883,3883,-33.51166915893555,DB00713,False,False
3590,3590,-33.54759979248047,DB00417,False,False
3202,3202,-33.56901168823242,DB00017,False,False
3670,3670,-33.57176971435547,DB00497,False,False
3842,3842,-33.60614776611328,DB00672,False,False
3539,3539,-33.63311004638672,DB00365,False,False
3237,3237,-33.65009307861328,DB00054,False,False
3778,3778,-33.668052673339844,DB00607,False,False
3783,3783,-33.670127868652344,DB00612,False,False
3475,3475,-33.67241668701172,DB00300,False,False
3417,3417,-33.722633361816406,DB00242,False,False
3568,3568,-33.77351379394531,DB00395,False,False
3458,3458,-33.801658630371094,DB00283,False,False
3410,3410,-33.81223678588867,DB00235,False,False
3779,3779,-33.893733978271484,DB00608,False,False
3573,3573,-33.92319869995117,DB00400,False,False
3199,3199,-33.92531204223633,DB00014,False,False
3457,3457,-34.005741119384766,DB00282,False,False
3490,3490,-34.010589599609375,DB00315,False,False
3253,3253,-34.06184387207031,DB00071,False,False
3395,3395,-34.065433502197266,DB00220,False,False
3582,3582,-34.09119415283203,DB00409,False,False
3845,3845,-34.11500930786133,DB00675,False,False
3866,3866,-34.12139892578125,DB00696,False,False
3647,3647,-34.16427230834961,DB00474,False,False
3887,3887,-34.18149185180664,DB00717,False,False
3765,3765,-34.252647399902344,DB00594,False,False
3359,3359,-34.26382827758789,DB00184,False,False
3804,3804,-34.28305435180664,DB00633,False,False
3624,3624,-34.30649948120117,DB00451,False,False
3802,3802,-34.32440185546875,DB00631,False,False
3297,3297,-34.40900802612305,DB00120,False,False
3470,3470,-34.42021560668945,DB00295,False,False
3854,3854,-34.433441162109375,DB00684,False,False
3949,3949,-34.484893798828125,DB00780,False,False
3819,3819,-34.543968200683594,DB00648,False,False
3864,3864,-34.54611587524414,DB00694,False,False
3542,3542,-34.630558013916016,DB00368,False,False
3697,3697,-34.65461349487305,DB00526,False,False
3921,3921,-34.66180419921875,DB00752,False,False
3853,3853,-34.66959762573242,DB00683,False,False
3623,3623,-34.670833587646484,DB00450,False,False
3362,3362,-34.68359375,DB00187,False,False
3606,3606,-34.74457931518555,DB00433,False,False
3235,3235,-34.83367919921875,DB00052,False,False
3600,3600,-34.86764907836914,DB00427,False,False
3780,3780,-34.86992263793945,DB00609,False,False
3928,3928,-34.8721809387207,DB00759,False,False
3326,3326,-34.905174255371094,DB00150,False,False
3597,3597,-34.9128303527832,DB00424,False,False
3403,3403,-34.922462463378906,DB00228,False,False
4020,4020,-34.93160629272461,DB00851,False,False
3882,3882,-34.94652557373047,DB00712,False,False
3929,3929,-34.95743942260742,DB00760,False,False
14362,14362,-35.00724792480469,FOOD00068,False,False
3656,3656,-35.01716995239258,DB00483,False,False
3377,3377,-35.02897644042969,DB00202,False,False
3885,3885,-35.03937530517578,DB00715,False,False
3859,3859,-35.0407829284668,DB00689,False,False
