,tail_id,score,tail_label,in_validation,in_testing
3210,3210,9.863134384155273,DB00026,False,False
3363,3363,9.369443893432617,DB00188,False,False
3457,3457,9.32883071899414,DB00282,False,False
3509,3509,9.290046691894531,DB00335,False,False
3852,3852,9.275644302368164,DB00682,False,False
3454,3454,8.87689208984375,DB00279,False,False
3855,3855,8.796256065368652,DB00685,False,False
3582,3582,8.716141700744629,DB00409,False,False
3377,3377,8.548331260681152,DB00202,False,False
3764,3764,8.521064758300781,DB00593,False,False
3396,3396,8.499377250671387,DB00221,False,False
3372,3372,8.451956748962402,DB00197,False,False
3202,3202,8.450364112854004,DB00017,False,False
3566,3566,8.375408172607422,DB00393,False,False
4011,4011,8.298495292663574,DB00842,False,False
3344,3344,8.26378345489502,DB00169,False,False
3913,3913,8.18104362487793,DB00744,False,False
3312,3312,8.162750244140625,DB00136,False,False
3335,3335,8.100091934204102,DB00159,False,False
3641,3641,8.09775447845459,DB00468,False,False
3538,3538,8.035517692565918,DB00364,False,False
4157,4157,8.008077621459961,DB00988,False,False
4198,4198,7.999764442443848,DB01030,False,False
3271,3271,7.982022285461426,DB00092,False,False
3845,3845,7.965418338775635,DB00675,False,False
3403,3403,7.926054954528809,DB00228,False,False
3443,3443,7.908517360687256,DB00268,False,False
3459,3459,7.885788917541504,DB00284,False,False
4241,4241,7.835233688354492,DB01075,False,False
3898,3898,7.7582573890686035,DB00728,False,False
3819,3819,7.638796806335449,DB00648,False,False
3616,3616,7.630200386047363,DB00443,False,False
3281,3281,7.6175360679626465,DB00104,False,False
3892,3892,7.601222991943359,DB00722,False,False
3972,3972,7.556344032287598,DB00803,False,False
3521,3521,7.51186466217041,DB00347,False,False
3655,3655,7.501764297485352,DB00482,False,False
3927,3927,7.492542266845703,DB00758,False,False
3868,3868,7.448237895965576,DB00698,False,False
3866,3866,7.446862697601318,DB00696,False,False
14392,14392,7.428238868713379,FOOD00101,False,False
3359,3359,7.418133735656738,DB00184,False,False
3375,3375,7.411283493041992,DB00200,False,False
3578,3578,7.404644966125488,DB00405,False,False
3949,3949,7.38736629486084,DB00780,False,False
3725,3725,7.387022495269775,DB00554,False,False
3989,3989,7.3662638664245605,DB00820,False,False
3458,3458,7.34968376159668,DB00283,False,False
4128,4128,7.335879325866699,DB00959,False,False
3802,3802,7.299495697021484,DB00631,False,False
3804,3804,7.294048309326172,DB00633,False,False
4096,4096,7.254502296447754,DB00927,False,False
3796,3796,7.234855651855469,DB00625,False,False
3353,3353,7.2340803146362305,DB00178,False,False
3555,3555,7.203917503356934,DB00381,False,False
3410,3410,7.1780104637146,DB00235,False,False
3481,3481,7.169836521148682,DB00306,False,False
3757,3757,7.143065452575684,DB00586,False,False
3900,3900,7.098829746246338,DB00731,False,False
3565,3565,7.096240043640137,DB00392,False,False
3395,3395,7.087693214416504,DB00220,False,False
3650,3650,7.073223114013672,DB00477,False,False
3884,3884,7.007957458496094,DB00714,False,False
3246,3246,6.997349262237549,DB00063,False,False
3475,3475,6.971775054931641,DB00300,False,False
4320,4320,6.96778678894043,DB01154,False,False
3389,3389,6.967018127441406,DB00214,False,False
4173,4173,6.956944465637207,DB01004,False,False
8658,8658,6.956140518188477,DB11791,False,False
3963,3963,6.926640510559082,DB00794,False,False
3724,3724,6.918417930603027,DB00553,False,False
3606,3606,6.8935723304748535,DB00433,False,False
4115,4115,6.870932579040527,DB00946,False,False
4217,4217,6.87040901184082,DB01050,False,False
3254,3254,6.854655742645264,DB00072,False,False
3747,3747,6.852726936340332,DB00576,False,False
3928,3928,6.847888946533203,DB00759,False,False
3394,3394,6.839837074279785,DB00219,False,False
4103,4103,6.839173316955566,DB00934,False,False
3918,3918,6.836860179901123,DB00749,False,False
3589,3589,6.791802883148193,DB00416,False,False
3253,3253,6.7860517501831055,DB00071,False,False
3749,3749,6.764354705810547,DB00578,False,False
4033,4033,6.752674579620361,DB00864,False,False
4151,4151,6.746724605560303,DB00982,False,False
3897,3897,6.700817108154297,DB00727,False,False
3986,3986,6.696096420288086,DB00817,False,False
3958,3958,6.694170951843262,DB00789,False,False
3542,3542,6.6880903244018555,DB00368,False,False
3794,3794,6.672205924987793,DB00623,False,False
4415,4415,6.6669230461120605,DB01249,False,False
3199,3199,6.660914421081543,DB00014,False,False
4477,4477,6.654932975769043,DB01331,False,False
3932,3932,6.648810386657715,DB00763,False,False
3428,3428,6.64719820022583,DB00253,False,False
3570,3570,6.636260986328125,DB00397,False,False
6544,6544,6.632543563842773,DB06702,False,False
3557,3557,6.630074501037598,DB00383,False,False
3261,3261,6.61979866027832,DB00081,False,False
3896,3896,6.6060791015625,DB00726,False,False
