,tail_id,score,tail_label,in_validation,in_testing
4235,4235,10.381342887878418,DB01069,False,False
3585,3585,9.632173538208008,DB00412,False,False
4217,4217,9.595373153686523,DB01050,False,False
3491,3491,9.452492713928223,DB00316,False,False
4390,4390,9.304078102111816,DB01224,False,False
3638,3638,9.298005104064941,DB00465,False,False
3885,3885,9.045364379882812,DB00715,False,False
4187,4187,8.883172035217285,DB01018,False,False
3675,3675,8.849952697753906,DB00502,False,False
3427,3427,8.828916549682617,DB00252,False,False
3423,3423,8.78822135925293,DB00248,False,False
4426,4426,8.734319686889648,DB01261,False,False
3567,3567,8.726541519165039,DB00394,False,False
3685,3685,8.694660186767578,DB00514,False,False
4302,4302,8.634798049926758,DB01136,False,False
3470,3470,8.62643051147461,DB00295,False,False
4092,4092,8.60660171508789,DB00923,False,False
3445,3445,8.589834213256836,DB00270,False,False
3663,3663,8.587396621704102,DB00490,False,False
4171,4171,8.572729110717773,DB01002,False,False
4281,4281,8.557323455810547,DB01115,False,False
6632,6632,8.541178703308105,DB06796,False,False
4041,4041,8.539901733398438,DB00872,False,False
4417,4417,8.51065731048584,DB01251,False,False
4314,4314,8.487890243530273,DB01148,False,False
3605,3605,8.453914642333984,DB00432,False,False
3388,3388,8.438915252685547,DB00213,False,False
3736,3736,8.364823341369629,DB00565,False,False
3852,3852,8.360322952270508,DB00682,False,False
3676,3676,8.354990005493164,DB00503,False,False
3928,3928,8.327681541442871,DB00759,False,False
4286,4286,8.324554443359375,DB01120,False,False
4032,4032,8.317781448364258,DB00863,False,False
4238,4238,8.31169319152832,DB01072,False,False
3474,3474,8.30370044708252,DB00299,False,False
3515,3515,8.290752410888672,DB00341,False,False
4045,4045,8.23373031616211,DB00876,False,False
4332,4332,8.162160873413086,DB01166,False,False
4111,4111,8.13968563079834,DB00942,False,False
3699,3699,8.133308410644531,DB00528,False,False
3860,3860,8.111101150512695,DB00690,False,False
4379,4379,8.101640701293945,DB01213,False,False
4192,4192,8.08125114440918,DB01023,False,False
4337,4337,8.052099227905273,DB01171,False,False
4369,4369,8.049921989440918,DB01203,False,False
4071,4071,8.043928146362305,DB00902,False,False
3848,3848,7.980692386627197,DB00678,False,False
3855,3855,7.970961570739746,DB00685,False,False
4271,4271,7.932415008544922,DB01105,False,False
3359,3359,7.927923202514648,DB00184,False,False
3882,3882,7.902440547943115,DB00712,False,False
6888,6888,7.898745536804199,DB08860,False,False
3493,3493,7.8937530517578125,DB00318,False,False
3777,3777,7.891183376312256,DB00606,False,False
3246,3246,7.8761372566223145,DB00063,False,False
3535,3535,7.875011444091797,DB00361,False,False
4010,4010,7.86354923248291,DB00841,False,False
4290,4290,7.8608198165893555,DB01124,False,False
4168,4168,7.852231979370117,DB00999,False,False
3194,3194,7.836826801300049,DB00009,False,False
4410,4410,7.800023078918457,DB01244,False,False
4341,4341,7.763427257537842,DB01175,False,False
4628,4628,7.679097652435303,DB01551,False,False
3791,3791,7.678759574890137,DB00620,False,False
4173,4173,7.669892311096191,DB01004,False,False
4387,4387,7.6383819580078125,DB01221,False,False
4347,4347,7.638036727905273,DB01181,False,False
4399,4399,7.621057033538818,DB01233,False,False
3609,3609,7.584784984588623,DB00436,False,False
3503,3503,7.571382522583008,DB00328,False,False
4120,4120,7.5607147216796875,DB00951,False,False
4432,4432,7.4992995262146,DB01267,False,False
4371,4371,7.485602378845215,DB01205,False,False
3910,3910,7.485144138336182,DB00741,False,False
3655,3655,7.454771041870117,DB00482,False,False
5673,5673,7.424744606018066,DB04832,False,False
4320,4320,7.414444446563721,DB01154,False,False
4549,4549,7.397683143615723,DB01427,False,False
4470,4470,7.389656066894531,DB01324,False,False
3690,3690,7.384016036987305,DB00519,False,False
4349,4349,7.37388801574707,DB01183,False,False
3376,3376,7.36624813079834,DB00201,False,False
3353,3353,7.3578290939331055,DB00178,False,False
3401,3401,7.303391933441162,DB00226,False,False
4322,4322,7.242293357849121,DB01156,False,False
4029,4029,7.235518932342529,DB00860,False,False
3899,3899,7.23179817199707,DB00730,False,False
3618,3618,7.231067657470703,DB00445,False,False
4014,4014,7.221305847167969,DB00845,False,False
6308,6308,7.215596675872803,DB06292,False,False
3992,3992,7.2012529373168945,DB00823,False,False
3747,3747,7.166316032409668,DB00576,False,False
3843,3843,7.164306640625,DB00673,False,False
4004,4004,7.153573989868164,DB00835,False,False
7236,7236,7.150475978851318,DB09241,False,False
5695,5695,7.130479335784912,DB04855,False,False
4336,4336,7.129945278167725,DB01170,False,False
4063,4063,7.1192522048950195,DB00894,False,False
4378,4378,7.112968921661377,DB01212,False,False
3619,3619,7.098222732543945,DB00446,False,False
