,tail_id,score,tail_label,in_validation,in_testing
3777,3777,-30.994272232055664,DB00606,False,False
3399,3399,-31.005014419555664,DB00224,False,False
3730,3730,-31.067485809326172,DB00559,False,False
4067,4067,-31.130382537841797,DB00898,False,False
3791,3791,-31.31597137451172,DB00620,False,False
3445,3445,-31.382055282592773,DB00270,False,False
3848,3848,-31.57904624938965,DB00678,False,False
3372,3372,-32.068267822265625,DB00197,False,False
3903,3903,-32.10729217529297,DB00734,False,False
4090,4090,-32.148414611816406,DB00921,False,False
4395,4395,-32.23655700683594,DB01229,False,False
3943,3943,-32.299922943115234,DB00774,False,False
4198,4198,-32.48081970214844,DB01030,False,False
4212,4212,-32.555904388427734,DB01045,False,False
4031,4031,-32.57172393798828,DB00862,False,False
3807,3807,-32.6012077331543,DB00636,False,False
3849,3849,-32.633148193359375,DB00679,False,False
3389,3389,-32.65327453613281,DB00214,False,False
3352,3352,-32.66724395751953,DB00177,False,False
3580,3580,-32.706764221191406,DB00407,False,False
3952,3952,-32.75239562988281,DB00783,False,False
3484,3484,-32.766273498535156,DB00309,False,False
4156,4156,-32.794090270996094,DB00987,False,False
3492,3492,-32.937931060791016,DB00317,False,False
3416,3416,-32.95848846435547,DB00241,False,False
3575,3575,-33.053497314453125,DB00402,False,False
3892,3892,-33.0772819519043,DB00722,False,False
3608,3608,-33.094078063964844,DB00435,False,False
3662,3662,-33.13522720336914,DB00489,False,False
3944,3944,-33.164283752441406,DB00775,False,False
3610,3610,-33.17639923095703,DB00437,False,False
3601,3601,-33.193790435791016,DB00428,False,False
3213,3213,-33.23823928833008,DB00029,False,False
3858,3858,-33.2634162902832,DB00688,False,False
4180,4180,-33.4313850402832,DB01011,False,False
4406,4406,-33.436763763427734,DB01240,False,False
4126,4126,-33.47479248046875,DB00957,False,False
4120,4120,-33.481658935546875,DB00951,False,False
3488,3488,-33.4835205078125,DB00313,False,False
3355,3355,-33.487884521484375,DB00180,False,False
3627,3627,-33.49523162841797,DB00454,False,False
4214,4214,-33.495601654052734,DB01047,False,False
3921,3921,-33.50468444824219,DB00752,False,False
3413,3413,-33.5280876159668,DB00238,False,False
3256,3256,-33.52970504760742,DB00074,False,False
3740,3740,-33.60294723510742,DB00569,False,False
3499,3499,-33.627288818359375,DB00324,False,False
3769,3769,-33.63261795043945,DB00598,False,False
4029,4029,-33.738433837890625,DB00860,False,False
3734,3734,-33.74027633666992,DB00563,False,False
3839,3839,-33.80634689331055,DB00669,False,False
3606,3606,-33.82416915893555,DB00433,False,False
3954,3954,-33.85198211669922,DB00785,False,False
4400,4400,-33.872398376464844,DB01234,False,False
3645,3645,-33.93204879760742,DB00472,False,False
4085,4085,-33.95509338378906,DB00916,False,False
3655,3655,-33.97111129760742,DB00482,False,False
3292,3292,-33.9941520690918,DB00115,False,False
3350,3350,-33.998680114746094,DB00175,False,False
4239,4239,-34.02130889892578,DB01073,False,False
3760,3760,-34.07481002807617,DB00589,False,False
4402,4402,-34.09942626953125,DB01236,False,False
3429,3429,-34.104637145996094,DB00254,False,False
3242,3242,-34.11760330200195,DB00059,False,False
3533,3533,-34.11840057373047,DB00359,False,False
3957,3957,-34.15133285522461,DB00788,False,False
4356,4356,-34.18082809448242,DB01190,False,False
3765,3765,-34.207664489746094,DB00594,False,False
3682,3682,-34.218727111816406,DB00511,False,False
3391,3391,-34.22146224975586,DB00216,False,False
3934,3934,-34.23848342895508,DB00765,False,False
4265,4265,-34.303340911865234,DB01099,False,False
3527,3527,-34.331748962402344,DB00353,False,False
4094,4094,-34.360076904296875,DB00925,False,False
3977,3977,-34.380615234375,DB00808,False,False
4348,4348,-34.476558685302734,DB01182,False,False
3460,3460,-34.487003326416016,DB00285,False,False
3665,3665,-34.48948287963867,DB00492,False,False
4261,4261,-34.50300216674805,DB01095,False,False
3422,3422,-34.529483795166016,DB00247,False,False
3991,3991,-34.55506134033203,DB00822,False,False
3452,3452,-34.567901611328125,DB00277,False,False
4240,4240,-34.600364685058594,DB01074,False,False
4162,4162,-34.60142135620117,DB00993,False,False
3770,3770,-34.601566314697266,DB00599,False,False
4414,4414,-34.62493896484375,DB01248,False,False
4012,4012,-34.63207244873047,DB00843,False,False
4332,4332,-34.652313232421875,DB01166,False,False
3547,3547,-34.662654876708984,DB00373,False,False
3443,3443,-34.66740036010742,DB00268,False,False
3643,3643,-34.67577362060547,DB00470,False,False
4276,4276,-34.72007751464844,DB01110,False,False
4183,4183,-34.746246337890625,DB01014,False,False
4377,4377,-34.76405334472656,DB01211,False,False
3564,3564,-34.81070327758789,DB00391,False,False
3546,3546,-34.82038116455078,DB00372,False,False
3804,3804,-34.851295471191406,DB00633,False,False
3801,3801,-34.86939239501953,DB00630,False,False
4404,4404,-34.87012481689453,DB01238,False,False
4398,4398,-34.902259826660156,DB01232,False,False
