,tail_id,score,tail_label,in_validation,in_testing
3368,3368,-38.739253997802734,DB00193,False,False
7665,7665,-38.848793029785156,DB10517,False,False
3270,3270,-38.86842346191406,DB00091,False,False
3487,3487,-38.89244842529297,DB00312,False,False
18463,18463,-38.92557907104492,SMP0000375,False,False
10833,10833,-38.961368560791016,DB14513,False,False
3772,3772,-38.982486724853516,DB00601,False,False
3756,3756,-38.98976516723633,DB00585,False,False
3448,3448,-39.007301330566406,DB00273,False,False
3485,3485,-39.02041244506836,DB00310,False,False
16278,16278,-39.032596588134766,Nitrogen Compounds,False,False
7403,7403,-39.050533294677734,DB09481,False,False
7236,7236,-39.074527740478516,DB09241,False,False
4284,4284,-39.0787467956543,DB01118,False,False
18424,18424,-39.08688735961914,SMP0000327,False,False
3418,3418,-39.13450622558594,DB00243,False,False
3351,3351,-39.14629364013672,DB00176,False,False
3361,3361,-39.151554107666016,DB00186,False,False
16598,16598,-39.16244125366211,P00568,False,False
3943,3943,-39.16617965698242,DB00774,False,False
3224,3224,-39.18738555908203,DB00041,False,False
7263,7263,-39.19682312011719,DB09268,False,False
3234,3234,-39.206459045410156,DB00051,False,False
4962,4962,-39.208953857421875,DB02546,False,False
5682,5682,-39.209877014160156,DB04841,False,False
3247,3247,-39.21466064453125,DB00065,False,False
13858,13858,-39.2293701171875,Dermatologicals,False,False
3389,3389,-39.23870849609375,DB00214,False,False
3874,3874,-39.24307632446289,DB00704,False,False
3199,3199,-39.247520446777344,DB00014,False,False
3708,3708,-39.26314163208008,DB00537,False,False
7099,7099,-39.27803039550781,DB09089,False,False
3759,3759,-39.29126739501953,DB00588,False,False
3670,3670,-39.295047760009766,DB00497,False,False
3356,3356,-39.295997619628906,DB00181,False,False
4190,4190,-39.30629348754883,DB01021,False,False
14562,14562,-39.32172393798828,FOOD00308,False,False
18083,18083,-39.32670974731445,Reishi Mushroom,False,False
3261,3261,-39.328094482421875,DB00081,False,False
19895,19895,-39.33175277709961,opioids,False,False
3507,3507,-39.33256149291992,DB00333,False,False
3416,3416,-39.344398498535156,DB00241,False,False
3769,3769,-39.34446334838867,DB00598,False,False
4049,4049,-39.3451042175293,DB00880,False,False
3675,3675,-39.34592056274414,DB00502,False,False
4005,4005,-39.35643768310547,DB00836,False,False
3439,3439,-39.36207962036133,DB00264,False,False
11837,11837,-39.36417007446289,DB16554,False,False
15084,15084,-39.3679313659668,FOOD00990,False,False
3377,3377,-39.37617111206055,DB00202,False,False
5641,5641,-39.38968276977539,DB04786,False,False
10119,10119,-39.39510726928711,DB13532,False,False
3458,3458,-39.397037506103516,DB00283,False,False
7776,7776,-39.405487060546875,DB10659,False,False
3627,3627,-39.423362731933594,DB00454,False,False
7397,7397,-39.42485427856445,DB09462,False,False
3562,3562,-39.42648696899414,DB00389,False,False
18529,18529,-39.442726135253906,SMP0000447,False,False
2951,2951,-39.446388244628906,"Compounds used in a research, industrial, or household setting",False,False
16493,16493,-39.44742202758789,Onium Compounds,False,False
3427,3427,-39.44838333129883,DB00252,False,False
4016,4016,-39.452823638916016,DB00847,False,False
3852,3852,-39.454837799072266,DB00682,False,False
1951,1951,-39.455596923828125,"Acids, Noncarboxylic",False,False
3192,3192,-39.45811462402344,DB00007,False,False
18150,18150,-39.45829772949219,SMP0000020,False,False
7815,7815,-39.46195602416992,DB10710,False,False
3726,3726,-39.46901321411133,DB00555,False,False
3470,3470,-39.47115707397461,DB00295,False,False
4078,4078,-39.474727630615234,DB00909,False,False
3455,3455,-39.4951057434082,DB00280,False,False
16594,16594,-39.501434326171875,P00492,False,False
3521,3521,-39.50465774536133,DB00347,False,False
4184,4184,-39.510597229003906,DB01015,False,False
7276,7276,-39.51308822631836,DB09281,False,False
3866,3866,-39.51725769042969,DB00696,False,False
3391,3391,-39.51751708984375,DB00216,False,False
2520,2520,-39.52410888671875,Benzene Derivatives,False,False
4387,4387,-39.52646255493164,DB01221,False,False
2618,2618,-39.53356170654297,Blood and Blood Forming Organs,False,False
3591,3591,-39.54032897949219,DB00418,False,False
8969,8969,-39.548736572265625,DB12160,False,False
3795,3795,-39.5534782409668,DB00624,False,False
3777,3777,-39.55469512939453,DB00606,False,False
18317,18317,-39.55591583251953,SMP0000210,False,False
18407,18407,-39.5573844909668,SMP0000306,False,False
3977,3977,-39.55743408203125,DB00808,False,False
3735,3735,-39.56126022338867,DB00564,False,False
7509,7509,-39.56306838989258,DB10349,False,False
5632,5632,-39.569637298583984,DB04743,False,False
7734,7734,-39.571231842041016,DB10608,False,False
4208,4208,-39.57497787475586,DB01041,False,False
18890,18890,-39.576873779296875,SMP0063777,False,False
3420,3420,-39.57714080810547,DB00245,False,False
7030,7030,-39.57968521118164,DB09015,False,False
3839,3839,-39.58613586425781,DB00669,False,False
4482,4482,-39.5887336730957,DB01338,False,False
8045,8045,-39.590423583984375,DB10984,False,False
3202,3202,-39.5919189453125,DB00017,False,False
3982,3982,-39.59341812133789,DB00813,False,False
